listing_id,high,medium,low
6995450,0.164059971389,0.256480596383,0.579459361539
6918723,0,0.191261806679,0.811880485833
6938464,0.0154551062836,0.155306424299,0.829238469417
6818901,0,0.249245322134,0.786559895164
6878952,0.170215073942,0.24598763892,0.583797261627
7244110,0.0619997915888,0.348649623461,0.589350610194
6886262,0.100572822574,0.289809393574,0.609617751278
6986540,0.0719888862689,0.157488984388,0.770522055161
6936585,0,0.86275595825,0.149160310293
7138658,0,0,1
7094836,0,0,1
7142588,0.0434576924857,0.506312790213,0.450229579007
7228347,0,0.0949087939688,0.91707647424
7092957,0.0958421624748,0.553526766892,0.350631070633
7175929,0.00912547259277,0.213917070198,0.77695745721
7095106,0.0697173013536,0.25301081217,0.677271915505
7094591,0.189789008667,0.428618652011,0.381592306163
7118353,0,0.0498759137488,0.952177678288
7204521,0.00866238724217,0.124632817607,0.866704795151
7210229,0,0.32187331496,0.70914550431
7091599,0.00196232717713,0.359282759399,0.638754858609
7168487,1.45891066579e-05,0.307273861502,0.692711616161
7170292,0.18474908279,0.366045793003,0.449205183627
6880955,0,0.0178213952506,0.985562812095
6992009,0.0522732925696,0.00290176707295,0.944824970507
6891929,0,0.209200980678,0.79527554564
7179890,0.17898168066,0.488039146236,0.332979138215
6893832,0.00101187589029,0.0252449590166,0.973743165093
7042053,0.0123008959952,0.00901909722761,0.978680006777
6966865,0.604473307481,0.210078304786,0.185448387733
7099225,0.00202747480781,0.559944130594,0.43802845798
7094455,0.0954682006389,0.18063707039,0.72389478908
7105183,0.0608438945219,0.417305260094,0.521850809785
7207738,0.0359826561998,0.0641134562156,0.899903857745
7132410,0.00826567269663,0.0173454176308,0.974388844881
7091511,0.173336099526,0.402439807942,0.424224092532
7045805,0,0,1
7159595,0.0483498087003,0.203629048099,0.748021171262
6999952,0.0185678569341,0.106075162575,0.875356922842
7082366,0.0191781446659,0.0970538444916,0.883768093363
6861826,0,0.255265157616,0.764365395403
6996784,0,0.0397364506384,0.985237798782
6982727,0.00701985156545,0.0249325454612,0.968047631775
7055436,0,0.206424239138,0.79542548721
7008336,0.014675395447,0.226617657552,0.758706947001
7187137,0.0111316905006,0,0.993933450799
7210147,0.0378296652297,0.272935577094,0.689234790267
7132694,0.0394138990753,0.114481117073,0.846104983852
7133799,0,0,1
7132383,0.015381801888,0.85549519756,0.129123029953
7226809,0.076214584336,0.680684419092,0.243101023899
7174376,0,0.112592671958,0.900772004358
7020909,0,0.0140764202718,1
7008466,0.0298693517616,0.0377862211862,0.932344427052
7131802,0.0677965519105,0.29383217058,0.638371311542
6996222,0.115994521115,0.729444954822,0.154560492142
6955267,0.0328396722189,0.119744763311,0.847415621982
7006262,0.0410988868383,0.210200950189,0.748700218717
7160392,0.0710910143035,0.261353378077,0.667555576447
7200095,0.0397169742496,0.135078872557,0.82520409436
7207521,0.0228048563,0,1
6961649,0.00766161503081,0,1
7063794,0.00858020562578,0.165346028588,0.826073704434
7213771,0.0230120074586,0.0168772026474,0.960110759247
7129102,0.0202333420605,0.413000393846,0.566766264093
7222646,0.305071155428,0.302107552164,0.392821292407
7091418,0.331140960526,0.529736290761,0.139122783102
6939214,0.0190488392414,0.0510905875824,0.929860543655
6991435,0.0617096887618,0.40514765205,0.533142689737
7227993,0.0148131711506,0.0110350485797,0.974151749472
7210207,0.117278454181,0.0371807356124,0.845540755939
6970510,0.0390734123247,0.373450726148,0.587475861528
7087944,0.0407297867115,0.371101092158,0.588169155372
6986305,0,0.377614190449,0.625269354602
7200231,0.0227600431468,0.189004489513,0.78823546734
7096502,0,0.0233184427499,0.999785880566
7125348,0.106415534016,0.352564713084,0.541019786817
7095743,0.0206434695607,0.12056061683,0.858795970148
6917231,0.135139119531,0.609609869486,0.255251010984
7043433,0.0114056883125,0.0417186728504,0.946875609193
6960911,0.0835333880161,0.775100481484,0.1413661305
7188607,0.0270282872752,0.192619673355,0.780351984641
7008116,0.0434361504736,0.0294897730296,0.927074047501
7021087,0.387111139358,0.132443838867,0.480445043393
6983994,0.0171822703478,0.126422590044,0.856395106808
7025966,0.0400726655691,0.546204814296,0.413722488285
6995189,0.00127019710259,0.0292757662445,0.969454005203
7068810,0.0469332738794,0.0738636532713,0.879203044236
6995151,0,0.228029434713,0.778808993192
7215432,0.0401393635298,0.233277702881,0.72658298751
7003109,0.0142037509487,0.0639227459067,0.921873503145
7083438,0,0.171312653304,0.834289107444
7025547,0.0497362622287,0.441046301428,0.509217461599
7222251,0.295644219728,0.40336757338,0.300988150824
6813450,0.0538077715763,0.0576129173982,0.88857928172
7079748,0.00859292412074,0.0804485527218,0.910958583877
7204635,0,0.00787288390763,1
7033166,0,0.418494304384,0.587331928447
7052934,0.0082064107874,0.0437013820646,0.948092207148
7001839,0.00848122419158,0.180557022324,0.810961696768
7055366,0.0363357429102,0.0640654009005,0.899598882186
6976995,0.0397485812953,0.0825626800165,0.877688768698
6970333,0.0566282746876,0.29167695412,0.651694795561
6960544,0.168465379189,0.280384463212,0.551150132198
6858289,0.026855248023,0.13560493977,0.837539840243
6975397,0.0380658128098,0.18235902322,0.779575136645
7083722,0.115160389745,0.0979655850329,0.786874074176
7152125,0.166915726728,0.273522888434,0.559561384838
6978147,0,0,1
7024869,0.0065418311925,0.0580733421159,0.935384743851
6998830,0.00867428971571,0.0449656027648,0.946360019959
6986803,0.0447184274781,0.525262622275,0.430018950247
6893376,0.0326569178425,0.207430941504,0.759912082995
6914950,0.00323772572069,0.0640752276639,0.93268701735
7000240,0.534099779032,0.251551702491,0.214348518477
6938528,0.0191393855179,0.140846291285,0.840014323197
6964346,0.0972411357723,0.335528650836,0.567230285268
6915912,0.0595180636207,0.218837858278,0.721644105563
6834479,0,0.00961124876279,1
7080803,0,0,1
7070955,0.00763308436598,0.0217780229729,0.970588920953
6833138,0,0.548594103288,0.459120152307
7079726,0.135655455784,0.270340201246,0.5940043718
6887947,0,0.00462521743853,0.996419510706
6910082,0.02034468913,0.229129775683,0.750525561799
6917277,0.0269506615863,0.451132252442,0.521917085971
6872401,0,0.105272954643,0.899058088082
6877322,0,0.454561104662,0.58536231944
6842490,0.137599371161,0.46717346266,0.395227166179
6855363,0.00785034656761,0.0601872368482,0.931962475941
6861563,0.414734002334,0.324214142133,0.261051855533
6827845,0.0687384466337,0.0794437725423,0.851817780824
6860224,0,0.0191478375378,0.996194059404
6837770,0.0827838283485,0.257492915983,0.659723221028
6906518,0.0511320109878,0.438446731424,0.510421257588
6942523,0.0629425432334,0.645403731619,0.291653693186
6835685,0.0196158171743,0,1
6931035,0.149077634182,0.64642536771,0.204497028068
6815221,0.0878634650505,0.0803488014983,0.831787766333
6895076,0.00288724110044,0.0415617353377,0.955551023562
6906718,0,0.355782564876,0.659400785173
6859510,0.0392299547339,0.19214227613,0.768627741938
7078714,0.0264371062507,0.621885839078,0.351677026489
7037636,0.00792832565388,0.0950318479902,0.897039797127
7172370,0.0673050445767,0.418899212604,0.513795715415
6893021,0,0.155058330325,0.862336414636
6854171,0,0.00914836553744,1
7166752,0.0153522600827,0,0.989264880826
7116574,0.086909507899,0.435671810478,0.477418654541
6963481,0.00952655781346,0.139576086621,0.85089730222
7041861,0.0771338869895,0.301833050464,0.621033062547
7055915,0.12167195134,0.323625227995,0.554702850939
7020420,0.388246753183,0.378546939838,0.233206342195
7076265,0.0635960413299,0.397000288882,0.539403669788
6965759,0.0740188858568,0.142475341471,0.783505772672
7059879,0.0346785406778,0.0576104319628,0.907710998773
6822654,0.0204487356403,0.0567155750234,0.922835689336
6876965,0,0.0784645355725,0.948059908651
6852317,0.032121161028,0.0667803973872,0.901098525608
6945640,0.043517462941,0.239017405505,0.717465219645
6976688,0.335746057625,0.482207546901,0.182046395474
7064119,0,0.136918935734,0.870780722716
6816088,0.287831591225,0.0404827774451,0.671685661896
6827274,0.0446214750947,0.174108873212,0.781269575153
6996717,0,0.0970146271685,0.903762336629
7059096,0.00853748363562,0.0713392435018,0.920123244546
6958571,0,0.0565384674011,0.952093733691
7082395,0.0335523005719,0.188346558614,0.778101113321
7083520,0.0149515470135,0.0572113572398,0.927837126715
6904893,0.145897431625,0.253203484446,0.600899108873
7178544,0.0144299191785,0.198021901416,0.787548210208
6917459,0,0.0423017734135,0.962382341728
7214902,0.0086127328727,0.34788671035,0.643500505301
7121106,0.0523301981166,0.302717208326,0.644952625392
7107383,0.046694463609,0.167115377925,0.786190243182
7147675,0,0.0193779336741,1
7075421,0,0.0322616874872,0.968658208926
7068245,0,0.0169820899375,0.986441435044
7128728,0.0298531770603,0.0397180540133,0.930428799025
7020220,0.0516075443165,0.485180173931,0.463212281752
7210272,0.384505687426,0.556664393838,0.0588299187353
7079670,0.0541705910212,0,0.946397665413
7091439,0.00933044304868,0,1
7169897,0.318470565172,0.301923414081,0.379605987766
7196526,0.0018554496685,0.051539167264,0.946605323893
7218504,0.0477495535277,0,0.963078638829
7114390,0.0532237923768,0.354308636951,0.592467570672
7101957,0.210856985401,0.56666015542,0.222482790446
7166105,0,0.0951989289608,0.909972423502
7175514,0.106945211512,0.337694744031,0.555360015912
7123544,0.0100673206413,0.52412257878,0.465810100578
7130018,0.103936142198,0.174788313332,0.721275544469
7218631,0,0.0635090284057,0.937683430219
7204398,0,0.140118577424,0.867193284561
7134072,0.0107874039527,0.049200505577,0.940012121036
7104243,0.385766974195,0.43016291125,0.184070143266
7133822,0,0.0668352492147,0.959254653702
7182664,0,0.384541963536,0.624617387319
7158237,0.346265227655,0.393707370528,0.260027401817
7097249,0.0705404854121,0.229576240656,0.699883357895
7159778,0.0239895991033,0,1
6878394,0,0.183248919595,0.823169990857
7123179,0.029080570378,0.0926096500681,0.878309859576
7121601,0,0.102849286928,0.904152714896
7126334,0,0.0212202890158,0.980693310829
7169763,0.144569228237,0.457623505309,0.397807181327
7229953,0,0.62894393219,0.385380697063
6854704,0,0.243080398192,0.773376499354
7052385,0.0674558388981,0.261456465373,0.671087695728
6916257,0.00771370228606,0,1
6980337,0.0878732846848,0.307285350661,0.604841364654
6998437,0.00129871444056,0,1
6969802,0.057442747873,0.0813390165793,0.86121820541
7049475,0.174119372287,0.240389627028,0.585490966774
6969253,0,0,1
7062187,0.0238014507583,0.186248908253,0.789949613206
6846216,0.0130943292989,0.00863304696973,0.97827259562
6832420,0.214886459718,0.073293385376,0.711820205342
6819703,0.116369673773,0.138140786003,0.745489513302
6813971,0.102117847728,0.184172279655,0.713709930661
6875704,0.130842373567,0.497576435575,0.37158121722
6875626,0.0546331903841,0.0965839538671,0.84878280234
6982751,0.255359708085,0.650714917113,0.0939253748018
6880945,0.00947346116759,0.0037153606564,0.986811149433
7059753,0.000898198892043,0,1
7010046,0,0.105609286074,0.90778961736
7160267,0,0.177452979405,0.85022561514
7138867,0.0465939988615,0.00605750726625,0.947348493872
7099782,0.183033377596,0.259303162699,0.557663459705
7151860,0,0,1
7139595,0.0264329558044,0.664270845045,0.309296234241
7168015,0,0.187662337212,0.822639688142
7156789,0.118701627623,0.487244828566,0.394053543811
7093515,0.0860822644228,0.522588374362,0.391329391763
7192056,0.034284624059,0.522702276796,0.443013068338
7129715,0.0840338925389,0.271779360819,0.644186746642
7051602,0,0,1
7213479,0.465619150885,0.519192293964,0.015188607675
7146123,0.0228968177567,0.330933513159,0.646169641844
6862698,0,0.148029011934,0.868033883484
6870927,0.0235525892817,0.185564872297,0.790882538422
6875573,0.0499889401324,0.369914945158,0.58009611471
6937746,0.0816263033221,0.345550218813,0.572823477865
6909179,0,0.0231035418887,0.987523309699
6852099,0.13210892965,0.379532861027,0.488358175103
6893205,0.630489936915,0.317276475833,0.0522335872517
6930963,0,0.130659904405,0.877053909215
6942214,0.00756937194117,0.202163757583,0.790266900143
6844913,0.0259820281801,0.367900308931,0.606117633815
6903236,0,0.0806717618561,0.935778240092
6946860,0.00420914067978,0.61544500206,0.380345891739
7020127,0.0863788954479,0.152543498608,0.761077605944
6966491,0.0415094014702,0.326296686383,0.632193942898
7081378,0,0.0125841583808,1
7008212,0.0325250699685,0.0672139545018,0.90026097553
6982329,0.120040500498,0.257406351685,0.622553061282
7060761,0.0330978788423,0.0808931708258,0.886008950332
7049886,0.0860328735152,0.514129559409,0.399837567075
6990231,0,0.144291024867,0.872071441134
7039323,0.159369650705,0.296094996923,0.544535384514
7029209,0.0232943353237,0.128436342047,0.848269295745
7699418,0,0.229830641211,0.781468677366
7027632,0.0859641964638,0.235531634596,0.678504168941
6958438,0.0530055327836,0.495737878098,0.451256655217
7156654,0.128592672886,0.393616517418,0.477790809696
6989632,0.25949703918,0.460634348337,0.279868584479
7077502,0,0,1
7007559,0.0562262642271,0.308737111188,0.635036657179
7016824,0,0,1
6973596,0.160200372887,0.474263421746,0.365536205367
7017376,0.00146362666489,0.305207100339,0.693329243318
6900717,0.441567486467,0.279893111479,0.278539344902
6813018,0.126783780522,0.0799080019967,0.793308246051
7026065,0.401834925544,0.29286479264,0.305300247903
7193862,0.0449282725657,0.189680527377,0.765391261411
7072252,0.111569626476,0.149516409576,0.738913998521
7039301,0.0768944462262,0.100453072534,0.822652515535
7106867,0,0.0183867780483,1
7064397,0.00392529781138,0.228051915853,0.768022816763
6850341,0.0217828320608,0.24079987516,0.737417318513
7148219,0.118709142862,0.526165602336,0.355125283004
7169523,0.209003134786,0.346536225092,0.444460697781
6881031,0.149862558579,0.0616597957766,0.788477681075
6876893,0.0464744206763,0.381311887749,0.572213750088
7113543,0.0954339326042,0.42803044709,0.476535620306
6956467,0.0731494804266,0.172900950896,0.753949568678
6818384,0,0.0539875013397,0.968494051542
6843735,0,0,1
7058865,0.0300322980421,0.262044493201,0.707923238776
7198510,0.0983236760188,0.414579806829,0.487096486387
6866021,0,0.318428834696,0.688322431868
7033237,0.0693334197273,0.434917699439,0.495748880834
7186037,0,0.0612148062416,0.953751851498
7216301,0.0968680177391,0.613782372661,0.289349609599
6931646,0.0784900366628,0.239994812838,0.681515088407
7096664,0,0.29114587202,0.709674589503
7213577,0.0220706927253,0.298103625503,0.679825628819
7229182,0.0439532717659,0.223799768393,0.732246933242
7020290,0.413949774266,0.261983639166,0.324066586568
6962486,0.0131404022792,0.326122355437,0.660737272242
7163619,0.173969470984,0.277987795953,0.548042669644
7044154,0.0564627388508,0.194207979049,0.749329337276
6994158,0.0844475396754,0.507109151554,0.40844324293
6954609,0.0631454065963,0.333094379575,0.603760156325
7203455,0.183965711044,0.264104095399,0.551930222971
7039138,0,0.104047197437,0.911342760955
7069927,0.0485333874186,0,0.969217035264
6989176,0.0218218757319,0.432271847934,0.545906276334
6990855,0.00976191621944,0.137970726505,0.852267293623
6859936,0.00327306540725,0.168429928608,0.828297033793
7151723,0,0.177941813383,0.826088923967
6944621,0,0,1
6893419,0.120448113088,0.694698860996,0.184852991722
7139628,0.0304173515655,0.339479649099,0.630102999336
7067182,0.135828357264,0.545858633983,0.318312974857
7116008,0,0.0148634952114,0.988322519943
6860780,0.168136141599,0.524071367235,0.307792432511
6875516,0.0169389785029,0.0328893722168,0.95017164928
6920886,0.0297175440659,0.357157621726,0.613124777405
6818242,0,0,1
6911076,0,0.395518095435,0.639120809771
6858969,0,0.155172870607,0.853845048519
6852329,0.0762261975542,0,0.92946721355
6910225,0,0.0137717301096,0.996304827197
7072336,0.13683753049,0.466079915289,0.397082502467
7170589,0,0.100175878216,0.910499811215
7012953,0.0906610114123,0.4191530196,0.490186001979
7123283,0.4882698175,0.463743677538,0.0479865049623
7093591,0.0427880886509,0.050773800949,0.906438081096
6931847,0.0565596920366,0.782360017817,0.16108035283
7190934,0.0740460648435,0.408643159743,0.517310806207
6843860,0.619523439116,0.138135527866,0.242341033018
6831331,0.00947385579343,0.108964329991,0.88156184231
6864063,0.00694672048998,0.570866127515,0.422187151995
6859285,0.414118690425,0.378834203199,0.207047079653
7223056,0,0.0709024574453,0.936839190386
7142010,0.0186995978203,0.213615234291,0.76768525342
7044159,0.0210674016584,0,1
6856891,0.40459926818,0.247770052732,0.347630710129
7164150,0.0162466777202,0.0613843725724,0.922368978771
7041081,0.0467862894003,0.417299255778,0.535914454821
7173764,0.0141908486208,0.479162473318,0.506646678061
7089871,0.0193234793138,0.0799379164226,0.900738635319
6960575,0.00362238875374,0.109002523794,0.887375087452
7148929,0,0.112353579863,0.895375920185
7097053,0.0189729426141,0.27901607109,0.7020109352
7190211,0,0.0215973954902,1
6897785,0,0.0754044823763,0.957214399002
6937961,0.00318972108108,0.0474285264402,0.949381723891
6994766,0.334705366263,0.349843082937,0.3154515508
6967078,0.0183113033371,0.237992126116,0.743696653983
7004760,0.0307735528717,0.251382323697,0.717844094011
6962434,0,0.0237409629926,0.978742019742
6986690,0.0114933458351,0.120542495917,0.867964128002
6993126,0.00584562795975,0.00751213359146,0.986642150076
7015143,0.0483065343865,0.24090983377,0.710783572801
7055242,0.0106984495109,0.12968327225,0.859618278239
7029099,0.0160656784099,0.155108931641,0.82882533497
6829584,0.0707430908503,0.531445271392,0.3978116737
6886109,0.0136395903871,0,0.996940591129
6895226,0.0604906314147,0.171204261061,0.768305078104
6818201,0.00177334333681,0.0805508433655,0.917675813298
6887773,0.161705487646,0.399761702725,0.438532772502
6874305,0.158057232738,0.34120025261,0.500742544163
6945256,0.029485691498,0.214317421905,0.756196914076
6860570,0,0,1
6841851,0.0643319243572,0.0471211159399,0.88854701624
6986323,0.264066948966,0.45625366117,0.279679389864
6826419,0,0.425751604665,0.588918018197
7071997,0,0.0230705599486,0.986465123795
6912910,0.0753590446447,0.341199549821,0.583441405534
6970019,0.00659668338228,0.171428884828,0.821974499291
7071628,0,0.0366002703081,0.97263943013
6965706,0,0.0327670875478,0.977607808747
6893097,0.197100373275,0.10802537232,0.694874282332
6971586,0.159083745892,0.12301264861,0.717903576761
7057364,0,0.0425734608121,0.96187301776
7065649,0,0.0611531950143,0.961576889331
6881758,0.0312472842975,0,0.983281925718
6857870,0.214486432112,0.418949823092,0.366563691696
6946359,0,0.228661621395,0.783558023782
6925112,0.343372580397,0.488800769608,0.167826677066
6984791,0.045545305863,0.0845655920094,0.869889132174
7076647,0.00337028236053,0.107456497044,0.889173132707
6891824,0,0.00684629213033,0.999692511947
6975586,0.0735716172632,0.128866963578,0.797561446505
7024908,0.166170391611,0.501409878992,0.332419729396
7020951,0.0666758554356,0,0.95909182766
6961813,0.103041372462,0.192378738495,0.704579889044
6994050,0.0519750977852,0.279127964059,0.668896938156
7136723,0.02267367811,0.543564454315,0.433761789116
6992492,0.0238479544843,0,0.987195288865
6897077,0,0.654577059266,0.374510792884
6840305,0.369076626611,0.314635138702,0.316288204611
6820064,0.0261620924839,0.0355954022565,0.93824250526
6893231,0.00242451509079,0.240443357051,0.757132127858
6868924,0.0914312745728,0.549044578046,0.359524177068
6876525,0.0189014157823,0.00668558401279,0.974412945618
6882735,0,0,1
7215889,0.23169438533,0.490864160456,0.277441454214
7191319,0.0821592586678,0.532869202556,0.384971538776
6903956,0,0,1
7316263,0.0866971334774,0.217993393594,0.695309472928
7186538,0,0.0896237987005,0.91125635025
6842434,0.0934337214816,0.597587995512,0.308978318993
6861751,0.180169037446,0.457626010328,0.362204952227
6881005,0.0313396799389,0.179908213591,0.788752158335
6863915,0.01242752362,0.197670269058,0.789902177479
7022765,0.249337317697,0.240071039669,0.510591563794
7067494,0.00302350057725,0.328230460401,0.66874606794
7000777,0,0.063593061254,0.93716609813
7078298,0,0,1
6960538,0.435596274927,0.224922743164,0.339480981909
6960499,0.120093622433,0.310125963744,0.5697804426
7048947,0,0.0126420799087,0.99131352044
6835379,0,0,1
6968011,0.00329167370452,0.141453457415,0.855254896864
7008231,0.231598541233,0.716290019376,0.0521114746026
7228623,0.126480037682,0.300080174633,0.573439787686
7109525,0.0477789316086,0.152073526561,0.80014748714
6975192,0.256463448957,0.559750369918,0.183786181124
7077800,0,0,1
6872270,0.0212512459898,0.324005345376,0.654743463295
6822218,0.132130798506,0.307989746886,0.559879530626
6840647,0.00978454258087,0.127942867925,0.862272557886
6897209,0.0420399760851,0.250700050069,0.707260004837
6898752,0.0083129560653,0,0.992666260564
6872481,0.00142402653244,0.174408801554,0.824167112647
7183419,0.04252525477,0.298248736642,0.659226042057
6861323,0.0142894636131,0.20364296669,0.782067569697
7081372,0.00390992355514,0.120604698374,0.875485410401
7194473,0.00656892376266,0.0613211632931,0.932109884376
7088873,0,0.0850152065035,0.944250960227
6842317,0,0.278876684389,0.731214601935
6842289,0.132052362885,0.376803590508,0.491144046607
7191206,0.0297355959112,0,0.98863436218
7013727,0,0.0457493496196,0.962526818096
7107521,0.00714862629518,0,1
7164658,0.0418998818646,0.290108008572,0.667992109564
7135159,0.0551279899731,0.155945573596,0.788926380676
7166777,0.555536548278,0.375253462686,0.06920995671
7173330,0.0511524103841,0.71101971525,0.237827911284
7137210,0.670204527271,0.0674132059586,0.262382266771
7221931,0.0102163635398,0.26826083668,0.721522828827
7217192,0,0.0808518667554,0.924942344044
7217567,0.428544846928,0.461191254406,0.110263866249
7091272,0.157278337887,0.638507500667,0.204214161446
7022754,0.0097110947333,0.393223553498,0.597065351769
7147441,0.0365995246867,0.823194371623,0.140206070037
7210048,0,0.0195720922227,1
7137916,0.0115168218199,0.0537894116389,0.93469373581
7004418,0.0478294438795,0.304143521736,0.648027034385
6855092,0.0100029253063,0.228529295592,0.761467779102
6920514,0.030800817464,0.115420468188,0.853778776481
6823429,0.00915723846714,0.186833029437,0.804009677477
7414249,0,0.182129382337,0.821289359762
7139750,0.635199162583,0.323952005079,0.0408488560566
7097396,0.092790954143,0.567871991774,0.339337081383
7142478,0.0268293646171,0.56936116458,0.403809416925
7040581,0.0139447342174,0.00653363454955,0.979521631233
7232727,0.12264025897,0.226617953102,0.650741729894
6897171,0.0470990601864,0.226503256066,0.726397619977
7229042,0.00846413609182,0.0488061626251,0.942729701283
7201863,0.378079876652,0.353987086239,0.26793309477
6847304,0,0.0232489027081,0.99101960591
7171787,0,0.192208976356,0.818996146747
7158241,0,0.025277716665,0.982622741467
7206790,0.00280001830936,0,1
7466236,0.0284573290263,0.102975222259,0.868567419747
6879810,0.0141778954886,0.896901321271,0.0889208725152
6812216,0.0576425076108,0,1
6858232,0.140337440297,0.307327806114,0.552334720631
7029381,0,0.416705812213,0.595653388438
6863751,0.0831216650539,0.10584012764,0.81103823469
6969520,0.0290766601656,0.145933330718,0.824990009116
6860349,0.049006570666,0.237113682398,0.713879715057
6901003,0.0989822566863,0.637959285947,0.263058483082
6831319,0.0636139594107,0.727199626894,0.209186385505
7058331,0.454325157002,0.469417653319,0.0762571896783
6954142,0.0317281668901,0.303282206965,0.664989626145
6844366,0.223390515133,0.439282021668,0.33732749315
7194002,0.0298147946731,0.714157680604,0.256027494843
6873373,0.0184554189141,0.15557462204,0.825969959046
7076073,0,0.586113573979,0.442706897936
7031023,0.863522085915,0.123616811043,0.0128611594271
6985019,0.0420445119355,0.143857267599,0.814098278262
7004201,0.00538017920167,0.0131104808265,0.981509406039
7050238,0.0735246221847,0.236710660184,0.689764754291
7208880,0.0619781416448,0.15126489573,0.786756906202
7021674,0,0.0219653565722,0.98295266431
6942755,0,0.232406331519,0.781198839412
6917600,0.0100461009316,0.0535225953192,0.936431335269
7032690,0.0172866101855,0.167725591687,0.814987739544
6868587,0.0400078518577,0.466871313033,0.49312083511
7195532,0,0.276146404341,0.732936567302
7139333,0.00918159449092,0.040839004086,0.94997942978
7193201,0.0247947509038,0.371271528471,0.603933693748
6935830,0.127974783885,0.39031908682,0.481706160274
7027745,0,0.00314635488951,1
7002271,0.2084712359,0.345479002251,0.446049810166
7053596,0,0.196915004488,0.82291053076
6924378,0.0414603716865,0.209221933448,0.749317666915
7035700,0.0125936339841,0.184305649318,0.803100776209
6995600,0.0370138210928,0.00499454133888,0.957991637568
7147298,0.291628720286,0.324541100918,0.383830178796
7082614,0.00793583235185,0.0678933737651,0.924170738965
6956878,0,0.0072132925804,1
7081637,0,0.112997113094,0.903235719827
7059003,0.0246184900184,0.24838737805,0.726994131931
6973721,0.00196398949496,0.233636978679,0.764399004528
7058700,0.114190196331,0.347767662852,0.538042166997
7084473,0.314317773032,0.381414692543,0.304267534425
7075721,0.0143001117103,0.161522868897,0.824176988901
7043006,0.0330680165487,0.301362464185,0.665569602336
7083833,0.402386831292,0.372132737314,0.225480431394
6953879,0,0.0372005868404,0.967093375253
7072087,0.0169011036767,0.0856622858654,0.897436638575
6864932,0.00754097383288,0.555719284435,0.43673977331
7033812,0.0205131399407,0.0139943340235,0.965492555542
6813832,0,0.229340238585,0.798897987058
