listing_id,high,medium,low
7118353,0.0405823198939,0.133067164841,0.826350522716
7204521,0.0314493343391,0.172074193111,0.796476491517
7210229,0.0625352818585,0.338475543395,0.598989197098
7091599,0.0504897195874,0.299132712065,0.650377560897
7168487,0.0458459912524,0.291835991571,0.662318058857
7170292,0.142491080662,0.315892641573,0.541616292666
6880955,0.0765205675796,0.0831380993008,0.84034134057
6992009,0.0448199006361,0.105296931966,0.8498831487
6891929,0.0393479017653,0.202224538997,0.758427543759
7179890,0.131838033314,0.192946662249,0.675215337767
6893832,0.041593625052,0.159956245689,0.798450106279
7042053,0.0311390831338,0.127703753102,0.841157152767
6966865,0.230528895307,0.258136196916,0.511334871889
7099225,0.0349216302351,0.257439625201,0.707638767622
7094455,0.0646265941152,0.192018721334,0.743354694773
7105183,0.0500336466546,0.270994628851,0.678971776407
7207738,0.049081225882,0.218416537273,0.732502248039
7132410,0.0553505407775,0.121066881309,0.823582592206
7091511,0.100801761792,0.307915927977,0.591282283202
7045805,0.0415950770217,0.107524508117,0.850880407311
7159595,0.0596966787229,0.254093877253,0.68620946265
6999952,0.0386759375958,0.183093754244,0.778230304435
7082366,0.0436661933522,0.129485546242,0.82684830103
6861826,0.0319521977373,0.250751038801,0.717296752286
6996784,0.040546640857,0.108649497213,0.850803869777
6982727,0.0390609672141,0.115216766264,0.845722307511
7055436,0.0394337768024,0.205277977635,0.755288215803
7008336,0.0537365720222,0.184164937248,0.762098545408
7187137,0.0336947243781,0.0965346608521,0.869770611045
7210147,0.0547528533174,0.246615923226,0.69863126026
7132694,0.0238290729409,0.209610910951,0.766560027284
7133799,0.0361371107209,0.0979262596776,0.8659366147
7132383,0.0566452151239,0.542774734824,0.400580053777
7226809,0.0498501133451,0.377729078261,0.572420778774
7174376,0.0410880121499,0.120507082067,0.838404917328
7020909,0.0325626260394,0.112708137596,0.854729251266
7008466,0.0643428017691,0.163432953971,0.772224214831
7131802,0.0896956072404,0.263978505964,0.646325936805
6996222,0.145357390314,0.434165820793,0.420476803794
6955267,0.0899169633285,0.236609716682,0.673473383575
7006262,0.0660631834143,0.190546365283,0.743390466287
7160392,0.0648274017349,0.310943561998,0.624229082774
7200095,0.0526780797851,0.12677433672,0.820547614786
7207521,0.0603675052835,0.104002120439,0.835630391237
6961649,0.0431914384018,0.10323638839,0.853572199285
7063794,0.0618835783669,0.196598128658,0.741518307876
7213771,0.0661463812681,0.151071378204,0.78278223798
7129102,0.0372817788723,0.309601066153,0.653117158051
7222646,0.0627077731219,0.301959284162,0.635332980399
7091418,0.214545160479,0.359831743129,0.425623098365
6939214,0.0287213691163,0.147559271711,0.823719385723
6991435,0.0518224051012,0.330122671,0.618054954897
7227993,0.0296176493307,0.118602681017,0.8517796473
7210207,0.0842635472623,0.157861875165,0.757874598226
6970510,0.0738995088695,0.304083009389,0.622017512448
7087944,0.0736929563102,0.355736348855,0.570570707533
6986305,0.0500132045733,0.258955961253,0.691030859843
7200231,0.0484301925351,0.236708213579,0.714861570857
7096502,0.0696642941249,0.103723410339,0.826612321645
7125348,0.14299773867,0.225118129256,0.631884128349
7095743,0.0426800468865,0.169451604068,0.787868371397
6917231,0.125026060005,0.433227733285,0.441746175956
7043433,0.0691129558382,0.13431028443,0.796576741106
6960911,0.0761987463159,0.368070935519,0.555730329341
7188607,0.0405537181546,0.228431840391,0.731014448905
7008116,0.0333372459743,0.131024413325,0.835638322322
7021087,0.286748545197,0.127238029722,0.586013377336
6983994,0.0357528043656,0.176186092095,0.788061077332
7025966,0.101092114541,0.362687700601,0.536220200855
6995189,0.0479566136194,0.15215965702,0.799883747987
7068810,0.0695815861883,0.134249104541,0.79616930927
6995151,0.0327061578467,0.240274462747,0.727019375681
7215432,0.0580890122456,0.302734539197,0.639176486769
7003109,0.0402342622292,0.164817424872,0.794948367999
7083438,0.03247622121,0.215140406305,0.752383354323
7025547,0.0370027119259,0.312143067333,0.650854231917
7222251,0.102397979307,0.348721466959,0.548880535466
6813450,0.0467105074493,0.133379793606,0.819909733481
7079748,0.0401703129174,0.155398277364,0.804431397745
7204635,0.0341593805684,0.11842252356,0.847418088421
7033166,0.0483846411097,0.306867876909,0.644747465727
7052934,0.0431797601332,0.200126918877,0.756693387071
7001839,0.0556431394622,0.166826092596,0.777530774347
7055366,0.0744353071561,0.122035669896,0.803529019222
6976995,0.0126788035335,0.163068725414,0.824252467328
6970333,0.0636859537523,0.220250752628,0.716063291633
6960544,0.0689657436745,0.249717820395,0.681316462941
6858289,0.0369175501861,0.193559784799,0.769522626757
6975397,0.0478543843456,0.225073704217,0.727071896536
7083722,0.0468929159136,0.104115996297,0.84899107573
7152125,0.110214593731,0.256536116662,0.633249274706
6978147,0.0560695416034,0.145473445884,0.798456990254
7024869,0.0429366925658,0.148636846345,0.808426494934
6998830,0.0388793717316,0.144629578276,0.816491061168
6986803,0.0638831563019,0.395763119634,0.540353683238
6893376,0.0363670643579,0.20152094468,0.762111930961
6914950,0.0495582087934,0.133564245713,0.816877516066
7000240,0.376223148959,0.187877765046,0.43589907834
6938528,0.0720843548379,0.177364645923,0.750550981049
6964346,0.0834538278422,0.391622241053,0.524923954527
6915912,0.0473393135802,0.203496656633,0.749164059589
6834479,0.0252636504899,0.100774936335,0.873961402
7080803,0.0342735140299,0.112423600786,0.853302859199
7070955,0.0425022651049,0.118759073031,0.838738704732
6833138,0.0332970792875,0.388197402329,0.578505522109
7079726,0.0772381475245,0.260718408198,0.66204341819
6887947,0.0540858154657,0.13300223145,0.81291195681
6910082,0.108288491624,0.16983742946,0.721874132661
6917277,0.0520599637977,0.393856000309,0.554084063524
6872401,0.0163880093112,0.247046175784,0.736565830686
6877322,0.0465777901653,0.301579377223,0.651842832063
6842490,0.132595925055,0.35184112914,0.51556295698
6855363,0.0441320264571,0.11783171042,0.838036277673
6861563,0.221621878929,0.342839361814,0.435538774159
6827845,0.114060125498,0.14544154952,0.740498327123
6860224,0.0425316441341,0.121459596968,0.836008747125
6837770,0.082382363928,0.235119744727,0.682497870606
6906518,0.0967317911495,0.30031360677,0.602954616175
6942523,0.0316508281494,0.394981956223,0.5733671821
6835685,0.0315536302465,0.10610216704,0.862344169186
6931035,0.113416525168,0.498838192849,0.387745314473
6815221,0.03392478438,0.168570470431,0.797504748915
6895076,0.036396062755,0.142678169793,0.820925752551
6906718,0.0326558390097,0.276847546647,0.690496644712
6859510,0.0633031027238,0.210503860589,0.726193032962
7078714,0.0562415096504,0.381918224652,0.561840304711
7037636,0.0280832478884,0.18761894687,0.784297790035
7172370,0.0699103652952,0.290304008298,0.639785612987
6893021,0.0432030230715,0.211111714323,0.745685290068
6854171,0.0373055758267,0.140619818526,0.822074574743
7166752,0.0354933465452,0.10182672695,0.862679941406
7116574,0.0343797712188,0.290764655364,0.67485555479
6963481,0.056312014812,0.155131168881,0.788556813079
7041861,0.0810471354257,0.256698367676,0.662254485509
7055915,0.134666056923,0.251999180053,0.613334766214
7020420,0.286236343191,0.278579582576,0.435184131444
7076265,0.0172219990229,0.315779872559,0.666998154495
6965759,0.070706222148,0.229630954175,0.699662846029
7059879,0.0547152110013,0.125921039922,0.819363756421
6822654,0.0393037045621,0.109320246976,0.851376048538
6876965,0.0472066104043,0.151298427117,0.801494956249
6852317,0.0533678069824,0.169309171045,0.777322980154
6945640,0.0645578254517,0.257727160028,0.677715021971
6976688,0.106318708326,0.37785501809,0.515826266134
7064119,0.0250429545082,0.202434843858,0.772522177042
6816088,0.190694592454,0.125150220028,0.684155183792
6827274,0.0987083489892,0.224835378024,0.676456280503
6996717,0.0309332734979,0.116301093664,0.852765580515
7059096,0.0363831730468,0.131980519624,0.831636230106
6958571,0.0363353504064,0.149686757211,0.813977870031
7082395,0.0345456086306,0.0951566224642,0.870297776356
7083520,0.0470241080371,0.177483130225,0.77549280639
6904893,0.14059446323,0.202864367175,0.656541180771
7178544,0.0557505107127,0.223011050572,0.721238430544
6917459,0.0344741241038,0.180505004786,0.785020826113
7214902,0.0609118285284,0.221676317402,0.717411854738
7121106,0.0598677989645,0.18218540224,0.75794678762
7107383,0.0412493329967,0.254811951949,0.703938757986
7147675,0.0404947037619,0.0985901493361,0.860915173342
7075421,0.0356664967763,0.100388041054,0.863945465895
7068245,0.0341723895701,0.0989895969565,0.86683803955
7128728,0.0460111382916,0.186873858028,0.767115000382
7020220,0.0661828172098,0.366566707632,0.567250513753
7210272,0.204258459188,0.388796174602,0.406945351671
7079670,0.0419542439145,0.126668557045,0.831377170453
7091439,0.0517017782266,0.121790144023,0.826508045012
7169897,0.211516321758,0.30532999792,0.48315364967
7196526,0.033720582317,0.124108786066,0.842170642979
7218504,0.0843846704039,0.159072315418,0.756543015592
7114390,0.0416682612192,0.264183101733,0.694148640697
7101957,0.12365244051,0.435283903709,0.441063619247
7166105,0.0329595850452,0.128931011222,0.838109407458
7175514,0.105462470034,0.266846229201,0.627691289913
7123544,0.0913054610275,0.289813547659,0.618880972289
7130018,0.0728861902632,0.19489949845,0.732214336339
7218631,0.0303515890996,0.141554613141,0.828093809605
7204398,0.0899748880505,0.159082391675,0.750942659772
7134072,0.0390382666882,0.1592147561,0.801747008999
7104243,0.205497250986,0.298557143821,0.495945574285
7133822,0.0349572533207,0.144190003754,0.820852757874
7182664,0.043209294247,0.250821107278,0.705969613376
7158237,0.162687294799,0.340548356249,0.496764372651
7097249,0.0255062483739,0.175576249629,0.798917541834
7159778,0.0364004664637,0.0965624193364,0.867037106749
6878394,0.0290287114467,0.216482741691,0.754488555161
7123179,0.0407021991197,0.182358154876,0.776939646004
7121601,0.0386291179451,0.247238309693,0.714132598439
7126334,0.0299751593126,0.100982067928,0.869042750408
7169763,0.0587244110771,0.324919361539,0.616356258941
7229953,0.0374098235998,0.296566920481,0.666023252194
6854704,0,0.209454949885,0.798545245328
7052385,0.0552747517957,0.260862093334,0.683863173497
6916257,0.0498150135674,0.101412527616,0.848772462542
6980337,0.0352271431307,0.314049142188,0.650723707231
6998437,0.0419351381987,0.105682819974,0.852382053003
6969802,0.0816548172153,0.166177250696,0.752167932088
7049475,0.169567007291,0.186601024037,0.643831972398
6969253,0.0376655781095,0.139087760081,0.823246654359
7062187,0.0607217766893,0.18688707309,0.752391157671
6846216,0.0411953831789,0.124332782422,0.834471811684
6832420,0.0795252352269,0.156298410674,0.764176342863
6819703,0.0698122779715,0.255067300822,0.67512043973
6813971,0.093787843291,0.220142569633,0.686069560999
6875704,0.139182738146,0.332499693321,0.528317561082
6875626,0.0704935733092,0.155401376996,0.774105043084
6982751,0.143056006349,0.405438385957,0.451505608706
6880945,0.0374584311569,0.116018070856,0.846523475635
7059753,0.0382478081852,0.115265860405,0.846486368227
7010046,0.0405243605669,0.168886875162,0.790588749369
7160267,0.0383753227855,0.176699355344,0.784925321871
7138867,0.0370283665106,0.123999322736,0.838972303303
7099782,0.0918471536518,0.352144959398,0.556007926689
7151860,0.0291291873672,0.129383026957,0.841487768158
7139595,0.0760834182759,0.450171472081,0.473745123658
7168015,0.0514321092293,0.215276287705,0.733291604023
7156789,0.0990815282712,0.365649511525,0.535268941649
7093515,0.123594888169,0.340819148947,0.53558599866
7192056,0.0710820974512,0.406952406223,0.521965543199
7129715,0.0905272278557,0.323061574086,0.586411230157
7051602,0.0422634719692,0.0967505713271,0.860985941803
7213479,0.336177423621,0.327950514774,0.335872095017
7146123,0.0594296852528,0.249834568907,0.690735717519
6862698,0.0329295955695,0.161352761056,0.805717645764
6870927,0.0636649602963,0.16874691202,0.767588124211
6875573,0.0772265770404,0.255808689602,0.666964764217
6937746,0.0546252258296,0.276527254807,0.668847500737
6909179,0.0360199503971,0.132655971926,0.831324077711
6852099,0.111170925519,0.353182089415,0.535647004446
6893205,0.434145248002,0.252871209514,0.312983501505
6930963,0.034410168398,0.180948690325,0.784641134634
6942214,0.0449871416343,0.264039254934,0.690973626222
6844913,0.0369547422847,0.256543866478,0.706501441387
6903236,0.0417757531054,0.129307489835,0.828916748762
6946860,0.0515901138498,0.314866979817,0.633542934932
7020127,0.0498052839025,0.229316006007,0.720878687738
6966491,0.0530863160935,0.293940130581,0.652973532648
7081378,0.0317190890861,0.100599288767,0.867681651949
7008212,0.0575511280014,0.167096791296,0.775352082695
6982329,0.080562176788,0.182033405935,0.737404435558
7060761,0.0383123628216,0.161497218909,0.800190425912
7049886,0.0539632461012,0.427446232184,0.518590555558
6990231,0.03762047516,0.178921350123,0.783458177819
7039323,0.112558328063,0.299844306799,0.587597362866
7029209,0.0476573699499,0.16369216945,0.788650456875
7699418,0.0285819793029,0.159496940763,0.811921078226
7027632,0.047123286699,0.207099901842,0.745776781657
6958438,0.0911898488723,0.342737528453,0.566072589147
7156654,0.130460836838,0.303283944953,0.566255200231
6989632,0.127429792212,0.330526750516,0.542043468448
7077502,0.0333908319107,0.117101475467,0.8495077218
7007559,0.116128811484,0.281726861845,0.602144320029
7016824,0.0508484313158,0.12962280106,0.819528774664
6973596,0.0818402746583,0.392437225408,0.525722503659
7017376,0.0713692611974,0.2285563822,0.700074375229
6900717,0.140959176179,0.301590178901,0.557450639234
6813018,0.0959665017535,0.246242898235,0.65779057032
7026065,0.193810570899,0.293048908163,0.513140520939
7193862,0.043614588032,0.223162674214,0.733222711677
7072252,0.0604982832704,0.279029112817,0.660472596462
7039301,0.0504059651482,0.181064642374,0.768529356137
7106867,0.0408931369347,0.108648469126,0.850458393589
7064397,0.0456233367696,0.245375698333,0.70900094149
6850341,0.0670369564847,0.206888567693,0.726074488909
7148219,0.0886253493422,0.317446160564,0.593928453648
7169523,0.18064175798,0.300681307201,0.518676972072
6881031,0.157489658806,0.139703810071,0.70280653096
6876893,0.097798911486,0.253120083258,0.64908101821
7113543,0.141028235196,0.328510730109,0.530461032264
6956467,0.0406944788375,0.211059269512,0.748246262827
6818384,0.0393619018602,0.13484943371,0.825788621774
6843735,0.0340032491632,0.103904657507,0.862092097055
7058865,0.0951939920949,0.277443069753,0.627362916113
7198510,0.0830105142371,0.307698901693,0.609290612423
6866021,0.0511602263672,0.25536617989,0.693473617064
7033237,0.0959230732599,0.313010159942,0.591066725839
7186037,0.0279192375334,0.138497166694,0.833583603223
7216301,0.114901283896,0.358549338087,0.526549432472
6931646,0.0605665222788,0.237673159248,0.70176033973
7096664,0.0264443864429,0.260605954828,0.712949638282
7213577,0.0375176192412,0.242556615856,0.719925772353
7229182,0.0251726145154,0.243864218597,0.73096317015
7020290,0.25757001566,0.213709033304,0.528720919714
6962486,0.0707298879572,0.291207227157,0.638062940713
7163619,0.100792014608,0.230774598605,0.668433392734
7044154,0.0521648658111,0.252374026583,0.695461070969
6994158,0.0708138654146,0.394962248365,0.534223925916
6954609,0.0191503391046,0.383935734621,0.596913895868
7203455,0.138566520057,0.232923147078,0.628510314749
7039138,0.0338072186114,0.22422051632,0.741972311836
7069927,0.0421196335339,0.138921523294,0.818958842825
6989176,0.0738629019012,0.312330936084,0.613806188092
6990855,0.0582083238408,0.195030519104,0.746761185852
6859936,0.0299852454931,0.167136357831,0.802878434235
7151723,0.0350527755525,0.18628385888,0.778663372655
6944621,0.028970638198,0.126878552717,0.844150809085
6893419,0.103549413919,0.415257429699,0.481193152657
7139628,0.0945551456995,0.287312980906,0.618131873394
7067182,0.149072311054,0.386990250321,0.463937435909
7116008,0.037459953378,0.116005651912,0.846534398435
6860780,0.112893488217,0.42718672509,0.459919805319
6875516,0.0428927626196,0.1331339344,0.823973272374
6920886,0.0778033956647,0.281612497637,0.640584104213
6818242,0.0372274636539,0.127689416956,0.835083141742
6911076,0.0332728654922,0.340888023302,0.625839103968
6858969,0.049446673358,0.25718425921,0.693369086059
6852329,0.0791081713266,0.124288121433,0.796603715333
6910225,0.0454583217061,0.147738404689,0.806803284781
7072336,0.0647496091231,0.285238853354,0.650011533797
7170589,0.0300934515547,0.220515669241,0.749390915298
7012953,0.0708933096545,0.302338281958,0.626768415838
7123283,0.228557350172,0.370884336455,0.400558267838
7093591,0.047167213751,0.122759311762,0.830073470174
6931847,0.096814870259,0.414519350725,0.488665755892
7190934,0.0936204158181,0.340923362536,0.565456240272
6843860,0.328953700694,0.319980948051,0.35106535498
6831331,0.0298494474109,0.138006645526,0.832143878012
6864063,0.0733551439676,0.344391188851,0.582253696069
6859285,0.324069867631,0.268774298625,0.40715584643
7223056,0.0249361538085,0.151449895849,0.823613972785
7142010,0.0659202533262,0.249156214097,0.684923573671
7044159,0.0550863379771,0.113715567927,0.831198030423
6856891,0.270622836537,0.24163904855,0.487738139433
7164150,0.0261485638375,0.128146348263,0.845705092228
7041081,0.0701165802199,0.332876446973,0.597006943828
7173764,0.0454463971951,0.282920627902,0.671633006852
7089871,0.0396475517227,0.202968382156,0.757384060094
6960575,0.0414532194192,0.177438740294,0.781108057012
7148929,0.0106722591685,0.190536558204,0.798791190385
7097053,0.0368735497073,0.252335305957,0.710791140611
7190211,0.0137247423789,0.112692881967,0.873582416799
6897785,0.0280798950331,0.146108902939,0.825811228915
6937961,0.040158840342,0.117033222245,0.842807937413
6994766,0.237735114085,0.347776839367,0.414488042823
6967078,0.0304383747018,0.202705183105,0.766856465528
7004760,0.0475955155728,0.246545433196,0.705859040055
6962434,0.0513261432777,0.16988209708,0.778791780242
6986690,0.0485015427995,0.166160200296,0.785338256904
6993126,0.0513242071817,0.16925158166,0.779424258953
7015143,0.0766806085277,0.266853677505,0.656465700073
7055242,0.0567530951104,0.231376950367,0.711869973976
7029099,0.0409918592874,0.241843184724,0.717164935462
6829584,0.0842696213789,0.3923571449,0.523373205426
6886109,0.048130660073,0.151291830628,0.800577472146
6895226,0.0503779120111,0.261771426859,0.687850649954
6818201,0.0360737204272,0.199608853926,0.764317450331
6887773,0.114728116178,0.333185522697,0.552086383477
6874305,0.151677669906,0.293737807663,0.554584527895
6945256,0.0426421470445,0.121720278189,0.835637604569
6860570,0.0213976134636,0.0783619437002,0.900240439111
6841851,0.0522625385477,0.169926866247,0.777810624935
6986323,0.176200863317,0.40101161907,0.422787525063
6826419,0.0559821456671,0.374246314421,0.569771520002
7071997,0.0412759754725,0.120708892908,0.838015118074
6912910,0.102795352801,0.285908540625,0.611296138205
6970019,0.0592511530325,0.247014974901,0.693733894418
7071628,0.0366838583879,0.130647512126,0.83266865937
6965706,0.0344415461584,0.117291224927,0.848267191662
6893097,0.170785933544,0.151567514724,0.677646536831
6971586,0.110475868756,0.144536907083,0.744987197848
7057364,0.0296156503496,0.126451496378,0.843932853294
7065649,0.0309430711802,0.0937045014239,0.875352438572
6881758,0.082574189592,0.0872964489904,0.830129366119
6857870,0.218810675783,0.304415842696,0.476773477795
6946359,0.0425336141401,0.207192896781,0.750273488297
6925112,0.267901697688,0.280285376816,0.451812940397
6984791,0.0596078641185,0.126497815116,0.813894328216
7076647,0.0376455240571,0.136671983157,0.825682482102
6891824,0.037923358861,0.131809167053,0.830267459925
6975586,0.064805884524,0.182096369501,0.7530977497
7024908,0.161200439792,0.379909316122,0.458890293241
7020951,0.0521117044363,0.160162911447,0.787725426635
6961813,0.0416415654079,0.150975183631,0.807383277877
6994050,0.076982330927,0.311274724258,0.611742953053
7136723,0.0417862531108,0.331165702224,0.627048094222
6992492,0.0420343136552,0.121296009052,0.836669684744
6897077,0.0320355265478,0.407092337201,0.560872143702
6840305,0.187035968203,0.365314641999,0.447649378622
6820064,0.0465956901704,0.224533129955,0.728871177029
6893231,0.0454960358427,0.198252744031,0.756251230499
6868924,0.163798672394,0.342715371049,0.493485978909
6876525,0.0431574585836,0.122586207695,0.834256347505
6882735,0.0277460757265,0.1160469165,0.85620701895
7215889,0.141425997326,0.300828257975,0.557745742569
7191319,0.0697977713318,0.346376224288,0.583825991885
6903956,0.0408379541975,0.106901407892,0.852260615559
7316263,0.122082479649,0.215374711098,0.662542842821
7186538,0.0362527481256,0.153595543008,0.810151734251
6842434,0.086994399121,0.419612588128,0.493392971395
6861751,0.109628622263,0.339643227517,0.550728143706
6881005,0.0335892149471,0.214950148521,0.751460669777
6863915,0.0462966155628,0.15554225974,0.798161124832
7022765,0.194137358732,0.217864708829,0.587997946289
7067494,0.089874104912,0.353246344595,0.556879554218
7000777,0.03363895902,0.165893226712,0.800467852779
7078298,0.0390111336851,0.106138550925,0.85485032284
6960538,0.268160587676,0.241896532266,0.489942887509
6960499,0.0993802062668,0.247882179594,0.65273762159
7048947,0.0376131559093,0.11150127732,0.850885570496
6835379,0.0193505680625,0.10522444623,0.875424989432
6968011,0.0478191558696,0.162520481091,0.789660381666
7008231,0.101242138139,0.484071724008,0.414686159992
7228623,0.0926923715717,0.280403700566,0.626903939038
7109525,0.0530452484409,0.192513438742,0.754441275565
6975192,0.187251071325,0.341859647684,0.470889292167
7077800,0.0301149218959,0.132864105492,0.837020942049
6872270,0.05747685456,0.207503698496,0.735019411013
6822218,0.116219907432,0.267031516404,0.616748586847
6840647,0.0411409075123,0.186967936512,0.771891193552
6897209,0.045431936227,0.198493850286,0.75607419989
6898752,0.0399449328742,0.122367774983,0.837687252101
6872481,0.0618363411344,0.148842491836,0.789321170754
7183419,0.0901984404295,0.208974179184,0.700827418036
6861323,0.0545071985077,0.23337085729,0.712121983484
7081372,0.0395039797813,0.194687048871,0.7658089937
7194473,0.035483958887,0.135096085918,0.829419936909
7088873,0.0563510444451,0.121304674731,0.822344284489
6842317,0.0594647555832,0.227514968072,0.713020298696
6842289,0.109566292508,0.337015460314,0.553418272604
7191206,0.0496635685731,0.123739063226,0.826597372817
7013727,0.040568287271,0.144893910269,0.81453785331
7107521,0.0443691507201,0.105141535109,0.850489336523
7164658,0.0485502573407,0.267796747555,0.683653015636
7135159,0.0895051434149,0.19141035665,0.719084483299
7166777,0.331635235596,0.237839391234,0.43052537317
7173330,0.0729395203165,0.506609016352,0.420451469437
7137210,0.303114256422,0.122933819372,0.573951948432
7221931,0.0908130319965,0.19105136002,0.718135638804
7217192,0.0380072100648,0.129567445428,0.832425278024
7217567,0.257128875202,0.292689945645,0.450181159086
7091272,0.137720119257,0.412615837962,0.449664011952
7022754,0.0874850286964,0.308942915643,0.603572051935
7147441,0.0280450984227,0.58467539951,0.387279509518
7210048,0.0369850156917,0.0986672356097,0.864347774776
7137916,0.0511827047899,0.128334947186,0.820482374102
7004418,0.0687254224832,0.259189271681,0.672085350349
6855092,0.0464748478699,0.205276355901,0.748248812923
6920514,0.0375372195649,0.157310269156,0.80515254971
6823429,0.10321803855,0.187371503669,0.70941045748
7414249,0.0296234264139,0.157762326271,0.812614265941
7139750,0.325504061844,0.255759246207,0.418736749262
7097396,0.07291073934,0.328830574328,0.598258680781
7142478,0.0609245537332,0.404363169986,0.534712302471
7040581,0.0403332149584,0.134099831484,0.825566968459
7232727,0.0779332218236,0.272686923115,0.649379830833
6897171,0.0661157211744,0.271287017078,0.662597276648
7229042,0.0594890792093,0.130004351281,0.810506577847
7201863,0.26731342911,0.265024000891,0.467662612077
6847304,0.0348125109704,0.146443084712,0.818744418986
7171787,0.0520673228124,0.217950641428,0.729982110453
7158241,0.0354076635833,0.117443665393,0.84714868521
7206790,0.0376670633227,0.0768845754141,0.885448372439
7466236,0.0448689831328,0.159446513929,0.795684514114
6879810,0.0457798902893,0.565047021211,0.38917310698
6812216,0.0816772844092,0.0959188516805,0.822403884949
6858232,0.0562956451476,0.365461750052,0.578242632429
7029381,0.0506812371111,0.367717996196,0.581600789044
