listing_id,high,medium,low
7095106,0.0270778307792,0.0884901005419,0.884432070169
7094591,0.0848622828991,0.558868346561,0.356269382461
7118353,0.0114459999666,0.0701662114846,0.918387790039
7204521,0.0477004498815,0.0914455324184,0.860854064406
7210229,0.0260548704073,0.234799288767,0.739145848276
7091599,0.0510074329859,0.37963007178,0.569362496724
7168487,0,0.110080899323,0.891887868186
7170292,0.0474952311161,0.285553667271,0.666951127429
6880955,0.048708746443,0.09281546875,0.858475786297
6992009,0.0231409690513,0.085857044589,0.89100198785
6891929,0.0527134302568,0.231614643071,0.715671934123
7179890,0.0690256374977,0.299358638162,0.63161570121
6893832,0.0336397551476,0.0356210910563,0.930739155286
7042053,0.0455741813005,0.0970266721354,0.857399195692
6966865,0.0290901825916,0.512291704819,0.458618072031
7099225,0.0559944001996,0.154612536757,0.789393094448
7094455,0.0704873324055,0.129143157838,0.800369464039
7105183,0.0194223360245,0.367656956905,0.61292077862
7207738,0.074314020647,0.177920556378,0.747765449275
7132410,0.0155605418771,0.0399172012305,0.944522258383
7091511,0.251194885237,0.256662300426,0.492142815828
7045805,0.016650147288,0.0263515753861,0.956998302665
7159595,0.0262551197638,0.430630679276,0.543114143492
6999952,0.0232732536583,0.0936337954108,0.883092905902
7082366,0.00175304173414,0.113015294946,0.885231686662
6861826,0.0178098604242,0.156379151932,0.825810989134
6996784,0.0160068208309,0.0567903806573,0.927202776501
6982727,0.011979260993,0.0480980648898,0.93992265169
7055436,0.0077752877778,0.0445831527154,0.947641614417
7008336,0.0820248590741,0.223946836751,0.69402834302
7187137,0.0102052740346,0.0720505129114,0.917744260912
7210147,0.0723223371384,0.374458933591,0.553218686866
7132694,0.0930958763166,0.30870346426,0.598200606438
7133799,0.029749101159,0.0692958452513,0.900955032377
7132383,0.0256789565261,0.526629853868,0.447691229666
7226809,0.0221438813542,0.438079157208,0.539776950722
7174376,0,0.266629576578,0.73383439093
7020909,0.00524975358764,0.0932389887943,0.901511305838
7008466,0.0121306771042,0.0966034733597,0.891265851026
7131802,0.025914194404,0.479892091123,0.494193721923
6996222,0.0771304735571,0.393998206477,0.528871297149
6955267,0.0239278984136,0.240243425149,0.735828677927
7006262,0.0163537410128,0.144816377711,0.838829870981
7160392,0.0430098163869,0.214799582109,0.742190630762
7200095,0.061943404524,0.293473398611,0.64458317561
7207521,0.0553962472295,0.202901945833,0.741701836228
6961649,0.0660692112468,0.203684933944,0.730245818096
7063794,0.025585980253,0.249731886565,0.724682071214
7213771,0.0561255983045,0.236312421156,0.707561936506
7129102,0.0125739920958,0.289989742916,0.697436266478
7222646,0.151347204788,0.291730548369,0.556922233314
7091418,0.422350516358,0.328229573456,0.249419908696
6939214,0.0549576181256,0.368782763864,0.576259648847
6991435,0.0383516587826,0.212836212691,0.748812135977
7227993,0.0195656091049,0.0541492037451,0.92628516475
7210207,0.0822617841142,0.28843188797,0.629306329406
6970510,0.1129550998,0.194902421292,0.692142510097
7087944,0.0419236362966,0.492632590837,0.465443798214
6986305,0.0396679423273,0.35287822638,0.607453832783
7200231,0.0201520337543,0.143379333355,0.836468634381
7096502,0.0151361621251,0.0437528909284,0.941110948437
7125348,0.303727269461,0.215103495655,0.481169278744
7095743,0.0178611587473,0.390034737002,0.592104058732
6917231,0.0995558721881,0.577604866438,0.322839320473
7043433,0.0895150201342,0.386175480192,0.524309456472
6960911,0.116139659874,0.208943217187,0.674917169686
7188607,0.0224395605011,0.136657485863,0.840902961086
7008116,0.0287382760266,0.0530079534172,0.9182538182
7021087,0.20747870071,0.207573007027,0.584948224133
6983994,0.0214071381917,0.286379750726,0.692213118533
7025966,0.133565113128,0.361512501006,0.504922417195
6995189,0.0211194436061,0.0905001840061,0.888380350467
7068810,0.0414207152657,0.207665092555,0.750914217601
6995151,0.0194942580004,0.312340877795,0.668164871656
7215432,0.00722193782471,0.198746839763,0.79403117679
7003109,0.067164778674,0.306702401935,0.626132820881
7083438,0.0180513399646,0.154840290092,0.827108377393
7025547,0.0510869593359,0.203937797483,0.744975221433
7222251,0.311290909537,0.328073650137,0.360635446287
6813450,0.00882265438136,0.0506854908883,0.94049185622
7079748,0.0194914976913,0.134451347104,0.846057179342
7204635,0.0780992279366,0.359715874424,0.562184883896
7033166,0.0135074358626,0.281311314731,0.705181250896
7052934,0.0343563558429,0.0825135999822,0.883130092959
7001839,0.0235834357305,0.162112986231,0.81430353981
7055366,0.0707309674544,0.0926318613652,0.83663717118
6976995,0.0117308907367,0.309699564498,0.678569565591
6970333,0.0396208447107,0.0491402007829,0.911238900918
6960544,0.0267347832539,0.199405840411,0.773859377826
6858289,0.0255294639774,0.097802685178,0.876667876416
6975397,0.020271296944,0.187363128132,0.792365505938
7083722,0.0107950389426,0.0927906210587,0.896414317629
7152125,0.183266621563,0.205218239799,0.611515146089
6978147,0.0350386413155,0.0439985695048,0.920962745077
7024869,0.00758835356968,0.0726077618913,0.919803909858
6998830,0,0.234910161548,0.76651976049
6986803,0,0.158648957653,0.856607875793
6893376,0.0140938167664,0.170237586562,0.815668621842
6914950,0.0160370906703,0.110301153897,0.873661733028
7000240,0.211235481416,0.417241685928,0.371522798407
6938528,0.0833752312191,0.16258682059,0.754037949681
6964346,0.0631737867376,0.622722297065,0.314103975691
6915912,0.0409198489912,0.138649320003,0.820430875997
6834479,0.0100409541262,0.0899093192928,0.900049728071
7080803,0.0307945880682,0.165687382502,0.803518078375
7070955,0.0167744500173,0.04324454083,0.939981010643
6833138,0,0.38886557775,0.615184360973
7079726,0.00718397417818,0.397030084772,0.59578594254
6887947,0.014166844881,0.163826168494,0.822007035316
6910082,0.0644711802289,0.130485521418,0.805043282939
6917277,0.0619432066681,0.599467481768,0.338589294637
6872401,0.0264725434701,0.120771588558,0.852755923142
6877322,0.069349898853,0.42030990714,0.510340201458
6842490,0.0416889210495,0.403100083536,0.555211018735
6855363,0.0174956723715,0.110211278681,0.872293120831
6861563,0.14300113213,0.35278483239,0.504214061958
6827845,0.491263478461,0.295228228195,0.213508287384
6860224,0.0208815715209,0.047372033094,0.931746373136
6837770,0.037649573628,0.390931699982,0.571418776667
6906518,0.0469025046785,0.436075995304,0.517021454801
6942523,0.0348025094024,0.23664305431,0.728554437778
6835685,0.0565593741628,0.0937178647804,0.849722785372
6931035,0.0265428486972,0.27323373384,0.700223488488
6815221,0.0421411775769,0.11603891697,0.841819859875
6895076,0.0284424494053,0.235242287194,0.736315242999
6906718,0.0152797475576,0.394151063573,0.59056914069
6859510,0.0460205995768,0.300825285104,0.653154116809
7078714,0.0369113253167,0.526343769085,0.436744932679
7037636,0.0360952913759,0.286689970393,0.677214695764
7172370,0.0550547519871,0.385681575069,0.559263674434
6893021,0.0198766549781,0.0429475711642,0.937175787269
6854171,0.0116207247972,0.0656251679537,0.922754155788
7166752,0.0285833646378,0.0311229109545,0.940293772205
7116574,0.0153943716434,0.131119747132,0.853485837411
6963481,0.00493840100128,0.17159533241,0.823466227338
7041861,0.0311993172011,0.369424968409,0.599375691165
7055915,0.0909056893478,0.362232390653,0.546861952867
7020420,0.430024400375,0.320280006928,0.249695591207
7076265,0.0258875931059,0.201427080145,0.772685305964
6965759,0.0471062823516,0.542235270392,0.410658470243
7059879,0.0188869443915,0.0370472046805,0.944065875658
6822654,0.0521558956385,0.325858415684,0.621985666277
6876965,0.0578620725752,0.0862592605394,0.855878674336
6852317,0.0350227780126,0.274330441158,0.69064678232
6945640,0.0960690685587,0.314990359819,0.588940623942
6976688,0.0662647295099,0.46559557138,0.468139674667
7064119,0.0186521200828,0.156581485485,0.824766420889
6816088,0.346952471005,0.12406762509,0.528979900925
6827274,0.0595577748655,0.142740375021,0.797701904851
6996717,0.00607123251485,0.03095492963,0.962973934467
7059096,0.0111641904126,0.126044388872,0.862791375243
6958571,0.0197349371518,0.19885882489,0.781406239448
7082395,0.0213351055759,0.0825321060461,0.896132795829
7083520,0.0403525680193,0.0995812128006,0.860066243169
6904893,0.0459996704852,0.172144360578,0.78185595795
7178544,0.024876486156,0.222729442399,0.752394030223
6917459,0.0124376966645,0.25691995768,0.730642353106
7214902,0.00967689516152,0.11786184346,0.872461310362
7121106,0.108453381229,0.106031712339,0.78551488144
7107383,0.200007224345,0.192419931418,0.607572897684
7147675,0.0172783423351,0.0438914252362,0.938830210056
7075421,0.0129250162605,0.114980772722,0.872094141025
7068245,0.0168355379126,0.0441545079204,0.939009955657
7128728,0.0923293395291,0.265685274192,0.64198536339
7020220,0.0493332557536,0.16126643044,0.789400251338
7210272,0.164367041771,0.270160453544,0.565472455704
7079670,0.0063933670834,0.0157328845844,0.977873749822
7091439,0.0113462621785,0.119867016356,0.868786770225
7169897,0.150164572917,0.552278684708,0.297556743865
7196526,0.0158581028475,0.10118698389,0.882954914753
7218504,0.0134909081781,0.11672557499,0.869783495235
7114390,0.00905827824962,0.208877234819,0.7820645102
7101957,0.0982013437607,0.509048662378,0.392749992372
7166105,0.0108001552512,0.0757193820881,0.913480533885
7175514,0.0225984333699,0.207333401308,0.770068166813
7123544,0.0410988078199,0.279442625836,0.679458544861
7130018,0.149316838394,0.172223019797,0.678460100614
7218631,0.0375157467442,0.192071599012,0.770412562795
7204398,0.0364735208443,0.282003490699,0.681522989947
7134072,0.0389310821361,0.180299095704,0.780769853494
7104243,0.180183474786,0.306848199298,0.512968337837
7133822,0.0216956938831,0.312588735267,0.665715533913
7182664,0.0244228584697,0.156991158191,0.818586051859
7158237,0.314893506582,0.402380378816,0.282726059888
7097249,0.0919291167373,0.138480440291,0.769590428184
7159778,0.0141883673326,0.0453764804792,0.940435153678
6878394,0.0307254753891,0.464509373215,0.504765200508
7123179,0.0123510413076,0.0909436603271,0.896705276901
7121601,0.0412055289967,0.231133356324,0.72766111617
7126334,0.0101800016488,0.0455760770152,0.944243922826
7169763,0.0705102797714,0.108178763681,0.821310918115
7229953,0.0317395167428,0.415937309274,0.552323154634
6854704,0.0676949967846,0.463761246953,0.468543805027
7052385,0.0254838851734,0.121617647988,0.85289850398
6916257,0.0272247889263,0.0202611557759,0.952514009589
6980337,0.103400923431,0.464052107675,0.43254701897
6998437,0.010702841035,0.0361897615026,0.953107398953
6969802,0.0688913706636,0.112845990439,0.818262622844
7049475,0.098492557473,0.0832874918475,0.818219913249
6969253,0.0263252680884,0.0623165980335,0.911358203849
7062187,0.0982675053301,0.18779223992,0.713940303166
6846216,0.0665650586385,0.15753671622,0.775898202919
6832420,0.0401439633828,0.101748853192,0.858107145713
6819703,0.0341022555516,0.260096207198,0.705801521791
6813971,0,0.327222224871,0.678054199068
6875704,0.142198784301,0.601128536742,0.256672680447
6875626,0.00899455077048,0.114331743182,0.876673713498
6982751,0.154934052589,0.425124004642,0.41994195022
6880945,0.0196507163545,0.0537196246221,0.926629613986
7059753,0.0103593772339,0.0325870403968,0.957053583859
7010046,0.0184989279523,0.059959318882,0.921541845793
7160267,0.0178580193997,0.141359930948,0.840782105691
7138867,0.014017258706,0.11015814304,0.875824646881
7099782,0.0872736223854,0.49390815198,0.418818250408
7151860,0.00594907658302,0.120095879333,0.873954997622
7139595,0.0411562943109,0.757290356758,0.201553326509
7168015,0.0188786187962,0.190343440481,0.790777942213
7156789,0.072692941674,0.291961011037,0.635346075799
7093515,0.0379367395232,0.169180917998,0.792882343969
7192056,0.0658650641467,0.482220760927,0.451914176416
7129715,0.062282582786,0.175237776134,0.762479618407
7051602,0.03260838042,0.0855262422583,0.881865311806
7213479,0.591473659726,0.139882059207,0.268644309866
7146123,0.0624146742239,0.303528340473,0.634056963712
6862698,0.0063315410184,0.213798536188,0.779869924283
6870927,0.0134499456253,0.159832664368,0.826717403418
6875573,0.129593378349,0.484998488513,0.385408181312
6937746,0.0587836408175,0.316323468768,0.624892915479
6909179,0.0750103844222,0.189974786054,0.735014831014
6852099,0.191984019785,0.322138093758,0.485877921794
6893205,0.425784851695,0.376933783206,0.197281330354
6930963,0.0475773669824,0.123234531257,0.829188132689
6942214,0.0608597645058,0.13888105543,0.800259211632
6844913,0.0874527861714,0.389161689125,0.523385526194
6903236,0.0141501091828,0.170294071355,0.815555826913
6946860,0.0456545463749,0.473422838405,0.48092261671
7020127,0.112734979203,0.34744544602,0.539819601036
6966491,0.133911701058,0.272691367898,0.593396918658
7081378,0.0131860221332,0.0790510225497,0.907762956807
7008212,0.0322479151544,0.0530051104608,0.914746998714
6982329,0,0.128595234169,0.889525504751
7060761,0.15117512693,0.45640107761,0.392423822922
7049886,0.0655404981525,0.418781788609,0.515677714729
6990231,0.0355347434958,0.0721250055343,0.89234025246
7039323,0.0146954347235,0.36614005031,0.619164522417
7029209,0.00549610130507,0.0962946209668,0.898209303008
7699418,0.0201913033857,0.171908516232,0.807900230597
7027632,0.0479906104793,0.281182948623,0.670826422908
6958438,0.0324981223087,0.387488482599,0.580013326261
7156654,0.00554820776287,0.224186486676,0.770265351395
6989632,0.0189127120884,0.388283930018,0.592803359384
7077502,0.0131719994208,0.0927860240717,0.894041977998
7007559,0.0393714765032,0.300510683903,0.660117866189
7016824,0.0437303756788,0.123105567254,0.833164034923
6973596,0.0344202615916,0.44812626335,0.517453476549
7017376,0.111799320943,0.146882299563,0.741318368704
6900717,0.0994072243539,0.121226998618,0.779365733468
6813018,0.0520814102023,0.115680276356,0.832238314932
7026065,0.354046282111,0.284354458591,0.36159921624
7193862,0.0314178784599,0.311617682728,0.656964446262
7072252,0.0543661901582,0.335778532129,0.609855279203
7039301,0.0767122313835,0.1071483104,0.816139503903
7106867,0.0173882665933,0.046977410429,0.935634324468
7064397,0.0534048491509,0.108002493022,0.838592659317
6850341,0.0147551787159,0.0855035648207,0.899741293655
7148219,0.0756777593223,0.343699068962,0.580623225548
7169523,0.0962808063765,0.393877580448,0.509841592994
6881031,0.0994072243539,0.121226998618,0.779365733468
6876893,0.121415558009,0.3134373824,0.565147061081
7113543,0.057740621689,0.219209312875,0.723050043764
6956467,0.0570316494279,0.179986189129,0.762982210371
6818384,0.0181575128514,0.100079298308,0.881763166954
6843735,0.0196046204965,0.101239597173,0.879155833655
7058865,0.182849959023,0.166882553718,0.650267542663
7198510,0.190166506931,0.1943283482,0.615505123712
6866021,0.0283645654065,0.297148132548,0.674487303536
7033237,0.119262018964,0.22986579199,0.650872160712
7186037,0.0444460526303,0.0655138009096,0.89004014795
7216301,0.0537678764385,0.174275524315,0.771956629447
6931646,0.068958892882,0.152628338576,0.77841280422
7096664,0.0104477150943,0.0921589849054,0.897393326236
7213577,0.0625438265279,0.067481238121,0.869974992606
7229182,0.10290837815,0.337575837127,0.559515792173
7020290,0.554693515392,0.170906966305,0.274399521283
6962486,0.0660165260638,0.133590589724,0.800392862223
7163619,0.0461151904839,0.331039693762,0.622845054263
7044154,0.0173454872105,0.117433539056,0.865221029399
6994158,0.0274098049444,0.155086494075,0.817503732458
6954609,0.0766736401338,0.445060087489,0.478266279828
7203455,0.0432333428793,0.265985405491,0.690781311191
7039138,0.010373530418,0.0618403540564,0.927786141312
7069927,0.0163319742219,0.0720148095509,0.911653217717
6989176,0.0750710816752,0.214980631441,0.70994826937
6990855,0.21432427909,0.161381862934,0.624293859466
6859936,0.0167182125613,0.140861082603,0.842420706326
7151723,0.0156946058718,0.0976947621337,0.886610656985
6944621,0.0067914170227,0.158030033664,0.835178644767
6893419,0.0534184032543,0.527502588348,0.419079040569
7139628,0.033353045501,0.236372920289,0.73027404315
7067182,0.175025980935,0.652860758759,0.172113228701
7116008,0.0264471474595,0.0453195494453,0.928233257438
6860780,0.039802503122,0.694048843736,0.266148630202
6875516,0.0594303402989,0.320076400892,0.62049326626
6920886,0.122465590296,0.310203775952,0.567330647163
6818242,0.0162775135788,0.11022103799,0.873501426587
6911076,0.0497732907874,0.281765132301,0.66846160158
6858969,0.000322887488535,0.116376391029,0.883300699572
6852329,0.2274748826,0.108209385502,0.664315706272
6910225,0.0105583087115,0.0554853534003,0.933956291437
7072336,0.119902926652,0.441845871063,0.438251209736
7170589,0.0135869431738,0.0888287545454,0.897584303771
7012953,0.0894109282278,0.346981622492,0.563607450771
7123283,0.104569648873,0.410128691631,0.485301686088
7093591,0.00947475028324,0.0987702138849,0.891755130848
6931847,0.272850976656,0.482039930484,0.245109106271
7190934,0.0954215621596,0.207341524198,0.697236921093
6843860,0.220338853342,0.2424095947,0.537251559409
6831331,0.0179280913357,0.125815587776,0.856256353013
6864063,0.0362225933843,0.387035221451,0.576742186655
6859285,0.394811829242,0.426122097273,0.179066031927
7223056,0.028105251724,0.090731945353,0.881162872813
7142010,0.0468676060878,0.375331809881,0.577800635311
7044159,0.0191170241543,0.0418722477443,0.939010729591
6856891,0.300227020152,0.354196246142,0.345576763475
7164150,0.0188972089747,0.0235741619447,0.957528630571
7041081,0.00954800669376,0.202502417347,0.787949555037
7173764,0.0200078623435,0.185450868979,0.794541270168
7089871,0.0178647952379,0.286771667942,0.695363569777
6960575,0.015759706971,0.171174344646,0.813065999649
7148929,0.00253430602591,0.113947739295,0.883518002683
7097053,0.0332963121033,0.27930395736,0.687399740968
7190211,0.0431702595094,0.168365763585,0.788463988827
6897785,0.0193610014668,0.36012062978,0.620518393174
6937961,0.0179014180658,0.0370717470903,0.945026812737
6994766,0.251568213865,0.35576237263,0.392669399557
6967078,0.0115537192775,0.0773605260418,0.911085733227
7004760,0.0368622549231,0.463744745629,0.499393052044
6962434,0.02431885079,0.120771568289,0.854909588371
6986690,0.0137637948071,0.19685553471,0.789380671973
6993126,0.0248713952674,0.211831974295,0.763296631927
7015143,0.151345858962,0.643205887926,0.205448310157
7055242,0.1757709539,0.257736089448,0.566493005859
7029099,0.0125448987938,0.240469833247,0.746985293737
6829584,0.0407525225474,0.695403779532,0.26384369643
6886109,0.0609514138561,0.0383505753404,0.900698035612
6895226,0.0147501823109,0.154589203955,0.830660615224
6818201,0.0293199759783,0.122073506221,0.848606567663
6887773,0.078702260656,0.332037645687,0.589260095147
6874305,0.211924721596,0.397869378853,0.3902058827
6945256,0.0194454283541,0.0676503985403,0.912904174596
6860570,0.0454064930975,0.315790495059,0.638803068085
6841851,0.0105225529363,0.097176733297,0.892300738964
6986323,0.243177438387,0.39876473422,0.358057837824
6826419,0.020953845085,0.303509504927,0.675536640774
7071997,0.00966482534055,0.057370601619,0.93296459797
6912910,0.0836418836408,0.345594166539,0.57076395131
6970019,0.0190845663345,0.301375985325,0.679539479771
7071628,0.0126727403648,0.0744119638647,0.912915273136
6965706,0.0231100859503,0.172672210135,0.804217658848
6893097,0.0560835247241,0.13167775163,0.812238679963
6971586,0.0369297789709,0.151063410052,0.812006812468
7057364,0.00852201522016,0.119624516147,0.871853470123
7065649,0.0115450945182,0.0101773162098,0.978277590762
6881758,0.028807498497,0.0665104518436,0.90468210015
6857870,0.242590428091,0.334801952338,0.422607556647
6946359,0.0196195946369,0.162556366668,0.817824086986
6925112,0.411323960736,0.239442636046,0.349233404708
6984791,0.0138416267671,0.080107928952,0.906050477039
7076647,0.012425322008,0.0437710135221,0.943803713754
6891824,0.0200838443048,0.1312345534,0.848681580544
6975586,0.0306095925243,0.219112033075,0.750278421643
7024908,0.274895418036,0.368045142779,0.357059451106
7020951,0.0435988132682,0.313178386071,0.643222778627
6961813,0.0525437265496,0.139537368453,0.807918859229
6994050,0.0840872849845,0.217822531139,0.698090185366
7136723,0.0289485364398,0.340429453862,0.630622034585
6992492,0.0811735128624,0.274980885469,0.64384558805
6897077,0.0298513193688,0.31986532463,0.650283381609
6840305,0.331438618131,0.345866499215,0.322694882654
6820064,0.0148399990932,0.342393530812,0.642766426568
6893231,0.0323385702727,0.578742394978,0.388919011639
6868924,0.245923628217,0.323546123141,0.430530298184
6876525,0.0593955297743,0.130109990816,0.810494492821
6882735,0.00706898304601,0.0379929712568,0.954938000048
7215889,0.183548997806,0.328829653018,0.487621383432
7191319,0.0954038352214,0.557147421953,0.347448767039
6903956,0.0441615990967,0.0734420124131,0.88239641376
7316263,0.0412938797604,0.429852540863,0.528853540095
7186538,0.0250290004261,0.288330634356,0.686640378629
6842434,0.0244067064662,0.312987078716,0.662606238655
6861751,0.00240844734092,0.409335112841,0.588256418904
6881005,0.0651215065594,0.170649290939,0.764229201012
6863915,0.036515077979,0.304593686197,0.658891266315
7022765,0.228541515852,0.276716083697,0.494742400451
7067494,0.041928512344,0.476819148128,0.481252318077
7000777,0.0198090655689,0.133108870775,0.847082071107
7078298,0.0127703471713,0.0726755186649,0.914554183216
6960538,0.344890734579,0.387155787956,0.267953504045
6960499,0.0510457039275,0.0070815424597,0.941872755103
7048947,0.0633838029226,0.048104527741,0.888511694844
6835379,0.00761463582818,0.0719119901542,0.920473328873
6968011,0.0123251423451,0.119582571603,0.868092355419
7008231,0.0961018208906,0.43386114499,0.470036993832
7228623,0.0398621428288,0.475381504577,0.484756321043
7109525,0.0269056176413,0.146251938124,0.826842445725
6975192,0.0251847875045,0.436419162511,0.538396027468
7077800,0.02363978535,0.0521506721093,0.924209494622
6872270,0.0616103709188,0.203223920084,0.73516568601
6822218,0.0747964942223,0.188851344713,0.736352186694
6840647,0.0191573705161,0.107884559338,0.872958141937
6897209,0.00923082349044,0.0384312103512,0.952337967649
6898752,0.016216897568,0.0601273585052,0.923655793875
6872481,0.0222817057807,0.192368762314,0.785349539356
7183419,0.0436028925086,0.28534684873,0.67105019543
6861323,0.0524006320779,0.204238135197,0.743361234215
7081372,0.0188422447463,0.310429980814,0.670727798706
7194473,0.0129330756193,0.180780902321,0.806286046993
7088873,0.0127597246997,0.107984514035,0.879255786265
6842317,0.0299440754655,0.0983336761343,0.871722298813
6842289,0.0123364852475,0.645693026384,0.341970465297
7191206,0.00933760436325,0.0460332566724,0.944629140454
7013727,0.00590686102431,0.104419373344,0.889673742482
7107521,0.0111490286163,0.09644859053,0.89240235878
7164658,0.00362781326773,0.323707531431,0.672664656791
7135159,0.0374308085383,0.224918803095,0.737650401778
7166777,0.538550390942,0.182800395449,0.278649191377
7173330,0.0555016403299,0.478129011875,0.466369361206
7137210,0.143612112286,0.181564476274,0.674823481591
7221931,0.01543843471,0.382359152178,0.602202411622
7217192,0.0240036338658,0.0605255708915,0.915470796733
7217567,0.387972082874,0.210922123956,0.401105844948
7091272,0.0304505479017,0.31854292509,0.651006556815
7022754,0.0943503203554,0.339243950698,0.566405694564
7147441,0.00265183274984,0.79364000685,0.203708163381
7210048,0.0201128607048,0.0541659636518,0.925721151695
7137916,0.0155696305247,0.157621597089,0.826808728152
7004418,0.0284787691182,0.201779731505,0.769741476136
6855092,0.0378557619896,0.334982448332,0.62716181501
6920514,0.0278859557317,0.171036899061,0.801077172993
6823429,0.0221706305296,0.388370661776,0.589458685109
7414249,0.0625599402531,0.164876666763,0.772563421688
7139750,0.458097690568,0.17051696371,0.371385326538
7097396,0.0670166406897,0.471399951771,0.461583392722
7142478,0.0584136956438,0.370970763969,0.570615541878
7040581,0.0852814834148,0.17621462677,0.738503862658
7232727,0.0413514369091,0.290640812532,0.668007752049
6897171,0.0166101523665,0.34154289625,0.641847004274
7229042,0.101965274803,0.10321747284,0.794817231952
7201863,0.108208410303,0.275046155474,0.616745487215
6847304,0.0130812455929,0.202947449537,0.783971306361
7171787,0.0267351730439,0.137160167577,0.836104610219
7158241,0.0120233580188,0.256865933646,0.731110709825
7206790,0.0103069301258,0.0534923481773,0.936200747272
7466236,0.0278781760476,0.0988126601194,0.873309165323
6879810,0.0488486428783,0.445815650444,0.505335708168
6812216,0.014785483008,0.137929771556,0.847284724046
