listing_id,high,medium,low
7019441,0.0979511,0.437897,0.464152
7196480,0.0150188,0.252389,0.732592
7095327,0.0378471,0.0529424,0.90921
6851374,0.259921,0.431436,0.308644
6900796,0.0349254,0.140692,0.824383
6979727,0.119504,0.198768,0.681728
6876351,0.0243203,0.186868,0.788812
6905664,0.0418774,0.0707495,0.887373
6972699,0.0,0.00458773388665,0.995412266113
6971793,0.0387475,0.155223,0.806029
7223043,0.0542896,0.17863,0.76708
6891448,0.0698922,0.257516,0.672591
7016233,0.0732963,0.157453,0.76925
7208830,0.071109,0.287398,0.641493
6871949,0.0359261,0.222088,0.741986
6907021,0.156495,0.32674,0.516765
7254131,0.0353686,0.149437,0.815194
6900304,0.0607971,0.284489,0.654714
7196590,0.0420809,0.230326,0.727593
6966877,0.0408316,0.252315,0.706854
7061240,0.0476029,0.181859,0.770538
7088180,0.139253,0.252815,0.607933
6991225,0.0747932,0.426532,0.498675
7076421,0.120175,0.207656,0.672169
7223881,0.0485234,0.236602,0.714875
6994438,0.0362003,0.246323,0.717477
7130938,0.0498212,0.210467,0.739712
7173057,0.173341,0.451088,0.37557
7009013,0.0779928,0.296298,0.625709
7025771,0.0264277,0.0347555,0.938817
6871522,0.104312,0.240233,0.655455
6935652,0.0373873,0.126032,0.836581
7060108,0.0566223,0.256805,0.686573
7228842,0.0560722,0.194427,0.749501
7231348,0.0366345,0.116755,0.846611
6915545,0.139253,0.252815,0.607933
6941906,0.04656,0.17537,0.77807
7078902,0.0380751,0.193477,0.768448
7214296,0.041878,0.172787,0.785335
6888468,0.0671029,0.312027,0.62087
7082057,0.0575531,0.319364,0.623083
7035615,0.0623963,0.224848,0.712755
7151916,0.0973596,0.26674,0.6359
6845801,0.102484,0.246201,0.651314
6862015,0.0371164,0.161272,0.801612
7064101,0.0364965,0.233574,0.729929
7091753,0.0657234,0.181237,0.75304
6820050,0.0294799,0.159505,0.811015
6873322,0.0453569,0.245628,0.709015
7160938,0.0890759,0.150615,0.760309
6913598,0.0830506,0.275005,0.641944
6962501,0.0500707,0.243512,0.706417
7202175,0.0326106,0.111764,0.855626
6933983,0.0720455,0.198832,0.729122
7055902,0.054442,0.164353,0.781205
6926686,0.0758285,0.263231,0.660941
7173209,0.110731,0.214904,0.674366
6820986,0.0831209,0.211842,0.705037
7023332,0.0370157,0.238471,0.724513
7042908,0.0589947,0.144853,0.796152
6898460,0.0644351,0.327262,0.608303
7094269,0.417899,0.264425,0.317676
6853123,0.0300382,0.199661,0.770301
6939561,0.0449515,0.123193,0.831855
7188447,0.0323065,0.216166,0.751527
7141205,0.0285872,0.12232,0.849092
7119022,0.0505851,0.358299,0.591116
6887970,0.096755,0.3328,0.570445
7002777,0.0832264,0.232523,0.684251
7024216,0.030953,0.284615,0.684432
7008382,0.0634757,0.253148,0.683376
7075902,0.099338,0.387589,0.513073
6832704,0.0408284,0.185526,0.773645
6938260,0.0949554,0.101447,0.803598
7044676,0.0302857,0.397629,0.572085
6824917,0.0854127,0.240516,0.674071
6912580,0.0252626,0.239622,0.735116
7197866,0.35907,0.401709,0.239221
7254030,0.0679825,0.413822,0.518195
6933118,0.0380751,0.193477,0.768448
6919409,0.0387475,0.155223,0.806029
6931994,0.0661783,0.194274,0.739547
7228988,0.0782836,0.247153,0.674563
7170731,0.0448575,0.311528,0.643615
7213465,0.0721849,0.189656,0.738159
7202070,0.138724,0.216232,0.645044
7046229,0.0291956,0.102947,0.867857
6862113,0.0440654,0.103645,0.852289
7158905,0.0475918,0.193785,0.758623
7225568,0.136457,0.303806,0.559737
6855393,0.168934,0.481844,0.349222
7130458,0.132767,0.3658,0.501433
6906861,0.0613957,0.229058,0.709546
6899532,0.0437718,0.232522,0.723707
7139817,0.0643439,0.226632,0.709024
7219323,0.0436852,0.0967111,0.859604
6960535,0.0590204,0.227177,0.713802
7225849,0.0441582,0.243326,0.712516
6987803,0.0481986,0.137781,0.81402
7084112,0.0227508,0.0631313,0.914118
6819317,0.0302857,0.397629,0.572085
6975533,0.104257,0.378494,0.517249
7178911,0.0574744,0.172312,0.770214
7173036,0.130725,0.275332,0.593944
6943281,0.049316,0.16056,0.790124
6842542,0.0616524,0.20374,0.734608
7075312,0.0436154,0.0576813,0.898703
7092720,0.084337,0.384355,0.531308
7070182,0.096755,0.3328,0.570445
6948524,0.0586137,0.202328,0.739059
7013688,0.0495319,0.179608,0.77086
7008608,0.0194369,0.178489,0.802074
6942174,0.0431611,0.257038,0.699801
7103105,0.0380751,0.193477,0.768448
7157900,0.0261228,0.276916,0.696961
6996267,0.0515122,0.244195,0.704293
7124876,0.0582237,0.249113,0.692664
7169245,0.0606519,0.241387,0.697961
7078469,0.0453569,0.245628,0.709015
6868020,0.118086,0.241428,0.640486
7066381,0.020995,0.183444,0.795561
7071709,0.0363777,0.269192,0.69443
6958138,0.0399745,0.268562,0.691464
7071596,0.0464848,0.0969743,0.856541
7047310,0.031928,0.0960893,0.871983
7105633,0.0892311,0.342887,0.567882
6848629,0.130216,0.257553,0.612231
6878474,0.0202491,0.0816188,0.898132
7067331,0.0231982,0.180785,0.796017
7121238,0.0879006,0.410062,0.502038
7213921,0.0890759,0.150615,0.760309
7213410,0.0743121,0.334731,0.590957
7072155,0.0928157,0.380705,0.526479
7038302,0.0379854,0.19734,0.764674
6938382,0.0617756,0.682296,0.255928
6891165,0.0230006,0.0937456,0.883254
7031101,0.052459,0.183847,0.763694
7178615,0.0930431,0.285836,0.621121
6832116,0.0305441,0.260929,0.708527
7132112,0.0480774,0.144865,0.807058
7087742,0.0514595,0.186813,0.761728
7020845,0.0630855,0.18939,0.747524
6931146,0.0268819,0.101803,0.871315
6994592,0.0352758,0.151541,0.813183
6964617,0.0202491,0.0816188,0.898132
6987965,0.032234,0.223777,0.743989
7000204,0.0234251,0.159296,0.817279
6870052,0.0418745,0.138194,0.819931
6928977,0.263786,0.483956,0.252258
7193998,0.0468002,0.183608,0.769592
7180238,0.0448575,0.311528,0.643615
6848660,0.0475048,0.172821,0.779674
6841977,0.052459,0.183847,0.763694
6876855,0.0548474,0.285449,0.659703
6816618,0.180392,0.22773,0.591878
7062494,0.0485094,0.0840488,0.867442
6895208,0.0288057,0.18869,0.782504
6905363,0.123768,0.483039,0.393194
7466394,0.0782848,0.47469,0.447025
7220026,0.0447132,0.0843387,0.870948
6984553,0.212999,0.228655,0.558346
7040493,0.0787707,0.356318,0.564912
7023974,0.273175,0.352362,0.374463
7026472,0.0506062,0.162314,0.787079
7006861,0.130128,0.315528,0.554344
7010317,0.0494554,0.0848444,0.8657
6847377,0.0513405,0.256251,0.692408
7136233,0.0704166,0.359265,0.570318
7119774,0.031928,0.0960893,0.871983
7049314,0.0124173,0.163265,0.824317
7228295,0.0212074,0.219645,0.759148
7071260,0.0856311,0.288295,0.626074
7102174,0.04656,0.17537,0.77807
6882755,0.0530342,0.200127,0.746838
7063769,0.0349773,0.141639,0.823384
6830787,0.0650824,0.150084,0.784834
7020299,0.0390086,0.0840375,0.876954
7127036,0.0855838,0.31394,0.600477
6928406,0.0862598,0.180175,0.733565
6974441,0.0498212,0.210467,0.739712
7169978,0.0363777,0.269192,0.69443
7029099,0.037244,0.166615,0.796141
7002176,0.128733,0.322793,0.548474
7215479,0.101762,0.302035,0.596203
7135563,0.0572869,0.397545,0.545168
7116842,0.0817787,0.30738,0.610842
6824684,0.0593801,0.184554,0.756066
6930589,0.0560655,0.188541,0.755394
7227454,0.030787,0.0864137,0.882799
6886335,0.185383,0.719219,0.0953981
7145341,0.0155411,0.327798,0.656661
6860671,0.089127,0.254557,0.656316
6851487,0.0682242,0.135105,0.796671
7088956,0.0350683,0.24004,0.724892
7135816,0.117393,0.375481,0.507125
6862728,0.0746047,0.155003,0.770392
6910371,0.0888815,0.187346,0.723772
7165745,0.0371709,0.501955,0.460874
7028265,0.0459651,0.295726,0.658309
6847275,0.117688,0.25863,0.623682
6868335,0.0640983,0.0938942,0.842008
6924785,0.0657234,0.181237,0.75304
7022978,0.0287617,0.134889,0.83635
6814141,0.106457,0.178401,0.715141
6992288,0.110801,0.440468,0.44873
7186334,0.026227,0.436842,0.536931
6985723,0.0878126,0.251195,0.660993
7244139,0.0299078,0.263471,0.706621
7032242,0.018028,0.169555,0.812417
6850481,0.218395,0.229842,0.551763
7064220,0.0643139,0.177582,0.758104
6932041,0.150921,0.302675,0.546405
6955964,0.0471286,0.210364,0.742507
6887086,0.0235388,0.333683,0.642778
6824778,0.0344462,0.260381,0.705173
6905334,0.0371709,0.501955,0.460874
7193314,0.0658117,0.187004,0.747184
6898176,0.113518,0.332933,0.553549
7176635,0.0448124,0.325358,0.629829
7158018,0.0549238,0.235326,0.70975
7105040,0.0633304,0.27912,0.65755
6834183,0.0350683,0.24004,0.724892
7116789,0.0623332,0.121556,0.816111
7120669,0.152826,0.388955,0.458219
7162971,0.0210268,0.122123,0.85685
6853374,0.128506,0.137015,0.734479
7145373,0.502427,0.123538,0.374035
7154392,0.156112,0.329903,0.513985
7020896,0.0637622,0.163413,0.772825
7084273,0.0779879,0.215721,0.706291
6878191,0.0428398,0.257349,0.699811
7220397,0.139253,0.252815,0.607933
6971162,0.0742153,0.310143,0.615642
7141449,0.027343,0.156849,0.815808
7056862,0.0865104,0.320165,0.593324
6974827,0.0644404,0.051695,0.883865
7141812,0.0679919,0.216431,0.715577
6866692,0.0322737,0.326307,0.641419
6843367,0.0634717,0.118753,0.817775
7136390,0.0863964,0.168327,0.745276
6902012,0.052976,0.218319,0.728705
7003177,0.0487735,0.235107,0.71612
6833046,0.0304677,0.186711,0.782821
6928735,0.033465,0.136046,0.830489
6819649,0.0457048,0.140079,0.814216
6907704,0.140297,0.25603,0.603673
7196161,0.0321064,0.115618,0.852275
6853854,0.0360552,0.134845,0.8291
6840861,0.12112,0.300131,0.57875
7010540,0.056888,0.175427,0.767685
6829056,0.0240471,0.342588,0.633365
6935347,0.079639,0.300328,0.620033
7163242,0.0634674,0.198464,0.738069
7178231,0.120435,0.426547,0.453018
7102074,0.147527,0.19744,0.655033
7184682,0.0582237,0.249113,0.692664
6824419,0.0488289,0.101383,0.849788
7224550,0.0475048,0.172821,0.779674
7125035,0.194071,0.334548,0.471381
7222813,0.0277855,0.0892258,0.882989
7021653,0.0994198,0.330858,0.569723
7027961,0.170744,0.123493,0.705763
6898880,0.0352758,0.151541,0.813183
6977157,0.0681138,0.202228,0.729658
7016424,0.0527556,0.289361,0.657884
7170445,0.0308038,0.101029,0.868167
7110916,0.0955898,0.224655,0.679755
7125893,0.0502922,0.212257,0.737451
7004632,0.044796,0.18281,0.772394
7194605,0.0448575,0.311528,0.643615
7043760,0.052976,0.218319,0.728705
6902417,0.117085,0.308033,0.574883
6818890,0.0436303,0.121839,0.834531
6892403,0.117393,0.375481,0.507125
6980012,0.0611247,0.186352,0.752524
6874756,0.0283735,0.20375,0.767876
7042116,0.0784253,0.301149,0.620426
6859082,0.14458,0.380171,0.475249
7120181,0.0519338,0.180579,0.767487
6890928,0.026269,0.17665,0.797081
6858415,0.0889873,0.16767,0.743343
6818354,0.0658631,0.23081,0.703327
7020414,0.107911,0.1477,0.74439
6969120,0.0969891,0.251433,0.651578
7193495,0.0845284,0.16276,0.752711
6955364,0.039947,0.176511,0.783542
6947173,0.0346385,0.11475,0.850611
7059438,0.0321431,0.132908,0.834949
7019338,0.0364965,0.233574,0.729929
7521846,0.10679,0.373031,0.520179
7010154,0.101393,0.162016,0.736591
6958392,0.117085,0.308033,0.574883
7169225,0.0891475,0.280188,0.630664
7161947,0.0266587,0.312887,0.660454
6963411,0.0194973,0.124043,0.856459
7051039,0.114555,0.391657,0.493787
7060030,0.0886246,0.382345,0.52903
7148480,0.0385516,0.162755,0.798693
7218819,0.0942027,0.235275,0.670522
6928006,0.0469836,0.330669,0.622348
7057001,0.0792111,0.245874,0.674915
7101495,0.0346077,0.137885,0.827507
7079866,0.0349254,0.140692,0.824383
7168983,0.0889873,0.16767,0.743343
6842455,0.0463643,0.292797,0.660839
7195595,0.0260484,0.117115,0.856837
6996421,0.0633304,0.27912,0.65755
7138533,0.0767552,0.176476,0.746768
6882676,0.235905,0.273886,0.490209
6852619,0.0468007,0.265856,0.687344
7135071,0.0890759,0.150615,0.760309
6818453,0.0873247,0.227615,0.68506
7200181,0.0641767,0.195633,0.740191
7071298,0.0598596,0.127056,0.813085
6817727,0.0488289,0.101383,0.849788
6993766,0.0383327,0.0734498,0.888217
6920672,0.0302857,0.397629,0.572085
6888877,0.0392606,0.204327,0.756412
7214355,0.0606675,0.129282,0.810051
6848651,0.0431022,0.232275,0.724623
7024567,0.453579,0.300046,0.246374
7136625,0.0552973,0.17293,0.771773
6923270,0.0816493,0.192398,0.725952
7055715,0.0371402,0.144363,0.818497
7057031,0.00537532,0.0240197,0.970605
6859331,0.0634757,0.253148,0.683376
6862257,0.0626657,0.244185,0.693149
6952491,0.0288057,0.18869,0.782504
6907084,0.0569022,0.161167,0.781931
7016211,0.0102342,0.0893765,0.900389
7146429,0.123768,0.483039,0.393194
6820896,0.0302857,0.397629,0.572085
7198417,0.0474064,0.415225,0.537368
6890128,0.0895853,0.217458,0.692957
7064351,0.0780246,0.247873,0.674103
7143427,0.0325202,0.0993984,0.868081
6986500,0.0255838,0.134057,0.840359
7300745,0.0573977,0.266879,0.675724
6920727,0.0356885,0.444096,0.520216
7205202,0.0764797,0.269989,0.653531
7108951,0.049825,0.0821174,0.868058
7195856,0.0742961,0.152737,0.772967
7173535,0.0530342,0.200127,0.746838
6953672,0.0503973,0.169833,0.779769
6865956,0.0493022,0.186011,0.764687
7058153,0.0884528,0.291677,0.619871
7194293,0.0431814,0.165931,0.790888
7077086,0.0481278,0.310035,0.641838
6972846,0.0668473,0.289808,0.643345
6960957,0.0436888,0.173428,0.782883
6889455,0.0346825,0.115593,0.849724
7187800,0.0920456,0.148876,0.759079
7216074,0.10461,0.426431,0.468959
7195532,0.0195352,0.160409,0.820056
7031625,0.0346385,0.11475,0.850611
6911508,0.0289471,0.223594,0.747459
7167069,0.0608309,0.142889,0.796281
6980289,0.0779928,0.296298,0.625709
7118468,0.0886246,0.382345,0.52903
6835985,0.0776237,0.160778,0.761599
7120646,0.0508755,0.228707,0.720418
7204346,0.0474064,0.415225,0.537368
7110040,0.096755,0.3328,0.570445
7192938,0.0760704,0.21899,0.70494
7125601,0.0338067,0.0694832,0.89671
7044065,0.0215,0.263589,0.714911
6993595,0.239799,0.196151,0.56405
7006360,0.0586628,0.197667,0.74367
6996419,0.029722,0.0728089,0.897469
6844123,0.0716159,0.166901,0.761483
6906729,0.0671029,0.312027,0.62087
6917707,0.0468878,0.135173,0.817939
7175189,0.104495,0.146169,0.749335
7078264,0.320634,0.289465,0.389901
7227680,0.0252039,0.407453,0.567343
6944925,0.0276131,0.234425,0.737962
7096119,0.149203,0.392863,0.457934
7050258,0.0498044,0.357845,0.592351
7144516,0.675875,0.259943,0.0641828
7032116,0.0364951,0.177308,0.786197
6919147,0.0681691,0.315811,0.61602
7210514,0.121942,0.168653,0.709405
6841945,0.522783,0.116284,0.360933
6878281,0.087427,0.393342,0.519231
7116557,0.0661172,0.30962,0.624262
6992039,0.131601,0.257878,0.610521
7204583,0.00908155,0.319134,0.671784
7217104,0.0291956,0.102947,0.867857
