listing_id,high,medium,low
7046229,0.0295542,0.104212,0.878518
6862113,0.0439939,0.103477,0.850906
7158905,0.0456651,0.18594,0.727912
7225568,0.124048,0.276178,0.508836
6855393,0.169944,0.484725,0.351311
7130458,0.120536,0.3321,0.455238
6906861,0.0645822,0.240946,0.746372
6899532,0.0447227,0.237573,0.739429
7139817,0.0670767,0.236258,0.739137
7219323,0.043576,0.0964693,0.857455
6960535,0.0600387,0.231097,0.726118
7225849,0.0450355,0.24816,0.726672
6987803,0.051444,0.147059,0.868832
7084112,0.0231275,0.0641765,0.929252
6819317,0.0309182,0.405933,0.584033
6975533,0.0977689,0.354938,0.485058
7178911,0.0546545,0.163857,0.732424
7173036,0.130966,0.275841,0.595042
6943281,0.050533,0.164522,0.809622
6842542,0.0589595,0.194841,0.702521
7075312,0.0442937,0.0585782,0.912678
7092720,0.0787916,0.359083,0.496373
7070182,0.0959978,0.330195,0.565981
6948524,0.0595569,0.205584,0.750952
7013688,0.0512978,0.186011,0.798342
7008608,0.0205683,0.188879,0.848763
6942174,0.0410569,0.244507,0.665685
7103105,0.0381302,0.193757,0.76956
7157900,0.0262432,0.278193,0.700175
6996267,0.0512964,0.243172,0.701341
7124876,0.0578451,0.247493,0.688159
7169245,0.0621635,0.247403,0.715357
7078469,0.0454839,0.246316,0.711001
6868020,0.118026,0.241305,0.640158
7066381,0.0213344,0.18641,0.808424
7071709,0.0365004,0.2701,0.696773
6958138,0.04032,0.270883,0.69744
7071596,0.0485395,0.101261,0.894401
7047310,0.0314175,0.094553,0.85804
7105633,0.0879019,0.337779,0.559423
6848629,0.117313,0.232033,0.551565
6878474,0.0212137,0.0855069,0.940917
7067331,0.0238078,0.185536,0.816936
7121238,0.0822046,0.383489,0.469506
7213921,0.090852,0.153618,0.775469
7213410,0.0719892,0.324268,0.572484
7072155,0.0859829,0.352679,0.487721
7038302,0.0400333,0.207979,0.8059
6938382,0.0587595,0.648983,0.243433
6891165,0.0230765,0.094055,0.886169
7031101,0.0531137,0.186142,0.773226
7178615,0.0914558,0.28096,0.610524
6832116,0.0301742,0.257769,0.699947
7132112,0.0491967,0.148237,0.825847
7087742,0.0532817,0.193428,0.7887
7020845,0.064604,0.193949,0.765518
6931146,0.0273741,0.103667,0.88727
6994592,0.0360027,0.154664,0.82994
6964617,0.0212137,0.0855069,0.940917
6987965,0.0333928,0.231822,0.770736
7000204,0.0238734,0.162345,0.832919
6870052,0.0434201,0.143295,0.850195
6928977,0.265213,0.486574,0.253623
7193998,0.0475842,0.186684,0.782485
7180238,0.0450706,0.313008,0.646672
6848660,0.0475959,0.173152,0.78117
6841977,0.0531137,0.186142,0.773226
6876855,0.0538524,0.280271,0.647735
6816618,0.170046,0.214669,0.557933
7062494,0.0505682,0.0876159,0.904257
6895208,0.0287332,0.188215,0.780534
6905363,0.118451,0.462289,0.376303
7466394,0.0702088,0.425721,0.40091
7220026,0.0467262,0.0881356,0.910158
6984553,0.215053,0.23086,0.563729
7040493,0.0789999,0.357354,0.566556
7023974,0.264405,0.34105,0.362441
7026472,0.0530464,0.170141,0.825033
7006861,0.129817,0.314774,0.55302
7010317,0.0509703,0.0874433,0.892218
6847377,0.0497422,0.248274,0.670852
7136233,0.0718378,0.366517,0.581829
7119774,0.0314175,0.094553,0.85804
7049314,0.0128194,0.168552,0.851012
7228295,0.0205246,0.212573,0.734705
7071260,0.0854584,0.287713,0.624811
7102174,0.0466475,0.1757,0.779532
6882755,0.0537225,0.202725,0.756532
7063769,0.0365515,0.148014,0.860442
6830787,0.0669371,0.154361,0.8072
7020299,0.0408407,0.0879845,0.918141
7127036,0.0857844,0.314676,0.601884
6928406,0.0889813,0.185859,0.756709
6974441,0.0496179,0.209608,0.736694
7169978,0.0365004,0.2701,0.696773
7029099,0.0378243,0.169211,0.808545
7002176,0.123879,0.310624,0.527796
7215479,0.0917148,0.272214,0.537337
7135563,0.0572964,0.397611,0.545259
7116842,0.0735908,0.276604,0.549683
6824684,0.062699,0.194869,0.798324
6930589,0.0574271,0.19312,0.773739
7227454,0.0324274,0.0910178,0.929835
6886335,0.180901,0.701831,0.0930917
7145341,0.0158453,0.334214,0.669514
6860671,0.0904213,0.258254,0.665847
6851487,0.0674178,0.133508,0.787255
7088956,0.0351948,0.240906,0.727508
7135816,0.113591,0.363321,0.490701
6862728,0.078772,0.163662,0.813426
6910371,0.0912714,0.192383,0.743233
7165745,0.0355219,0.479686,0.440428
7028265,0.0460177,0.296064,0.659062
6847275,0.114417,0.251442,0.606347
6868335,0.0626587,0.0917853,0.823096
6924785,0.0649136,0.179004,0.743761
7022978,0.030147,0.141385,0.87663
6814141,0.105753,0.177221,0.71041
6992288,0.10479,0.41657,0.424383
7186334,0.0293051,0.488112,0.599947
6985723,0.0876703,0.250788,0.659922
7244139,0.0319767,0.281697,0.755502
7032242,0.0189105,0.177855,0.852188
6850481,0.226895,0.238788,0.57324
7064220,0.0671559,0.185429,0.791604
6932041,0.155161,0.311178,0.561755
6955964,0.0477472,0.213126,0.752254
6887086,0.0231152,0.327679,0.631211
6824778,0.0339752,0.25682,0.695531
6905334,0.0355219,0.479686,0.440428
7193314,0.0677508,0.192514,0.769199
6898176,0.110575,0.324302,0.539199
7176635,0.0445393,0.323376,0.625991
7158018,0.0587775,0.251838,0.759551
7105040,0.0639493,0.281848,0.663975
6834183,0.0351948,0.240906,0.727508
7116789,0.0623289,0.121547,0.816055
7120669,0.128196,0.326269,0.384369
7162971,0.0214087,0.124341,0.872411
6853374,0.129751,0.138343,0.741597
7145373,0.483502,0.118884,0.359947
7154392,0.157533,0.332906,0.518664
7020896,0.0665463,0.170548,0.80657
7084273,0.0763908,0.211303,0.691827
6878191,0.0429017,0.257721,0.700823
7220397,0.139296,0.252892,0.60812
6971162,0.0681079,0.28462,0.564979
7141449,0.0282992,0.162334,0.844339
7056862,0.0868985,0.321602,0.595986
6974827,0.0721473,0.0578775,0.989571
7141812,0.0706445,0.224875,0.743494
6866692,0.0321005,0.324556,0.637977
6843367,0.060132,0.112504,0.774746
7136390,0.0832119,0.162123,0.717806
6902012,0.0538123,0.221766,0.740208
7003177,0.0492893,0.237594,0.723694
6833046,0.0317875,0.194799,0.81673
6928735,0.0340295,0.138341,0.844498
6819649,0.0448426,0.137437,0.798857
6907704,0.137529,0.250978,0.591762
7196161,0.0326593,0.11761,0.866953
6853854,0.0366883,0.137212,0.843657
6840861,0.117436,0.291003,0.561148
7010540,0.0578078,0.178263,0.780097
6829056,0.0232089,0.330646,0.611287
6935347,0.0761137,0.287034,0.592586
7163242,0.0648142,0.202675,0.753731
7178231,0.113119,0.400636,0.425499
7102074,0.149492,0.20007,0.663758
7184682,0.0578451,0.247493,0.688159
6824419,0.0509423,0.105771,0.886567
7224550,0.0475959,0.173152,0.78117
7125035,0.185263,0.319364,0.449988
7222813,0.029047,0.0932769,0.923079
7021653,0.0923505,0.307332,0.529212
7027961,0.17441,0.126145,0.720918
6898880,0.0360027,0.154664,0.82994
6977157,0.0663024,0.19685,0.710254
7016424,0.0516307,0.283191,0.643855
7170445,0.0317313,0.104071,0.894309
7110916,0.101707,0.239032,0.723256
7125893,0.0503645,0.212562,0.738512
7004632,0.0444964,0.181588,0.767229
7194605,0.0450706,0.313008,0.646672
7043760,0.0538123,0.221766,0.740208
6902417,0.114504,0.301244,0.562214
6818890,0.0440824,0.123101,0.843179
6892403,0.113591,0.363321,0.490701
6980012,0.0541098,0.164965,0.666161
6874756,0.0285402,0.204947,0.772387
7042116,0.0789968,0.303344,0.624947
6859082,0.130288,0.342593,0.428273
7120181,0.0510827,0.17762,0.754909
6890928,0.0270689,0.182029,0.821353
6858415,0.0898213,0.169241,0.75031
6818354,0.0612012,0.214473,0.653545
7020414,0.108118,0.147983,0.745818
6969120,0.0966484,0.25055,0.649289
7193495,0.0877142,0.168895,0.78108
6955364,0.0410877,0.181551,0.805918
6947173,0.0346318,0.114728,0.850446
7059438,0.0326521,0.135013,0.848169
7019338,0.0359851,0.230301,0.719701
7521846,0.101115,0.353207,0.492535
7010154,0.101433,0.16208,0.73688
6958392,0.114504,0.301244,0.562214
7169225,0.0875986,0.27532,0.619706
7161947,0.0272383,0.31969,0.674815
6963411,0.0198977,0.126591,0.874048
7051039,0.102017,0.348788,0.43974
7060030,0.0871688,0.376064,0.52034
7148480,0.0399941,0.168845,0.828576
7218819,0.0913018,0.22803,0.649873
6928006,0.0483637,0.340382,0.640629
7057001,0.0769952,0.238996,0.656034
7101495,0.0353645,0.1409,0.845603
7079866,0.0363451,0.146411,0.857893
7168983,0.0898213,0.169241,0.75031
6842455,0.0479217,0.302632,0.683036
7195595,0.0266478,0.119809,0.876552
6996421,0.0639493,0.281848,0.663975
7138533,0.0756792,0.174002,0.736299
6882676,0.232355,0.269764,0.482832
6852619,0.0468451,0.266108,0.687996
7135071,0.090852,0.153618,0.775469
6818453,0.0841291,0.219285,0.659991
7200181,0.0626885,0.191096,0.723026
7071298,0.0616151,0.130782,0.83693
6817727,0.0509423,0.105771,0.886567
6993766,0.0406911,0.077969,0.942866
6920672,0.0309182,0.405933,0.584033
6888877,0.0394593,0.205361,0.76024
7214355,0.0605558,0.129044,0.808558
6848651,0.0422883,0.227889,0.71094
7024567,0.421335,0.278716,0.22886
7136625,0.0565443,0.17683,0.789177
6923270,0.0822038,0.193705,0.730883
7055715,0.038964,0.151452,0.858689
7057031,0.00557801,0.0249254,1.0072
6859331,0.0638071,0.25447,0.686944
6862257,0.0609657,0.237561,0.674345
6952491,0.0287332,0.188215,0.780534
6907084,0.0550726,0.155985,0.756788
7016211,0.0103442,0.0903373,0.910068
7146429,0.118451,0.462289,0.376303
6820896,0.0309182,0.405933,0.584033
7198417,0.0473393,0.414637,0.536607
6890128,0.0880232,0.213666,0.680874
7064351,0.078266,0.24864,0.676188
7143427,0.0331101,0.101201,0.883827
6986500,0.027052,0.14175,0.888583
7300745,0.0569569,0.264829,0.670534
6920727,0.0359853,0.447788,0.524542
7205202,0.0802977,0.283468,0.686157
7108951,0.0505822,0.0833654,0.88125
7195856,0.0739326,0.151989,0.769185
7173535,0.0537225,0.202725,0.756532
6953672,0.0519478,0.175058,0.803759
6865956,0.049465,0.186625,0.767212
7058153,0.0825302,0.272147,0.578366
7194293,0.0439425,0.168855,0.804826
7077086,0.0515664,0.332186,0.687695
6972846,0.0656765,0.284732,0.632076
6960957,0.042957,0.170523,0.769769
6889455,0.0353487,0.117814,0.866047
7187800,0.0993049,0.160617,0.818945
7216074,0.100793,0.410873,0.451849
7195532,0.0198084,0.162652,0.831522
7031625,0.0346318,0.114728,0.850446
6911508,0.0296435,0.228973,0.765441
7167069,0.060549,0.142226,0.79259
6980289,0.0795148,0.30208,0.637921
7118468,0.0871688,0.376064,0.52034
6835985,0.0751618,0.155679,0.737444
7120646,0.049233,0.221323,0.69716
7204346,0.0473393,0.414637,0.536607
7110040,0.0959978,0.330195,0.565981
7192938,0.0726338,0.209097,0.673093
7125601,0.0340563,0.0699962,0.903331
7044065,0.0221134,0.271109,0.735306
6993595,0.245263,0.200621,0.576904
7006360,0.0584961,0.197106,0.741557
6996419,0.030466,0.0746313,0.919933
6844123,0.0716817,0.167054,0.762183
6906729,0.0664453,0.30897,0.614785
6917707,0.0484086,0.139557,0.84447
7175189,0.0991218,0.138653,0.710802
7078264,0.350971,0.316853,0.426791
7227680,0.0248608,0.401908,0.559621
6944925,0.0267982,0.227507,0.716183
7096119,0.137562,0.362211,0.422205
7050258,0.0499633,0.358986,0.59424
7144516,0.719587,0.276755,0.0683338
7032116,0.0377926,0.183612,0.814149
6919147,0.0678582,0.314371,0.613211
7210514,0.118005,0.163208,0.686502
6841945,0.599175,0.133277,0.413675
6878281,0.0848185,0.381606,0.503739
7116557,0.0642105,0.300692,0.60626
6992039,0.121603,0.238286,0.564137
7204583,0.0100048,0.351577,0.740077
7217104,0.0295542,0.104212,0.878518
