listing_id,high,medium,low
7042613,0.0788252,0.228633,0.692542
6941942,0.0788243,0.228631,0.692544
7210516,0.0788217,0.228629,0.692549
6857549,0.0788219,0.22863,0.692549
6852225,0.0788215,0.228629,0.692549
6812215,0.0788236,0.228631,0.692545
7110057,0.0788218,0.228629,0.692549
6854489,0.0788231,0.228631,0.692546
7510953,0.0788213,0.228629,0.692549
7232217,0.0788222,0.22863,0.692548
7157306,0.078823,0.228631,0.692546
6890882,0.0788256,0.228634,0.692541
7168950,0.0788226,0.22863,0.692548
7060624,0.078823,0.228631,0.692546
7119837,0.0788222,0.22863,0.692548
7103603,0.0788227,0.22863,0.692547
7080803,0.0788218,0.228629,0.692549
7013036,0.0788217,0.228629,0.692549
6837889,0.0788232,0.228631,0.692546
7179636,0.0788242,0.228632,0.692544
7119470,0.0788228,0.22863,0.692547
7189399,0.0788232,0.22863,0.692546
7051556,0.0788226,0.22863,0.692547
7084088,0.078823,0.22863,0.692547
6875770,0.0788223,0.22863,0.692548
7167134,0.078822,0.22863,0.692548
7169097,0.0788215,0.228629,0.692549
6921856,0.0788223,0.22863,0.692548
6973969,0.0788254,0.228633,0.692542
6937728,0.0788218,0.22863,0.692549
6880747,0.0788246,0.228632,0.692543
6838185,0.0788223,0.22863,0.692548
6822111,0.0788214,0.228629,0.692549
7032101,0.0788209,0.228629,0.69255
7066940,0.0788226,0.22863,0.692547
6887000,0.0788228,0.22863,0.692547
6888799,0.0788213,0.228629,0.69255
6931286,0.0788221,0.22863,0.692548
6841544,0.0788214,0.228629,0.692549
7122785,0.0788208,0.228629,0.69255
7003310,0.0788214,0.228629,0.692549
6937894,0.0788232,0.228631,0.692546
6848731,0.0788214,0.228629,0.692549
7043348,0.0788244,0.228632,0.692543
6823169,0.0788217,0.228629,0.692549
7201369,0.0788214,0.228629,0.692549
7088983,0.0788214,0.228629,0.692549
6904905,0.0788235,0.228631,0.692545
6860248,0.0788235,0.228631,0.692545
6819891,0.0788218,0.22863,0.692549
6968396,0.078822,0.22863,0.692548
7012344,0.0788223,0.22863,0.692548
7166342,0.0788224,0.22863,0.692548
6842978,0.0788226,0.22863,0.692547
7149934,0.078822,0.22863,0.692548
7137822,0.0788248,0.228632,0.692543
6885351,0.0788217,0.228629,0.692549
7126068,0.0788258,0.228634,0.692541
7002624,0.0788212,0.228629,0.69255
6865752,0.0788234,0.228631,0.692546
6859153,0.0788228,0.22863,0.692547
6877305,0.0788223,0.22863,0.692548
6989869,0.0788224,0.22863,0.692548
7113946,0.078821,0.228629,0.69255
7231002,0.0788224,0.22863,0.692548
7230370,0.0788232,0.228631,0.692546
6895110,0.0788231,0.228631,0.692546
6980523,0.0788222,0.22863,0.692548
7069672,0.0788214,0.228629,0.692549
6856122,0.0788213,0.228629,0.69255
6911220,0.0788228,0.22863,0.692547
6942473,0.0788233,0.228631,0.692546
6816620,0.0788216,0.228629,0.692549
6927884,0.0788214,0.228629,0.692549
7013243,0.0788231,0.228631,0.692546
6892398,0.0788214,0.228629,0.692549
7046494,0.0788222,0.22863,0.692548
6965602,0.0788225,0.22863,0.692547
7226147,0.0788221,0.22863,0.692548
6831653,0.0788212,0.228629,0.69255
6827865,0.0788212,0.228629,0.69255
6868457,0.0788224,0.22863,0.692548
6988070,0.0788215,0.228629,0.692549
6894666,0.0788233,0.228631,0.692546
7079423,0.0788225,0.22863,0.692547
7009571,0.0788214,0.228629,0.69255
6892846,0.0788231,0.228631,0.692546
6857398,0.0788234,0.228631,0.692545
7150442,0.0788222,0.22863,0.692548
6839242,0.0788221,0.22863,0.692548
6948035,0.0788266,0.228634,0.692539
7175719,0.0788222,0.22863,0.692548
7006223,0.078822,0.22863,0.692548
7079711,0.0788224,0.22863,0.692548
7065648,0.0788229,0.228631,0.692547
6874651,0.0788226,0.22863,0.692547
7065721,0.0788211,0.228629,0.69255
6974661,0.0788233,0.228631,0.692546
7117642,0.0788213,0.228629,0.692549
7227039,0.0788218,0.228629,0.692549
6904440,0.0788232,0.228631,0.692546
6957281,0.0788303,0.228638,0.692532
7231935,0.078823,0.228631,0.692546
7174842,0.0788222,0.22863,0.692548
7120996,0.0788231,0.228631,0.692546
7026911,0.0788209,0.228629,0.69255
7132544,0.0788217,0.228629,0.692549
7059058,0.0788233,0.228631,0.692546
6891022,0.0788229,0.22863,0.692547
7215308,0.0788228,0.22863,0.692547
7039510,0.0788218,0.22863,0.692549
6858906,0.0788233,0.228631,0.692546
7179947,0.0788217,0.228629,0.692549
7052952,0.0788216,0.228629,0.692549
6870133,0.0788215,0.228629,0.692549
6840713,0.0788213,0.228629,0.69255
7183533,0.078823,0.228631,0.692546
6947823,0.0788232,0.228631,0.692546
7020934,0.0788236,0.228631,0.692545
7081432,0.0788226,0.22863,0.692548
6931898,0.0788221,0.22863,0.692548
6926786,0.0788221,0.22863,0.692548
7226474,0.0788223,0.22863,0.692548
6824653,0.0788225,0.22863,0.692547
6926021,0.0788254,0.228632,0.692542
6997202,0.0788234,0.228631,0.692546
7092954,0.0788221,0.22863,0.692548
6895651,0.0788216,0.228629,0.692549
7232350,0.0788215,0.228629,0.692549
7226542,0.0788233,0.228631,0.692546
7228687,0.0788209,0.228629,0.69255
7204455,0.0788247,0.228632,0.692543
6901828,0.0788229,0.22863,0.692547
6882267,0.0788226,0.22863,0.692548
7159494,0.0788224,0.22863,0.692548
7219294,0.0788246,0.228632,0.692543
7191707,0.0788222,0.22863,0.692547
6879834,0.0788213,0.228629,0.692549
7028472,0.0788231,0.228631,0.692546
7159292,0.0788234,0.228631,0.692545
7113688,0.0788213,0.228629,0.69255
7224333,0.0788233,0.228631,0.692546
7036379,0.0788226,0.22863,0.692547
6829584,0.0788223,0.22863,0.692547
6837755,0.0788259,0.228634,0.69254
6957200,0.0788219,0.22863,0.692548
6820701,0.0788214,0.228629,0.69255
7191206,0.0788217,0.228629,0.692549
7166110,0.078823,0.228631,0.692546
7016027,0.0788215,0.228629,0.692549
6976452,0.0788235,0.228631,0.692545
7219451,0.078821,0.228629,0.69255
6987030,0.0788214,0.228629,0.692549
7050517,0.0788212,0.228629,0.69255
7113774,0.0788214,0.228629,0.692549
6825124,0.0788214,0.228629,0.69255
7109825,0.0788218,0.228629,0.692549
7115758,0.078822,0.22863,0.692548
6923410,0.0788236,0.228631,0.692545
7102790,0.0788216,0.228629,0.692549
6885135,0.0788218,0.228629,0.692549
7110524,0.0788228,0.22863,0.692547
6812300,0.0788235,0.228631,0.692545
7013650,0.0788224,0.22863,0.692547
6834266,0.0788223,0.22863,0.692548
6998133,0.0788239,0.228632,0.692544
7090067,0.0788233,0.228631,0.692546
7054509,0.0788221,0.22863,0.692548
7169293,0.0788218,0.228629,0.692549
6839679,0.0788226,0.22863,0.692547
7077850,0.0788217,0.228629,0.692549
7162241,0.0788214,0.228629,0.692549
7181102,0.0788224,0.22863,0.692548
6833489,0.0788241,0.228632,0.692544
6987696,0.0788214,0.228629,0.692549
6815639,0.0788226,0.22863,0.692547
6914138,0.0788212,0.228629,0.69255
7160503,0.0788228,0.22863,0.692547
7009844,0.0788224,0.22863,0.692548
7230646,0.0788231,0.228631,0.692546
6893379,0.0788217,0.228629,0.692549
7076510,0.0788234,0.228631,0.692546
6990609,0.0788222,0.22863,0.692548
6947748,0.0788223,0.22863,0.692548
6870357,0.0788218,0.22863,0.692549
7124612,0.0788218,0.228629,0.692549
7070212,0.0788229,0.22863,0.692547
7128298,0.0788218,0.228629,0.692549
7019441,0.0788228,0.22863,0.692547
7196480,0.0788215,0.228629,0.692549
7095327,0.078821,0.228629,0.69255
6851374,0.0788233,0.228631,0.692545
6900796,0.078822,0.22863,0.692548
6979727,0.0788232,0.228631,0.692546
6876351,0.0788213,0.228629,0.69255
6905664,0.0788228,0.22863,0.692547
6972699,0.0788373,0.228645,0.692518
6971793,0.0788218,0.22863,0.692549
7223043,0.0788229,0.22863,0.692547
6891448,0.0788265,0.228634,0.69254
7016233,0.0788231,0.22863,0.692546
7208830,0.0788247,0.228633,0.692543
6871949,0.0788216,0.228629,0.692549
6907021,0.0788229,0.22863,0.692547
7254131,0.0788212,0.228629,0.69255
6900304,0.0788226,0.22863,0.692547
7196590,0.0788217,0.228629,0.692549
6966877,0.0788225,0.22863,0.692548
7061240,0.0788235,0.228631,0.692546
7088180,0.0788223,0.22863,0.692548
6991225,0.0788209,0.228629,0.69255
7076421,0.0788247,0.228632,0.692543
7223881,0.0788223,0.22863,0.692548
6994438,0.0788233,0.228631,0.692546
7130938,0.0788232,0.228631,0.692546
7173057,0.078822,0.22863,0.692548
7009013,0.0788224,0.22863,0.692548
7025771,0.0788234,0.228631,0.692546
6871522,0.0788223,0.22863,0.692548
6935652,0.0788228,0.22863,0.692547
7060108,0.0788231,0.228631,0.692546
7228842,0.0788221,0.22863,0.692548
7231348,0.0788214,0.228629,0.692549
6915545,0.0788223,0.22863,0.692548
6941906,0.0788224,0.22863,0.692548
7078902,0.0788218,0.22863,0.692549
7214296,0.0788231,0.228631,0.692546
6888468,0.0788222,0.22863,0.692548
7082057,0.078822,0.22863,0.692548
7035615,0.0788222,0.22863,0.692548
7151916,0.0788227,0.228631,0.692547
6845801,0.0788215,0.228629,0.692549
6862015,0.0788219,0.22863,0.692548
7064101,0.0788221,0.22863,0.692548
7091753,0.0788233,0.228631,0.692546
6820050,0.0788216,0.228629,0.692549
6873322,0.0788225,0.22863,0.692547
7160938,0.0788231,0.228631,0.692546
6913598,0.0788231,0.228631,0.692546
6962501,0.0788228,0.22863,0.692547
7202175,0.0788215,0.228629,0.692549
6933983,0.0788221,0.22863,0.692548
7055902,0.0788213,0.228629,0.692549
6926686,0.0788224,0.22863,0.692547
7173209,0.0788214,0.228629,0.69255
6820986,0.078824,0.228632,0.692544
7023332,0.0788217,0.228629,0.692549
7042908,0.0788234,0.228631,0.692546
6898460,0.0788246,0.228632,0.692543
7094269,0.0788246,0.228632,0.692543
6853123,0.0788211,0.228629,0.69255
6939561,0.0788221,0.22863,0.692548
7188447,0.078823,0.228631,0.692546
7141205,0.0788213,0.228629,0.69255
7119022,0.0788222,0.22863,0.692548
6887970,0.078821,0.228629,0.69255
7002777,0.0788214,0.228629,0.692549
7024216,0.0788214,0.228629,0.692549
7008382,0.0788211,0.228629,0.69255
7075902,0.0788225,0.22863,0.692547
6832704,0.0788227,0.22863,0.692547
6938260,0.0788218,0.228629,0.692549
7044676,0.078821,0.228629,0.69255
6824917,0.078822,0.22863,0.692548
6912580,0.0788218,0.228629,0.692549
7197866,0.0788225,0.22863,0.692548
7254030,0.0788232,0.22863,0.692547
6933118,0.0788218,0.22863,0.692549
6919409,0.0788218,0.22863,0.692549
6931994,0.078821,0.228629,0.69255
7228988,0.0788218,0.22863,0.692549
7170731,0.0788211,0.228629,0.69255
7213465,0.0788225,0.22863,0.692547
7202070,0.078822,0.22863,0.692548
7046229,0.0788215,0.228629,0.692549
6862113,0.078822,0.22863,0.692548
7158905,0.0788227,0.22863,0.692547
7225568,0.0788214,0.228629,0.69255
6855393,0.078825,0.228632,0.692543
7130458,0.0788231,0.22863,0.692546
6906861,0.0788231,0.228631,0.692546
6899532,0.0788211,0.228629,0.69255
7139817,0.0788212,0.228629,0.69255
7219323,0.0788225,0.22863,0.692547
6960535,0.0788212,0.228629,0.69255
7225849,0.0788233,0.228631,0.692546
6987803,0.0788243,0.228632,0.692544
7084112,0.0788214,0.228629,0.69255
6819317,0.078821,0.228629,0.69255
6975533,0.0788231,0.228631,0.692546
7178911,0.0788212,0.228629,0.69255
7173036,0.0788219,0.22863,0.692548
6943281,0.0788231,0.228631,0.692546
6842542,0.0788226,0.22863,0.692547
7075312,0.0788218,0.228629,0.692549
7092720,0.0788222,0.22863,0.692548
7070182,0.078821,0.228629,0.69255
6948524,0.0788223,0.22863,0.692548
7013688,0.0788215,0.228629,0.692549
7008608,0.0788219,0.228629,0.692549
6942174,0.0788222,0.22863,0.692548
7103105,0.0788218,0.22863,0.692549
7157900,0.0788222,0.22863,0.692548
6996267,0.0788212,0.228629,0.69255
7124876,0.0788211,0.228629,0.69255
7169245,0.0788214,0.228629,0.692549
7078469,0.0788225,0.22863,0.692547
6868020,0.0788212,0.228629,0.69255
7066381,0.0788214,0.228629,0.692549
7071709,0.0788217,0.228629,0.692549
6958138,0.0788225,0.22863,0.692547
7071596,0.078823,0.228631,0.692546
7047310,0.078821,0.228629,0.69255
7105633,0.078823,0.22863,0.692546
6848629,0.0788297,0.228637,0.692533
6878474,0.0788212,0.228629,0.69255
7067331,0.078822,0.22863,0.692549
7121238,0.0788231,0.228631,0.692546
7213921,0.0788231,0.228631,0.692546
7213410,0.0788212,0.228629,0.69255
7072155,0.0788218,0.228629,0.692549
7038302,0.078823,0.228631,0.692546
6938382,0.0788232,0.228631,0.692546
6891165,0.0788212,0.228629,0.69255
7031101,0.0788233,0.228631,0.692546
7178615,0.0788214,0.228629,0.692549
6832116,0.0788208,0.228629,0.69255
7132112,0.0788234,0.228631,0.692546
7087742,0.0788224,0.22863,0.692547
7020845,0.0788231,0.228631,0.692546
6931146,0.0788221,0.22863,0.692548
6994592,0.0788218,0.22863,0.692549
6964617,0.0788212,0.228629,0.69255
6987965,0.078824,0.228632,0.692544
7000204,0.0788228,0.22863,0.692547
6870052,0.0788217,0.228629,0.692549
6928977,0.0788241,0.228632,0.692544
7193998,0.0788224,0.22863,0.692547
7180238,0.0788211,0.228629,0.69255
6848660,0.0788214,0.228629,0.692549
6841977,0.0788233,0.228631,0.692546
6876855,0.0788213,0.228629,0.692549
6816618,0.078821,0.228629,0.69255
7062494,0.0788225,0.22863,0.692547
6895208,0.0788225,0.22863,0.692547
6905363,0.078821,0.228629,0.69255
7466394,0.0788235,0.228631,0.692546
7220026,0.0788219,0.22863,0.692548
6984553,0.0788232,0.228631,0.692546
7040493,0.0788217,0.22863,0.692549
7023974,0.0788214,0.228629,0.692549
7026472,0.0788234,0.228631,0.692545
7006861,0.0788283,0.228636,0.692536
7010317,0.0788221,0.22863,0.692548
6847377,0.0788286,0.228636,0.692535
7136233,0.0788241,0.228632,0.692544
7119774,0.078821,0.228629,0.69255
7049314,0.0788228,0.22863,0.692547
7228295,0.0788211,0.228629,0.69255
7071260,0.0788233,0.228631,0.692546
7102174,0.0788224,0.22863,0.692548
6882755,0.0788228,0.22863,0.692547
7063769,0.0788217,0.228629,0.692549
6830787,0.0788223,0.22863,0.692548
7020299,0.0788226,0.22863,0.692547
7127036,0.0788223,0.22863,0.692548
6928406,0.078822,0.22863,0.692548
6974441,0.0788232,0.228631,0.692546
7169978,0.0788217,0.228629,0.692549
7029099,0.0788217,0.228629,0.692549
7002176,0.0788246,0.228632,0.692543
7215479,0.0788221,0.22863,0.692548
7135563,0.0788212,0.228629,0.69255
7116842,0.0788233,0.228631,0.692546
6824684,0.0788221,0.22863,0.692548
6930589,0.0788232,0.228631,0.692546
7227454,0.0788253,0.228633,0.692542
6886335,0.0788254,0.228633,0.692541
7145341,0.0788218,0.228629,0.692549
6860671,0.0788223,0.22863,0.692548
6851487,0.0788225,0.22863,0.692547
7088956,0.0788225,0.22863,0.692547
7135816,0.0788213,0.228629,0.69255
6862728,0.0788209,0.228629,0.69255
6910371,0.078821,0.228629,0.69255
7165745,0.0788225,0.22863,0.692547
7028265,0.0788212,0.228629,0.69255
6847275,0.0788216,0.228629,0.692549
6868335,0.0788214,0.228629,0.692549
6924785,0.0788233,0.228631,0.692546
7022978,0.0788226,0.22863,0.692547
6814141,0.0788214,0.228629,0.692549
6992288,0.0788262,0.228634,0.69254
7186334,0.0788259,0.228634,0.692541
6985723,0.0788219,0.22863,0.692549
7244139,0.0788218,0.228629,0.692549
7032242,0.0788225,0.22863,0.692548
6850481,0.0788252,0.228633,0.692542
7064220,0.0788223,0.22863,0.692548
6932041,0.0788288,0.228636,0.692535
6955964,0.0788214,0.228629,0.692549
6887086,0.0788253,0.228633,0.692542
6824778,0.0788218,0.228629,0.692549
6905334,0.0788225,0.22863,0.692547
7193314,0.0788213,0.228629,0.69255
6898176,0.0788223,0.22863,0.692548
7176635,0.078822,0.22863,0.692548
7158018,0.0788222,0.22863,0.692548
7105040,0.0788212,0.228629,0.69255
6834183,0.0788225,0.22863,0.692547
7116789,0.078823,0.228631,0.692546
7120669,0.0788213,0.228629,0.69255
7162971,0.0788224,0.22863,0.692548
6853374,0.0788227,0.228631,0.692547
7145373,0.0788228,0.22863,0.692547
7154392,0.0788235,0.228631,0.692546
7020896,0.0788214,0.228629,0.692549
7084273,0.0788212,0.228629,0.69255
6878191,0.0788233,0.228631,0.692546
7220397,0.0788223,0.22863,0.692548
6971162,0.0788213,0.228629,0.69255
7141449,0.0788229,0.22863,0.692547
7056862,0.0788218,0.22863,0.692549
6974827,0.0788249,0.228633,0.692542
7141812,0.0788224,0.22863,0.692548
6866692,0.0788222,0.22863,0.692548
6843367,0.0788234,0.228631,0.692546
7136390,0.0788234,0.22863,0.692546
6902012,0.0788227,0.22863,0.692547
7003177,0.0788212,0.228629,0.69255
6833046,0.078821,0.228629,0.69255
6928735,0.0788222,0.22863,0.692548
6819649,0.0788212,0.228629,0.69255
6907704,0.0788223,0.22863,0.692548
7196161,0.0788212,0.228629,0.69255
6853854,0.0788218,0.228629,0.692549
6840861,0.0788221,0.22863,0.692548
7010540,0.0788228,0.22863,0.692547
6829056,0.0788224,0.22863,0.692548
6935347,0.0788221,0.22863,0.692548
7163242,0.0788225,0.22863,0.692547
7178231,0.0788234,0.22863,0.692546
7102074,0.0788222,0.22863,0.692548
7184682,0.0788211,0.228629,0.69255
6824419,0.0788227,0.22863,0.692547
7224550,0.0788214,0.228629,0.692549
7125035,0.0788221,0.22863,0.692548
7222813,0.0788226,0.228631,0.692547
7021653,0.0788213,0.228629,0.69255
7027961,0.0788218,0.22863,0.692549
6898880,0.0788218,0.22863,0.692549
6977157,0.0788222,0.22863,0.692548
7016424,0.0788223,0.22863,0.692548
7170445,0.0788215,0.228629,0.692549
7110916,0.0788215,0.228629,0.692549
7125893,0.0788215,0.228629,0.692549
7004632,0.0788234,0.228631,0.692546
7194605,0.0788211,0.228629,0.69255
7043760,0.0788227,0.22863,0.692547
6902417,0.0788214,0.228629,0.692549
6818890,0.0788224,0.22863,0.692548
6892403,0.0788213,0.228629,0.69255
6980012,0.0788219,0.22863,0.692548
6874756,0.078822,0.228629,0.692549
7042116,0.0788269,0.228634,0.692539
6859082,0.078825,0.228633,0.692542
7120181,0.0788231,0.22863,0.692547
6890928,0.0788248,0.228632,0.692543
6858415,0.0788214,0.228629,0.692549
6818354,0.0788215,0.228629,0.692549
7020414,0.0788212,0.228629,0.69255
6969120,0.078822,0.22863,0.692548
7193495,0.0788214,0.228629,0.692549
6955364,0.0788213,0.228629,0.69255
6947173,0.0788228,0.22863,0.692547
7059438,0.0788219,0.228629,0.692549
7019338,0.0788221,0.22863,0.692548
7521846,0.0788222,0.22863,0.692548
7010154,0.0788213,0.228629,0.69255
6958392,0.0788214,0.228629,0.692549
7169225,0.0788217,0.22863,0.692549
7161947,0.0788223,0.22863,0.692548
6963411,0.0788226,0.22863,0.692547
7051039,0.0788266,0.228634,0.692539
7060030,0.0788213,0.228629,0.69255
7148480,0.0788233,0.228631,0.692546
7218819,0.0788213,0.228629,0.69255
6928006,0.0788222,0.22863,0.692548
7057001,0.0788223,0.22863,0.692548
7101495,0.0788226,0.22863,0.692547
7079866,0.078822,0.22863,0.692548
7168983,0.0788214,0.228629,0.692549
6842455,0.0788215,0.228629,0.692549
7195595,0.0788218,0.228629,0.692549
6996421,0.0788212,0.228629,0.69255
7138533,0.0788231,0.228631,0.692546
6882676,0.0788229,0.22863,0.692547
6852619,0.0788224,0.22863,0.692548
7135071,0.0788231,0.228631,0.692546
6818453,0.0788222,0.22863,0.692548
7200181,0.0788221,0.22863,0.692548
7071298,0.078823,0.228631,0.692546
6817727,0.0788227,0.22863,0.692547
6993766,0.0788214,0.228629,0.692549
6920672,0.078821,0.228629,0.69255
6888877,0.078821,0.228629,0.69255
7214355,0.0788222,0.22863,0.692548
6848651,0.078823,0.228631,0.692546
7024567,0.0788225,0.22863,0.692548
7136625,0.0788228,0.22863,0.692547
6923270,0.0788214,0.228629,0.692549
7055715,0.078823,0.22863,0.692546
7057031,0.0788209,0.228629,0.69255
6859331,0.0788211,0.228629,0.69255
6862257,0.0788232,0.228631,0.692546
6952491,0.0788225,0.22863,0.692547
6907084,0.0788229,0.22863,0.692547
7016211,0.0788229,0.22863,0.692547
7146429,0.078821,0.228629,0.69255
6820896,0.078821,0.228629,0.69255
7198417,0.0788209,0.228629,0.69255
6890128,0.078823,0.228631,0.692546
7064351,0.0788224,0.22863,0.692548
7143427,0.0788216,0.228629,0.692549
6986500,0.0788227,0.22863,0.692547
7300745,0.0788231,0.228631,0.692546
6920727,0.0788217,0.228629,0.692549
7205202,0.0788234,0.228631,0.692546
7108951,0.0788228,0.22863,0.692547
7195856,0.0788231,0.228631,0.692546
7173535,0.0788228,0.22863,0.692547
6953672,0.0788218,0.22863,0.692549
6865956,0.0788219,0.22863,0.692549
7058153,0.0788224,0.22863,0.692548
7194293,0.0788224,0.22863,0.692548
7077086,0.0788243,0.228632,0.692544
6972846,0.0788215,0.228629,0.692549
6960957,0.0788221,0.22863,0.692548
6889455,0.0788218,0.22863,0.692549
7187800,0.0788227,0.228631,0.692547
7216074,0.0788224,0.22863,0.692548
7195532,0.0788216,0.228629,0.692549
7031625,0.0788228,0.22863,0.692547
6911508,0.0788219,0.228629,0.692549
7167069,0.0788233,0.228631,0.692546
6980289,0.0788224,0.22863,0.692548
7118468,0.0788213,0.228629,0.69255
6835985,0.0788221,0.22863,0.692548
7120646,0.0788213,0.228629,0.69255
7204346,0.0788209,0.228629,0.69255
7110040,0.078821,0.228629,0.69255
7192938,0.0788212,0.228629,0.69255
7125601,0.0788226,0.22863,0.692547
7044065,0.0788212,0.228629,0.69255
6993595,0.0788221,0.22863,0.692548
7006360,0.0788224,0.22863,0.692547
6996419,0.0788228,0.22863,0.692547
6844123,0.0788222,0.22863,0.692548
6906729,0.0788222,0.22863,0.692548
6917707,0.0788231,0.228631,0.692546
7175189,0.0788214,0.228629,0.69255
7078264,0.0788238,0.228631,0.692545
7227680,0.0788269,0.228634,0.692539
6944925,0.0788217,0.228629,0.692549
7096119,0.0788223,0.22863,0.692548
7050258,0.0788222,0.22863,0.692548
7144516,0.0788321,0.228639,0.692528
7032116,0.0788232,0.228631,0.692546
6919147,0.0788224,0.22863,0.692548
7210514,0.0788217,0.22863,0.692549
6841945,0.0788258,0.228634,0.692541
6878281,0.0788225,0.22863,0.692547
7116557,0.0788221,0.22863,0.692548
