listing_id,high,medium,low
6886262,0.0780317,0.227509,0.694459
6986540,0.0780317,0.227509,0.694459
6936585,0.0780317,0.227509,0.694459
7138658,0.0780317,0.227509,0.694459
7094836,0.0780317,0.227509,0.694459
7142588,0.0780317,0.227509,0.694459
7228347,0.0780317,0.227509,0.694459
7092957,0.0780317,0.227509,0.694459
7175929,0.0780317,0.227509,0.694459
7095106,0.0780317,0.227509,0.694459
7094591,0.0780317,0.227509,0.694459
7118353,0.0780317,0.227509,0.694459
7204521,0.0780317,0.227509,0.694459
7210229,0.0780317,0.227509,0.694459
7091599,0.0780317,0.227509,0.694459
7168487,0.0780317,0.227509,0.694459
7170292,0.0780317,0.227509,0.694459
6880955,0.0780317,0.227509,0.694459
6992009,0.0780317,0.227509,0.694459
6891929,0.0780317,0.227509,0.694459
7179890,0.0780317,0.227509,0.694459
6893832,0.0780317,0.227509,0.694459
7042053,0.0780317,0.227509,0.694459
6966865,0.0780317,0.227509,0.694459
7099225,0.0780317,0.227509,0.694459
7094455,0.0780317,0.227509,0.694459
7105183,0.0780317,0.227509,0.694459
7207738,0.0780317,0.227509,0.694459
7132410,0.0780317,0.227509,0.694459
7091511,0.0780317,0.227509,0.694459
7045805,0.0780317,0.227509,0.694459
7159595,0.0780317,0.227509,0.694459
6999952,0.0780317,0.227509,0.694459
7082366,0.0780317,0.227509,0.694459
6861826,0.0780317,0.227509,0.694459
6996784,0.0780317,0.227509,0.694459
6982727,0.0780317,0.227509,0.694459
7055436,0.0780317,0.227509,0.694459
7008336,0.0780317,0.227509,0.694459
7187137,0.0780317,0.227509,0.694459
7210147,0.0780317,0.227509,0.694459
7132694,0.0780317,0.227509,0.694459
7133799,0.0780317,0.227509,0.694459
7132383,0.0780317,0.227509,0.694459
7226809,0.0780317,0.227509,0.694459
7174376,0.0780317,0.227509,0.694459
7020909,0.0780317,0.227509,0.694459
7008466,0.0780317,0.227509,0.694459
7131802,0.0780317,0.227509,0.694459
6996222,0.0780317,0.227509,0.694459
6955267,0.0780317,0.227509,0.694459
7006262,0.0780317,0.227509,0.694459
7160392,0.0780317,0.227509,0.694459
7200095,0.0780317,0.227509,0.694459
7207521,0.0780317,0.227509,0.694459
6961649,0.0780317,0.227509,0.694459
7063794,0.0780317,0.227509,0.694459
7213771,0.0780317,0.227509,0.694459
7129102,0.0780317,0.227509,0.694459
7222646,0.0780317,0.227509,0.694459
7091418,0.0780317,0.227509,0.694459
6939214,0.0780317,0.227509,0.694459
6991435,0.0780317,0.227509,0.694459
7227993,0.0780317,0.227509,0.694459
7210207,0.0780317,0.227509,0.694459
6970510,0.0780317,0.227509,0.694459
7087944,0.0780317,0.227509,0.694459
6986305,0.0780317,0.227509,0.694459
7200231,0.0780317,0.227509,0.694459
7096502,0.0780317,0.227509,0.694459
7125348,0.0780317,0.227509,0.694459
7095743,0.0780317,0.227509,0.694459
6917231,0.0780317,0.227509,0.694459
7043433,0.0780317,0.227509,0.694459
6960911,0.0780317,0.227509,0.694459
7188607,0.0780317,0.227509,0.694459
7008116,0.0780317,0.227509,0.694459
7021087,0.0780317,0.227509,0.694459
6983994,0.0780317,0.227509,0.694459
7025966,0.0780317,0.227509,0.694459
6995189,0.0780317,0.227509,0.694459
7068810,0.0780317,0.227509,0.694459
6995151,0.0780317,0.227509,0.694459
7215432,0.0780317,0.227509,0.694459
7003109,0.0780317,0.227509,0.694459
7083438,0.0780317,0.227509,0.694459
7025547,0.0780317,0.227509,0.694459
7222251,0.0780317,0.227509,0.694459
6813450,0.0780317,0.227509,0.694459
7079748,0.0780317,0.227509,0.694459
7204635,0.0780317,0.227509,0.694459
7033166,0.0780317,0.227509,0.694459
7052934,0.0780317,0.227509,0.694459
7001839,0.0780317,0.227509,0.694459
7055366,0.0780317,0.227509,0.694459
6976995,0.0780317,0.227509,0.694459
6970333,0.0780317,0.227509,0.694459
6960544,0.0780317,0.227509,0.694459
6858289,0.0780317,0.227509,0.694459
6975397,0.0780317,0.227509,0.694459
7083722,0.0780317,0.227509,0.694459
7152125,0.0780317,0.227509,0.694459
6978147,0.0780317,0.227509,0.694459
7024869,0.0780317,0.227509,0.694459
6998830,0.0780317,0.227509,0.694459
6986803,0.0780317,0.227509,0.694459
6893376,0.0780317,0.227509,0.694459
6914950,0.0780317,0.227509,0.694459
7000240,0.0780317,0.227509,0.694459
6938528,0.0780317,0.227509,0.694459
6964346,0.0780317,0.227509,0.694459
6915912,0.0780317,0.227508,0.69446
6834479,0.0780317,0.227509,0.694459
7080803,0.0780317,0.227509,0.694459
7070955,0.0780317,0.227509,0.694459
6833138,0.0780317,0.227509,0.694459
7079726,0.0780317,0.227509,0.694459
6887947,0.0780317,0.227509,0.694459
6910082,0.0780317,0.227509,0.694459
6917277,0.0780317,0.227509,0.694459
6872401,0.0780317,0.227509,0.694459
6877322,0.0780317,0.227509,0.694459
6842490,0.0780317,0.227509,0.694459
6855363,0.0780317,0.227509,0.694459
6861563,0.0780317,0.227509,0.694459
6827845,0.0780317,0.227508,0.69446
6860224,0.0780317,0.227509,0.694459
6837770,0.0780317,0.227509,0.694459
6906518,0.0780317,0.227509,0.694459
6942523,0.0780317,0.227509,0.694459
6835685,0.0780317,0.227509,0.694459
6931035,0.0780317,0.227508,0.69446
6815221,0.0780317,0.227509,0.694459
6895076,0.0780317,0.227509,0.694459
6906718,0.0780317,0.227509,0.694459
6859510,0.0780317,0.227509,0.694459
7078714,0.0780317,0.227509,0.694459
7037636,0.0780317,0.227509,0.694459
7172370,0.0780317,0.227509,0.694459
6893021,0.0780317,0.227509,0.694459
6854171,0.0780317,0.227509,0.694459
7166752,0.0780317,0.227509,0.694459
7116574,0.0780317,0.227509,0.694459
6963481,0.0780317,0.227509,0.694459
7041861,0.0780317,0.227509,0.694459
7055915,0.0780317,0.227509,0.694459
7020420,0.0780317,0.227509,0.694459
7076265,0.0780317,0.227509,0.694459
6965759,0.0780317,0.227509,0.694459
7059879,0.0780317,0.227509,0.694459
6822654,0.0780317,0.227509,0.694459
6876965,0.0780317,0.227509,0.694459
6852317,0.0780317,0.227509,0.694459
6945640,0.0780317,0.227509,0.694459
6976688,0.0780317,0.227509,0.694459
7064119,0.0780317,0.227509,0.694459
6816088,0.0780317,0.227508,0.69446
6827274,0.0780317,0.227509,0.694459
6996717,0.0780317,0.227509,0.694459
7059096,0.0780317,0.227509,0.694459
6958571,0.0780317,0.227509,0.694459
7082395,0.0780317,0.227509,0.694459
7083520,0.0780317,0.227509,0.694459
6904893,0.0780317,0.227509,0.694459
7178544,0.0780317,0.227509,0.694459
6917459,0.0780317,0.227509,0.694459
7214902,0.0780317,0.227509,0.694459
7121106,0.0780317,0.227509,0.694459
7107383,0.0780317,0.227509,0.694459
7147675,0.0780317,0.227509,0.694459
7075421,0.0780317,0.227509,0.694459
7068245,0.0780317,0.227509,0.694459
7128728,0.0780317,0.227509,0.694459
7020220,0.0780317,0.227509,0.694459
7210272,0.0780317,0.227509,0.694459
7079670,0.0780317,0.227509,0.694459
7091439,0.0780317,0.227509,0.694459
7169897,0.0780317,0.227509,0.694459
7196526,0.0780317,0.227509,0.694459
7218504,0.0780317,0.227509,0.694459
7114390,0.0780317,0.227509,0.694459
7101957,0.0780317,0.227509,0.694459
7166105,0.0780317,0.227509,0.694459
7175514,0.0780317,0.227509,0.694459
7123544,0.0780317,0.227509,0.694459
7130018,0.0780317,0.227509,0.694459
7218631,0.0780317,0.227509,0.694459
7204398,0.0780317,0.227509,0.694459
7134072,0.0780317,0.227509,0.694459
7104243,0.0780317,0.227509,0.694459
7133822,0.0780317,0.227509,0.694459
7182664,0.0780317,0.227509,0.694459
7158237,0.0780317,0.227509,0.694459
7097249,0.0780317,0.227509,0.694459
7159778,0.0780317,0.227509,0.694459
6878394,0.0780317,0.227509,0.694459
7123179,0.0780317,0.227509,0.694459
7121601,0.0780317,0.227509,0.694459
7126334,0.0780317,0.227509,0.694459
7169763,0.0780317,0.227509,0.694459
7229953,0.0780317,0.227509,0.694459
6854704,0.0780317,0.227509,0.694459
7052385,0.0780317,0.227509,0.694459
6916257,0.0780317,0.227509,0.694459
6980337,0.0780317,0.227509,0.694459
6998437,0.0780317,0.227509,0.694459
6969802,0.0780317,0.227509,0.694459
7049475,0.0780317,0.227509,0.694459
6969253,0.0780317,0.227509,0.694459
7062187,0.0780317,0.227509,0.694459
6846216,0.0780317,0.227509,0.694459
6832420,0.0780317,0.227509,0.694459
6819703,0.0780317,0.227509,0.694459
6813971,0.0780317,0.227509,0.694459
6875704,0.0780317,0.227509,0.694459
6875626,0.0780317,0.227509,0.694459
6982751,0.0780317,0.227509,0.694459
6880945,0.0780317,0.227509,0.694459
7059753,0.0780317,0.227509,0.694459
7010046,0.0780317,0.227509,0.694459
7160267,0.0780317,0.227509,0.694459
7138867,0.0780317,0.227509,0.694459
7099782,0.0780317,0.227509,0.694459
7151860,0.0780317,0.227509,0.694459
7139595,0.0780317,0.227509,0.694459
7168015,0.0780317,0.227509,0.694459
7156789,0.0780317,0.227509,0.694459
7093515,0.0780317,0.227509,0.694459
7192056,0.0780317,0.227509,0.694459
7129715,0.0780317,0.227509,0.694459
7051602,0.0780317,0.227509,0.694459
7213479,0.0780317,0.227508,0.69446
7146123,0.0780317,0.227509,0.694459
6862698,0.0780317,0.227509,0.694459
6870927,0.0780317,0.227509,0.694459
6875573,0.0780317,0.227509,0.694459
6937746,0.0780317,0.227509,0.694459
6909179,0.0780317,0.227509,0.694459
6852099,0.0780317,0.227509,0.694459
6893205,0.0780317,0.227509,0.694459
6930963,0.0780317,0.227509,0.694459
6942214,0.0780317,0.227509,0.694459
6844913,0.0780317,0.227509,0.694459
6903236,0.0780317,0.227509,0.694459
6946860,0.0780317,0.227509,0.694459
7020127,0.0780317,0.227509,0.694459
6966491,0.0780317,0.227509,0.694459
7081378,0.0780317,0.227509,0.694459
7008212,0.0780317,0.227509,0.694459
6982329,0.0780317,0.227509,0.694459
7060761,0.0780317,0.227509,0.694459
7049886,0.0780317,0.227509,0.694459
6990231,0.0780317,0.227509,0.694459
7039323,0.0780317,0.227509,0.694459
7029209,0.0780317,0.227509,0.694459
7699418,0.0780317,0.227509,0.694459
7027632,0.0780317,0.227509,0.694459
6958438,0.0780317,0.227509,0.694459
7156654,0.0780317,0.227509,0.694459
6989632,0.0780317,0.227509,0.694459
7077502,0.0780317,0.227509,0.694459
7007559,0.0780317,0.227509,0.694459
7016824,0.0780317,0.227509,0.694459
6973596,0.0780317,0.227509,0.694459
7017376,0.0780317,0.227509,0.694459
6900717,0.0780318,0.227507,0.694461
6813018,0.0780317,0.227509,0.694459
7026065,0.0780317,0.227509,0.694459
7193862,0.0780317,0.227509,0.694459
7072252,0.0780317,0.227509,0.694459
7039301,0.0780317,0.227509,0.694459
7106867,0.0780317,0.227509,0.694459
7064397,0.0780317,0.227509,0.694459
6850341,0.0780317,0.227509,0.694459
7148219,0.0780317,0.227509,0.694459
7169523,0.0780317,0.227509,0.694459
6881031,0.0780318,0.227507,0.694461
6876893,0.0780317,0.227509,0.694459
7113543,0.0780317,0.227509,0.694459
6956467,0.0780317,0.227509,0.694459
6818384,0.0780317,0.227509,0.694459
6843735,0.0780317,0.227509,0.694459
7058865,0.0780317,0.227509,0.694459
7198510,0.0780317,0.227509,0.694459
6866021,0.0780317,0.227509,0.694459
7033237,0.0780317,0.227509,0.694459
7186037,0.0780317,0.227509,0.694459
7216301,0.0780317,0.227509,0.694459
6931646,0.0780317,0.227509,0.694459
7096664,0.0780317,0.227509,0.694459
7213577,0.0780317,0.227509,0.694459
7229182,0.0780317,0.227509,0.694459
7020290,0.0780317,0.227509,0.694459
6962486,0.0780317,0.227509,0.694459
7163619,0.0780317,0.227509,0.694459
7044154,0.0780317,0.227509,0.694459
6994158,0.0780317,0.227509,0.694459
6954609,0.0780317,0.227509,0.694459
7203455,0.0780317,0.227509,0.694459
7039138,0.0780317,0.227509,0.694459
7069927,0.0780317,0.227509,0.694459
6989176,0.0780317,0.227509,0.694459
6990855,0.0780317,0.227509,0.694459
6859936,0.0780317,0.227509,0.694459
7151723,0.0780317,0.227509,0.694459
6944621,0.0780317,0.227509,0.694459
6893419,0.0780317,0.227509,0.694459
7139628,0.0780317,0.227509,0.694459
7067182,0.0780317,0.227509,0.694459
7116008,0.0780317,0.227509,0.694459
6860780,0.0780317,0.227509,0.694459
6875516,0.0780317,0.227509,0.694459
6920886,0.0780317,0.227509,0.694459
6818242,0.0780317,0.227509,0.694459
6911076,0.0780317,0.227509,0.694459
6858969,0.0780317,0.227509,0.694459
6852329,0.0780318,0.227507,0.694461
6910225,0.0780317,0.227509,0.694459
7072336,0.0780317,0.227509,0.694459
7170589,0.0780317,0.227509,0.694459
7012953,0.0780317,0.227509,0.694459
7123283,0.0780317,0.227509,0.694459
7093591,0.0780317,0.227509,0.694459
6931847,0.0780317,0.227509,0.694459
7190934,0.0780317,0.227509,0.694459
6843860,0.0780317,0.227509,0.694459
6831331,0.0780317,0.227509,0.694459
6864063,0.0780317,0.227509,0.694459
6859285,0.0780317,0.227508,0.69446
7223056,0.0780317,0.227509,0.694459
7142010,0.0780317,0.227509,0.694459
7044159,0.0780317,0.227509,0.694459
6856891,0.0780317,0.227509,0.694459
7164150,0.0780317,0.227509,0.694459
7041081,0.0780317,0.227509,0.694459
7173764,0.0780317,0.227509,0.694459
7089871,0.0780317,0.227509,0.694459
6960575,0.0780317,0.227509,0.694459
7148929,0.0780317,0.227509,0.694459
7097053,0.0780317,0.227509,0.694459
7190211,0.0780317,0.227509,0.694459
6897785,0.0780317,0.227509,0.694459
6937961,0.0780317,0.227509,0.694459
6994766,0.0780317,0.227509,0.694459
6967078,0.0780317,0.227509,0.694459
7004760,0.0780317,0.227509,0.694459
6962434,0.0780317,0.227509,0.694459
6986690,0.0780317,0.227509,0.694459
6993126,0.0780317,0.227509,0.694459
7015143,0.0780317,0.227509,0.694459
7055242,0.0780317,0.227509,0.694459
7029099,0.0780317,0.227509,0.694459
6829584,0.0780317,0.227509,0.694459
6886109,0.0780317,0.227509,0.694459
6895226,0.0780317,0.227509,0.694459
6818201,0.0780317,0.227509,0.694459
6887773,0.0780317,0.227509,0.694459
6874305,0.0780317,0.227509,0.694459
6945256,0.0780317,0.227509,0.694459
6860570,0.0780317,0.227509,0.694459
6841851,0.0780317,0.227509,0.694459
6986323,0.0780317,0.227509,0.694459
6826419,0.0780317,0.227509,0.694459
7071997,0.0780317,0.227509,0.694459
6912910,0.0780317,0.227509,0.694459
6970019,0.0780317,0.227509,0.694459
7071628,0.0780317,0.227509,0.694459
6965706,0.0780317,0.227509,0.694459
6893097,0.0780317,0.227509,0.694459
6971586,0.0780317,0.227509,0.694459
7057364,0.0780317,0.227509,0.694459
7065649,0.0780317,0.227509,0.694459
6881758,0.0780317,0.227509,0.694459
6857870,0.0780317,0.227509,0.694459
6946359,0.0780317,0.227509,0.694459
6925112,0.0780317,0.227509,0.694459
6984791,0.0780317,0.227509,0.694459
7076647,0.0780317,0.227509,0.694459
6891824,0.0780317,0.227509,0.694459
6975586,0.0780317,0.227509,0.694459
7024908,0.0780317,0.227509,0.694459
7020951,0.0780317,0.227509,0.694459
6961813,0.0780317,0.227509,0.694459
6994050,0.0780317,0.227509,0.694459
7136723,0.0780317,0.227509,0.694459
6992492,0.0780317,0.227509,0.694459
6897077,0.0780317,0.227509,0.694459
6840305,0.0780317,0.227509,0.694459
6820064,0.0780317,0.227509,0.694459
6893231,0.0780317,0.227509,0.694459
6868924,0.0780317,0.227509,0.694459
6876525,0.0780317,0.227509,0.694459
6882735,0.0780317,0.227509,0.694459
7215889,0.0780317,0.227509,0.694459
7191319,0.0780317,0.227509,0.694459
6903956,0.0780317,0.227509,0.694459
7316263,0.0780317,0.227509,0.694459
7186538,0.0780317,0.227509,0.694459
6842434,0.0780317,0.227509,0.694459
6861751,0.0780317,0.227509,0.694459
6881005,0.0780317,0.227509,0.694459
6863915,0.0780317,0.227509,0.694459
7022765,0.0780317,0.227508,0.69446
7067494,0.0780317,0.227509,0.694459
7000777,0.0780317,0.227509,0.694459
7078298,0.0780317,0.227509,0.694459
6960538,0.0780317,0.227509,0.694459
6960499,0.0780317,0.227509,0.694459
7048947,0.0780317,0.227509,0.694459
6835379,0.0780317,0.227509,0.694459
6968011,0.0780317,0.227509,0.694459
7008231,0.0780317,0.227509,0.694459
7228623,0.0780317,0.227509,0.694459
7109525,0.0780317,0.227509,0.694459
6975192,0.0780317,0.227509,0.694459
7077800,0.0780317,0.227509,0.694459
6872270,0.0780317,0.227509,0.694459
6822218,0.0780317,0.227509,0.694459
6840647,0.0780317,0.227509,0.694459
6897209,0.0780317,0.227509,0.694459
6898752,0.0780317,0.227509,0.694459
6872481,0.0780317,0.227509,0.694459
7183419,0.0780317,0.227509,0.694459
6861323,0.0780317,0.227509,0.694459
7081372,0.0780317,0.227509,0.694459
7194473,0.0780317,0.227509,0.694459
7088873,0.0780317,0.227509,0.694459
6842317,0.0780317,0.227509,0.694459
6842289,0.0780317,0.227509,0.694459
7191206,0.0780317,0.227509,0.694459
7013727,0.0780317,0.227509,0.694459
7107521,0.0780317,0.227509,0.694459
7164658,0.0780317,0.227509,0.694459
7135159,0.0780317,0.227509,0.694459
7166777,0.0780318,0.227507,0.694461
7173330,0.0780317,0.227509,0.694459
7137210,0.0780317,0.227509,0.694459
7221931,0.0780317,0.227509,0.694459
7217192,0.0780317,0.227509,0.694459
7217567,0.0780317,0.227509,0.694459
7091272,0.0780317,0.227509,0.694459
7022754,0.0780317,0.227509,0.694459
7147441,0.0780318,0.227508,0.69446
7210048,0.0780317,0.227509,0.694459
7137916,0.0780317,0.227509,0.694459
7004418,0.0780317,0.227509,0.694459
6855092,0.0780317,0.227509,0.694459
6920514,0.0780317,0.227509,0.694459
6823429,0.0780317,0.227509,0.694459
7414249,0.0780317,0.227509,0.694459
7139750,0.0780317,0.227509,0.694459
7097396,0.0780317,0.227509,0.694459
7142478,0.0780317,0.227509,0.694459
7040581,0.0780317,0.227509,0.694459
7232727,0.0780317,0.227509,0.694459
6897171,0.0780317,0.227509,0.694459
7229042,0.0780317,0.227509,0.694459
7201863,0.0780317,0.227509,0.694459
6847304,0.0780317,0.227509,0.694459
7171787,0.0780317,0.227509,0.694459
7158241,0.0780317,0.227509,0.694459
7206790,0.0780317,0.227509,0.694459
7466236,0.0780317,0.227509,0.694459
6879810,0.0780317,0.227509,0.694459
6812216,0.0780317,0.227509,0.694459
6858232,0.0780317,0.227509,0.694459
7029381,0.0780317,0.227509,0.694459
6863751,0.0780317,0.227509,0.694459
6969520,0.0780317,0.227509,0.694459
6860349,0.0780317,0.227509,0.694459
6901003,0.0780317,0.227509,0.694459
6831319,0.0780317,0.227509,0.694459
7058331,0.0780317,0.227509,0.694459
6954142,0.0780317,0.227509,0.694459
6844366,0.0780317,0.227509,0.694459
7194002,0.0780317,0.227509,0.694459
6873373,0.0780317,0.227509,0.694459
7076073,0.0780317,0.227509,0.694459
7031023,0.0780317,0.227509,0.694459
6985019,0.0780317,0.227509,0.694459
7004201,0.0780317,0.227509,0.694459
7050238,0.0780317,0.227509,0.694459
7208880,0.0780317,0.227509,0.694459
7021674,0.0780317,0.227509,0.694459
6942755,0.0780317,0.227509,0.694459
6917600,0.0780317,0.227509,0.694459
7032690,0.0780317,0.227509,0.694459
6868587,0.0780317,0.227509,0.694459
7195532,0.0780317,0.227509,0.694459
7139333,0.0780317,0.227509,0.694459
7193201,0.0780317,0.227509,0.694459
6935830,0.0780317,0.227509,0.694459
7027745,0.0780317,0.227509,0.694459
7002271,0.0780317,0.227509,0.694459
7053596,0.0780317,0.227509,0.694459
6924378,0.0780317,0.227509,0.694459
7035700,0.0780317,0.227509,0.694459
6995600,0.0780317,0.227509,0.694459
7147298,0.0780319,0.227507,0.694461
7082614,0.0780317,0.227509,0.694459
6956878,0.0780317,0.227509,0.694459
7081637,0.0780317,0.227509,0.694459
7059003,0.0780317,0.227509,0.694459
6973721,0.0780317,0.227509,0.694459
7058700,0.0780317,0.227509,0.694459
7084473,0.0780317,0.227509,0.694459
7075721,0.0780317,0.227509,0.694459
7043006,0.0780317,0.227509,0.694459
7083833,0.0780317,0.227509,0.694459
6953879,0.0780317,0.227509,0.694459
7072087,0.0780317,0.227509,0.694459
6864932,0.0780317,0.227509,0.694459
7033812,0.0780317,0.227509,0.694459
6813832,0.0780317,0.227509,0.694459
6821749,0.0780317,0.227509,0.694459
6825035,0.0780317,0.227509,0.694459
6815729,0.0780317,0.227509,0.694459
6834683,0.0780317,0.227509,0.694459
6911620,0.0780317,0.227509,0.694459
7038720,0.0780317,0.227509,0.694459
6813128,0.0780317,0.227509,0.694459
6868450,0.0780317,0.227509,0.694459
6842542,0.0780317,0.227509,0.694459
6941012,0.0780317,0.227509,0.694459
6898834,0.0780317,0.227509,0.694459
6953528,0.0780317,0.227509,0.694459
7093463,0.0780317,0.227509,0.694459
6871643,0.0780317,0.227509,0.694459
7095666,0.0780317,0.227509,0.694459
6993701,0.0780317,0.227509,0.694459
7226119,0.0780317,0.227509,0.694459
6873622,0.0780317,0.227509,0.694459
7077205,0.0780317,0.227509,0.694459
7054134,0.0780317,0.227509,0.694459
7104562,0.0780317,0.227509,0.694459
7131693,0.0780317,0.227509,0.694459
6931610,0.0780317,0.227509,0.694459
7019652,0.0780317,0.227509,0.694459
6838329,0.0780317,0.227509,0.694459
6827899,0.0780317,0.227509,0.694459
6898157,0.0780317,0.227509,0.694459
7037871,0.0780317,0.227509,0.694459
6934855,0.0780317,0.227509,0.694459
7193189,0.0780317,0.227509,0.694459
6994310,0.0780317,0.227509,0.694459
7138936,0.0780317,0.227509,0.694459
6885097,0.0780317,0.227509,0.694459
6812519,0.0780317,0.227509,0.694459
7100643,0.0780317,0.227509,0.694459
6997385,0.0780317,0.227509,0.694459
7021223,0.0780317,0.227509,0.694459
7226719,0.0780317,0.227509,0.694459
7079450,0.0780317,0.227509,0.694459
6998887,0.0780317,0.227509,0.694459
6924524,0.0780317,0.227509,0.694459
7073098,0.0780317,0.227509,0.694459
6983739,0.0780317,0.227509,0.694459
6840386,0.0780317,0.227509,0.694459
7063322,0.0780317,0.227509,0.694459
6851224,0.0780317,0.227509,0.694459
7058495,0.0780317,0.227509,0.694459
7000047,0.0780317,0.227509,0.694459
6899730,0.0780317,0.227509,0.694459
6995488,0.0780317,0.227509,0.694459
6899345,0.0780317,0.227509,0.694459
7031505,0.0780317,0.227509,0.694459
6959932,0.0780317,0.227509,0.694459
6857161,0.0780317,0.227509,0.694459
6988222,0.0780317,0.227509,0.694459
6836125,0.0780317,0.227509,0.694459
6855326,0.0780317,0.227509,0.694459
7032848,0.0780317,0.227509,0.694459
6847040,0.0780317,0.227509,0.694459
6838817,0.0780317,0.227509,0.694459
6812564,0.0780317,0.227509,0.694459
6937287,0.0780317,0.227509,0.694459
6923630,0.0780317,0.227509,0.694459
6878086,0.0780317,0.227509,0.694459
6821177,0.0780317,0.227509,0.694459
6947025,0.0780317,0.227509,0.694459
6899918,0.0780317,0.227509,0.694459
6823764,0.0780317,0.227509,0.694459
7115346,0.0780317,0.227509,0.694459
7082786,0.0780317,0.227509,0.694459
7014025,0.0780317,0.227509,0.694459
7143857,0.0780317,0.227509,0.694459
7225948,0.0780317,0.227509,0.694459
6939346,0.0780317,0.227509,0.694459
7230652,0.0780317,0.227509,0.694459
7219944,0.0780317,0.227509,0.694459
7141671,0.0780317,0.227509,0.694459
7091250,0.0780317,0.227509,0.694459
7171892,0.0780317,0.227509,0.694459
6901359,0.0780317,0.227509,0.694459
7128928,0.0780317,0.227509,0.694459
7043922,0.0780317,0.227509,0.694459
7115125,0.0780317,0.227509,0.694459
7194688,0.0780317,0.227509,0.694459
7194058,0.0780317,0.227509,0.694459
7098635,0.0780317,0.227509,0.694459
6844489,0.0780317,0.227509,0.694459
6854636,0.0780317,0.227509,0.694459
7101878,0.0780317,0.227509,0.694459
7032493,0.0780317,0.227509,0.694459
6853669,0.0780325,0.2275,0.694467
6936664,0.0780317,0.227509,0.694459
6853675,0.0780317,0.227509,0.694459
6912708,0.0780317,0.227509,0.694459
6822753,0.0780317,0.227509,0.694459
6940791,0.0780317,0.227509,0.694459
6876041,0.0780317,0.227509,0.694459
6934844,0.0780317,0.227509,0.694459
6837173,0.0780317,0.227509,0.694459
7047403,0.0780317,0.227509,0.694459
6886713,0.0780317,0.227509,0.694459
6826640,0.0780317,0.227509,0.694459
7030523,0.0780317,0.227509,0.694459
6850554,0.0780317,0.227509,0.694459
6972149,0.0780317,0.227509,0.694459
6916271,0.0780317,0.227509,0.694459
7008176,0.0780317,0.227509,0.694459
6850584,0.0780317,0.227509,0.694459
7041259,0.0780317,0.227509,0.694459
