listing_id,high,medium,low
7055366,0.044761549741,0.120473212427,0.834765267198
6976995,0.0231180671936,0.204366963375,0.772514965706
6970333,0.0852978690836,0.271908838125,0.642793307693
6960544,0.05413405951,0.310865850745,0.63500008602
6858289,0.0397558359462,0.174712773526,0.785531394254
6975397,0.0488100120928,0.248338093083,0.70285188903
7083722,0.0482448710533,0.132590385715,0.819164733571
7152125,0.151013329615,0.274971921513,0.574014705165
6978147,0.0506163485871,0.122931904575,0.826451783188
7024869,0.0320726793881,0.154236803334,0.813690567981
6998830,0.0390771262845,0.121752779287,0.83917011678
6986803,0.0564001728233,0.439135123299,0.504464722504
6893376,0.0323232758793,0.195743216552,0.771933537371
6914950,0.0532041637855,0.221359552641,0.72543625191
7000240,0.121703869146,0.266105754235,0.612190376619
6938528,0.0539665685043,0.254217605766,0.691815823463
6964346,0.101729822843,0.350080541793,0.548189671856
6915912,0.0716162788399,0.263166531523,0.665217164028
6834479,0.0186117520427,0.176988487685,0.804399746551
7080803,0.038027632343,0.135999042491,0.82597332462
7070955,0.0295092585965,0.109263909733,0.861226816769
6833138,0.0272791586955,0.367438468603,0.605282387609
7079726,0.0658385766966,0.312805655016,0.621355760732
6887947,0.0472948090466,0.118408657059,0.834296500367
6910082,0.0844173403696,0.275099465074,0.640483179581
6917277,0.0508833802815,0.392947722436,0.556168848113
6872401,0.054170466551,0.259236989697,0.686592576103
6877322,0.0907969317171,0.232755376877,0.676447676313
6842490,0.0971108555276,0.266673490378,0.636215654401
6855363,0.0422063693381,0.168464883602,0.789328725175
6861563,0.231251177839,0.274790164713,0.493958656835
6827845,0.0982631542898,0.19818798445,0.70354885341
6860224,0.0395921234305,0.140165166854,0.820242752825
6837770,0.0675026657005,0.243771318887,0.68872604252
6906518,0.107586360997,0.286761493075,0.605652182885
6942523,0.0800347601728,0.401008567631,0.51895667351
6835685,0.0297507720595,0.113230410858,0.857018820807
6931035,0.184027117086,0.353982946773,0.461989977788
6815221,0.0394843023758,0.19971908561,0.760796645559
6895076,0.0400374359713,0.169280794895,0.790681791486
6906718,0.0612780039247,0.322284956716,0.616437043084
6859510,0.0455686869525,0.185487876505,0.768943440267
7078714,0.035017848706,0.32799087615,0.636991275346
7037636,0.0599077226197,0.180333735167,0.759758579466
7172370,0.0399741557101,0.32134628487,0.638679538624
6893021,0.0244746526698,0.149318131534,0.826207234245
6854171,0.0259122416483,0.145687106607,0.828400670503
7166752,0.0409898006174,0.127802327143,0.831207932106
7116574,0.0659541114153,0.211212139065,0.72283374319
6963481,0.044564064847,0.187576961706,0.767858992074
7041861,0.0639982785638,0.305160289056,0.630841459122
7055915,0.0279053941318,0.338332672711,0.633761925706
7020420,0.280240835805,0.269085146323,0.450674021597
7076265,0.0854768884473,0.293628447386,0.620894674689
6965759,0.05298851992,0.301697810738,0.645313643851
7059879,0.037227608835,0.0892905783242,0.873481827742
6822654,0.0484749207502,0.163877973574,0.787647116748
6876965,0.024952000741,0.147740816028,0.827307177288
6852317,0.0445582823745,0.22705345349,0.728388268366
6945640,0.0858339689145,0.210956484483,0.70320957686
6976688,0.141352989989,0.344799998723,0.513846994708
7064119,0.028766684159,0.204703471977,0.766529858209
6816088,0.146222066,0.153795524979,0.699982426547
6827274,0.126417398983,0.208474864862,0.665107698903
6996717,0.0268052197089,0.0814174013806,0.891777360083
7059096,0.0438550900695,0.186684737146,0.769460187685
6958571,0.0461857058022,0.135882882908,0.817931380162
7082395,0.0286019821596,0.131613645766,0.839784401877
7083520,0.0435780475944,0.147029477266,0.809392515532
6904893,0.116659631944,0.230692694997,0.652647673059
7178544,0.0839854935312,0.220952909857,0.695061626293
6917459,0.0280348288714,0.125112506018,0.84685265766
7214902,0.0298745229112,0.152044726107,0.818080715392
7121106,0.0953131311046,0.213334114899,0.691352728545
7107383,0.079875087071,0.226460134528,0.693664730361
7147675,0.023556527077,0.10825298706,0.868190482137
7075421,0.0361130336355,0.118309622163,0.845577380468
7068245,0.0316916571806,0.127279445866,0.841028951288
7128728,0.0578852770139,0.166435271486,0.775679461636
7020220,0.0629032415658,0.30424854198,0.632848238806
7210272,0.189849714749,0.238141109238,0.572009205237
7079670,0.0606843574021,0.112774521195,0.826541146381
7091439,0.0385444241712,0.104006738048,0.857448822879
7169897,0.155712870674,0.389574777264,0.45471238342
7196526,0.0400786723878,0.122496865055,0.837424466283
7218504,0.0288332365107,0.130541206515,0.840625602567
7114390,0.048866164672,0.262112495347,0.68902134643
7101957,0.0453331722292,0.473213828264,0.481453041583
7166105,0.0369985679227,0.115724764697,0.847276723906
7175514,0.058640746458,0.294990303113,0.64636895788
7123544,0.107400356506,0.236170779848,0.656428871097
7130018,0.0634538757766,0.201619779325,0.734926369855
7218631,0.0259302358438,0.167848522554,0.806221196612
7204398,0.0665280085974,0.25733498258,0.676137012548
7134072,0.0393678311,0.160007325925,0.800624850425
7104243,0.229589545097,0.26973750291,0.500672925916
7133822,0.0183320568481,0.165786785646,0.815881138536
7182664,0.0309788208335,0.170215284409,0.798805906536
7158237,0.158012999921,0.362154954439,0.479832056816
7097249,0.0938495027652,0.215661375375,0.690489139501
7159778,0.0372333327453,0.102648188608,0.8601184454
6878394,0.037026422935,0.269978397038,0.692995168851
7123179,0.0513243555122,0.181792788024,0.76688283348
7121601,0.0769701284214,0.222031001815,0.700998886799
7126334,0.0488034665715,0.141572440028,0.809624071905
7169763,0.0793035648039,0.203897462114,0.716798988815
7229953,0.0321875597951,0.351915191672,0.615897309413
6854704,0.0270407690189,0.195688024669,0.777271202587
7052385,0.0558006850453,0.224219660766,0.719979620662
6916257,0.0434086932221,0.0957928446244,0.860798473329
6980337,0.0460619134,0.390141594127,0.563796516058
6998437,0.0334582963239,0.104422981025,0.862118715201
6969802,0.0708479480472,0.181633971304,0.747518093899
7049475,0.155323983806,0.217650607585,0.627025412334
6969253,0.0620521074711,0.13454632074,0.80340155316
7062187,0.110523940025,0.201003005683,0.688473025095
6846216,0.0477251722788,0.135629473307,0.816645369315
6832420,0.096551929217,0.264218823427,0.639229232455
6819703,0.038758267524,0.172497040119,0.788744749627
6813971,0.129335115302,0.219119319141,0.651545565557
6875704,0.0919436435139,0.36855218721,0.539504161825
6875626,0.0616335450379,0.185972314964,0.752394153515
6982751,0.195958035156,0.33441568986,0.469626258242
6880945,0.0342976153999,0.102048401871,0.863653971553
7059753,0.0260253412843,0.11184938375,0.862125282417
7010046,0.0413787007996,0.1568101377,0.801811208563
7160267,0.0401886057722,0.197633139343,0.762178244334
7138867,0.0317779666324,0.118416568746,0.849805419826
7099782,0.1390076223,0.336482794914,0.524509598012
7151860,0.0445633017954,0.138635392899,0.81680128099
7139595,0.0449387250317,0.566686106797,0.388375173933
7168015,0.0455385525244,0.245059430751,0.70940201907
7156789,0.092509898972,0.293917520599,0.613572562752
7093515,0.106734648949,0.269385780452,0.623879574049
7192056,0.0641077371585,0.321450772794,0.6144414669
7129715,0.0637010248833,0.31765117642,0.618647793459
7051602,0.0745397578952,0.0944438440754,0.831016431835
7213479,0.323881420074,0.278847153449,0.397271408296
7146123,0.0386700588994,0.265673335133,0.695656583581
6862698,0.0321880447006,0.166213424521,0.801598542048
6870927,0.0503845198024,0.254702704467,0.694912834418
6875573,0.101071248096,0.254097563215,0.644831218269
6937746,0.0778901799887,0.268719324871,0.653390488534
6909179,0.0389547844214,0.128229252312,0.832815989706
6852099,0.11554406582,0.396478972454,0.487976931434
6893205,0.260721821403,0.414350271682,0.324927886723
6930963,0.0448663741287,0.242186155877,0.712947437866
6942214,0.0518793138366,0.363319121696,0.584801564467
6844913,0.0609766170452,0.287465052105,0.651558288349
6903236,0.0677549048113,0.260831173348,0.671413917663
6946860,0.0793238930088,0.404466302756,0.516209789256
7020127,0.04713078062,0.232610719612,0.720258481141
6966491,0.0589075129002,0.215632237172,0.725460285242
7081378,0.0364164501182,0.111141774823,0.852441816157
7008212,0.0280974824636,0.155439766414,0.816462740955
6982329,0.0987786062254,0.158172465141,0.743048959829
7060761,0.0351576920564,0.168783298178,0.796059009719
7049886,0.054697194056,0.442076412121,0.503226374868
6990231,0.0696567492229,0.13640793067,0.793935343117
7039323,0.0808061647447,0.27725916158,0.641934653979
7029209,0.0607082106578,0.19153395579,0.747757808838
7699418,0.0325231825311,0.165901583852,0.801575226167
7027632,0.0445400174043,0.248394322569,0.707065662984
6958438,0.102194329018,0.294996032529,0.602809639305
7156654,0.0661322175628,0.284036821285,0.649830938957
6989632,0.113114657395,0.379516103033,0.507369216588
7077502,0.0424409947711,0.122754321453,0.834804683217
7007559,0.0887583328192,0.260132585807,0.6511091
7016824,0.0437229792601,0.132998480135,0.823278527074
6973596,0.0658542055745,0.394736381182,0.539409405153
7017376,0.106014555875,0.27429426829,0.619691157209
6900717,0.176446630534,0.292179116486,0.5313743067
6813018,0.103171269334,0.222592632318,0.674236119824
7026065,0.212501720501,0.275486487852,0.512011821782
7193862,0.0345494501209,0.211748369468,0.753702176686
7072252,0.0774640097949,0.27055511892,0.65198086756
7039301,0.0606848236637,0.200740423389,0.738574789136
7106867,0.0412985330858,0.0992599462712,0.85944156188
7064397,0.0556203726025,0.200185297783,0.744194300081
6850341,0.0394422874828,0.150971208519,0.809586561442
7148219,0.109593128727,0.35322973879,0.537177125082
7169523,0.142978474004,0.30011139085,0.556910096337
6881031,0.0674008921907,0.11968734115,0.812911760983
6876893,0.099838815258,0.282557237093,0.617603925146
7113543,0.122660324892,0.319532915384,0.557806707894
6956467,0.0451421932129,0.233906853802,0.720950941809
6818384,0.0248607163485,0.139546740813,0.835592576227
6843735,0.0375179053278,0.163663503143,0.798818565878
7058865,0.161120329934,0.275595542701,0.563284104448
7198510,0.0906990424583,0.2383850343,0.670915926966
6866021,0.0570043697037,0.249177576402,0.693818045646
7033237,0.0795315680585,0.265445559076,0.655022895879
7186037,0.0467076554713,0.143255089788,0.810037292823
7216301,0.141849470508,0.381115218131,0.477035337437
6931646,0.066151259117,0.208516328505,0.725332416103
7096664,0.0217835743181,0.248756912216,0.729459477159
7213577,0.0485795617905,0.368405077888,0.583015343445
7229182,0.114181861047,0.272695171855,0.613122952195
7020290,0.300122083108,0.211971525742,0.487906409776
6962486,0.103642489452,0.252220420999,0.644137041552
7163619,0.115986253535,0.210064751089,0.673948958953
7044154,0.171817621015,0.235557966409,0.592624408852
6994158,0.065012934999,0.308370617193,0.626616467227
6954609,0.0646059647053,0.374736321515,0.560657688687
7203455,0.127662597186,0.266798585816,0.605538768917
7039138,0.0286343375658,0.226669350057,0.74469628488
7069927,0.0403598819841,0.108089731952,0.851550403582
6989176,0.0914065052664,0.32642076162,0.582172787525
6990855,0.0749075460357,0.220632610937,0.704459880953
6859936,0.035899004791,0.163309963243,0.800791064598
7151723,0.0478508795661,0.227962047355,0.724187066887
6944621,0.0309501950095,0.136340352443,0.832709463724
6893419,0.0421423627401,0.411797308378,0.546060373585
7139628,0.059564757422,0.332561719541,0.607873537938
7067182,0.0892133887552,0.458819796814,0.451966795804
7116008,0.0411082049686,0.097777864134,0.861113919721
6860780,0.0539509448333,0.454243834877,0.491805218097
6875516,0.0529276160546,0.179194941698,0.767877431606
6920886,0.0934676502016,0.304062726066,0.602469655769
6818242,0.0389022617801,0.127081594502,0.834016144264
6911076,0.0406413254059,0.326145916945,0.633212819175
6858969,0.0387055709057,0.151941744495,0.809352742334
6852329,0.0924710883626,0.108480088105,0.799048830983
6910225,0.0358061081006,0.165660950523,0.798532926475
7072336,0.102395999626,0.522774645319,0.374829292614
7170589,0.0292601863721,0.211368500567,0.759371277179
7012953,0.0638347305199,0.298634944186,0.637530347646
7123283,0.181778478647,0.339131084851,0.479090447678
7093591,0.0340972428826,0.168675205602,0.797227577593
6931847,0.127381248769,0.316957132813,0.555661616587
7190934,0.0583104090245,0.260733245662,0.680956360215
6843860,0.244541478614,0.299531680883,0.455926851065
6831331,0,0.17120497645,0.848170505715
6864063,0.0957538445028,0.287936673154,0.61630948848
6859285,0.333368352477,0.269231494306,0.397400167712
7223056,0.0376067943666,0.227688345405,0.734704916329
7142010,0.0751001654592,0.290998461512,0.63390132877
7044159,0.0570305297421,0.0985511164621,0.844418336382
6856891,0.279084108156,0.245717784607,0.475198114687
7164150,0.0333938023527,0.141267134898,0.825339033568
7041081,0.0526068522171,0.323245059648,0.624148109491
7173764,0.0628875066583,0.292372921409,0.64473958621
7089871,0.0570921957394,0.228008359673,0.714899437608
6960575,0.0471340277588,0.19200950362,0.760856480762
7148929,0.0101305112865,0.199703766278,0.790165631101
7097053,0.0824453933114,0.27558845519,0.641966158237
7190211,0.0335312133506,0.132580202999,0.833888583651
6897785,0.0229609684163,0.216238961701,0.760800110205
6937961,0.036289912048,0.126708264082,0.837001819726
6994766,0.215788463133,0.351320611063,0.432890945172
6967078,0.0460458804978,0.204461250051,0.749492849731
7004760,0.0608269554572,0.276401926054,0.662771141796
6962434,0.0538451334466,0.181633171327,0.764521689668
6986690,0.0442290361175,0.221788602239,0.733982350945
6993126,0.073560074161,0.224390454196,0.702049458436
7015143,0.182167984512,0.298055442412,0.5197765619
7055242,0.0870795914039,0.286023493581,0.626896896389
7029099,0.0310902815365,0.205908999145,0.763000723987
6829584,0.146851613786,0.394200103265,0.45894826837
6886109,0.0259270604846,0.123416268362,0.850656686055
6895226,0.0490161789181,0.204462677754,0.746521113526
6818201,0.0268159432627,0.23073012918,0.742453875925
6887773,0.07691477232,0.313637725056,0.609447498595
6874305,0.137998351171,0.233799452864,0.628202191787
6945256,0.0481491436781,0.152868696659,0.798982149303
6860570,0.040039947619,0.148135589891,0.811824439963
6841851,0.0295289240251,0.146970891384,0.823500173415
6986323,0.264889189865,0.346451496526,0.388659288251
6826419,0.0375590338878,0.346461204824,0.615979725939
7071997,0.0424824669063,0.116480613518,0.841036882314
6912910,0.0413867941616,0.27019064082,0.688422550117
6970019,0.0821163806612,0.202384006947,0.715499640386
7071628,0.0331784082844,0.134401846168,0.832419741823
6965706,0.0400741288926,0.156168043156,0.803757805599
6893097,0.102856500181,0.187304142107,0.709839401492
6971586,0.051029227071,0.17237141949,0.776599357164
7057364,0.0365343539791,0.214237424379,0.749228229137
7065649,0.0359462228929,0.15592565496,0.808128149555
6881758,0.0758584407499,0.137014559266,0.787126995168
6857870,0.193284683555,0.328761250141,0.477954095398
6946359,0.0317234956551,0.236962252022,0.731314262985
6925112,0.289015668559,0.308671317975,0.402313029407
6984791,0.0505192573829,0.199396880615,0.750083838168
7076647,0.0509078683923,0.121066307066,0.828025786417
6891824,0.049312940649,0.109377024907,0.841310034444
6975586,0.0414345915718,0.191139932749,0.767425438482
7024908,0.241257740617,0.260032386193,0.498709869464
7020951,0.0498524002986,0.179254314836,0.770893310942
6961813,0.0370411927641,0.200266223842,0.762692582882
6994050,0.121841066039,0.311806634595,0.566352272572
7136723,0.0644053205101,0.285203956183,0.650390712258
6992492,0.0231628525674,0.113892809321,0.862944341837
6897077,0.0196690649917,0.380530839522,0.599800108367
6840305,0.200676189347,0.383904728971,0.415419104108
6820064,0.093918905314,0.172749882221,0.733331201289
6893231,0.0510540445028,0.399617582626,0.549328372871
6868924,0.116162088378,0.286147033571,0.597690881777
6876525,0.0317180706011,0.138982694974,0.829299209312
6882735,0.0289769839791,0.115641695719,0.855381290488
7215889,0.0847937966772,0.416637582573,0.49856862075
7191319,0.087240506625,0.339224066794,0.573535459187
6903956,0.0340272836058,0.110606563063,0.855366134705
7316263,0.121093562008,0.285613986108,0.59329248847
7186538,0.0281116520819,0.131848668094,0.84003971345
6842434,0.081931471454,0.309314348622,0.60875418365
6861751,0.140720941895,0.39516208484,0.464116975631
6881005,0.0849951326834,0.127717209518,0.787287644297
6863915,0.0467781652211,0.258221649182,0.695000144515
7022765,0.154601814162,0.216449619175,0.628948581984
7067494,0.0625394140216,0.306732892373,0.630727701056
7000777,0.0255681228844,0.135627391424,0.838804467439
7078298,0.0388669423876,0.160774401866,0.800358663197
6960538,0.287096261247,0.233455406177,0.479448298239
6960499,0.0925767882958,0.189502119929,0.717921062335
7048947,0.0486477858607,0.139971399556,0.811380825235
6835379,0.0283975409438,0.102646503396,0.868955955661
6968011,0.0588436124038,0.122466239442,0.818690209621
7008231,0.123988043934,0.430245455045,0.445766463197
7228623,0.148772255693,0.291175703236,0.560051996094
7109525,0.0286672884101,0.131554249221,0.839778496948
6975192,0.149220571446,0.282988029755,0.56779140429
7077800,0.0335329741851,0.119208651652,0.84725839279
6872270,0.043724369682,0.220755116571,0.735520517854
6822218,0.0766942179376,0.290204166332,0.633101591887
6840647,0.036310107462,0.178676950446,0.785012927191
6897209,0.0488119717905,0.165896365617,0.785291673769
6898752,0.0368133512068,0.11518427556,0.848002332255
6872481,0.0536324612218,0.201671982905,0.744695617887
7183419,0.0895963455458,0.222240067472,0.688163605996
6861323,0.0673649715067,0.217418446696,0.715216529948
7081372,0.0392257892587,0.263859869415,0.696914378004
7194473,0.0250755890965,0.176690362374,0.798234029499
7088873,0.0379776381077,0.125069982656,0.836952447907
6842317,0.0849970842644,0.174282241485,0.740720712366
6842289,0.130943738377,0.475354807597,0.393701419172
7191206,0.0338639315801,0.0924336576609,0.873702388325
7013727,0.0396630658949,0.136762370775,0.82357456333
7107521,0.0383174834088,0.117936195114,0.843746305898
7164658,0.0349068375511,0.174335777296,0.790757359076
7135159,0.0554489509705,0.256225460513,0.688325556107
7166777,0.358447651674,0.188035530551,0.453516828951
7173330,0.0588814865535,0.465144993263,0.475973557881
7137210,0.361881410979,0.142376799051,0.495741789684
7221931,0.0391214046072,0.121106343245,0.839772267049
7217192,0.0477971987071,0.114090388438,0.838112475792
7217567,0.244705493642,0.313415242224,0.441879260409
7091272,0.0991810226674,0.318814947305,0.582004019877
7022754,0.16471568536,0.250936974712,0.584347332477
7147441,0.0966591731511,0.47882912392,0.424511667524
7210048,0.0367488109065,0.131271669568,0.831979548757
7137916,0.0426586744297,0.126667625488,0.83067369207
7004418,0.0572256984657,0.29565049765,0.647123810716
6855092,0.10200249577,0.183403946944,0.714593579637
6920514,0.0441858535315,0.163188822567,0.792625356407
6823429,0.0675219738046,0.204769745636,0.727708305143
7414249,0.0685906127801,0.148923773214,0.782485595379
7139750,0.339261477974,0.255875724889,0.404862766904
7097396,0.0668312710237,0.315595357884,0.617573377589
7142478,0.145557709778,0.397472702237,0.45696966044
7040581,0.0573578512914,0.119004055736,0.823638118642
7232727,0.0847293853968,0.236412836028,0.678857794505
6897171,0.0605705310531,0.338352310577,0.601077150919
7229042,0.035062187709,0.169042962787,0.795894827067
7201863,0.23194183724,0.246605024644,0.521453130665
6847304,0.028981094442,0.108022560922,0.862996344636
7171787,0.058028837942,0.172422379095,0.769548809041
7158241,0.0457202747743,0.130551011099,0.823728718953
7206790,0.0459575469462,0.11033362446,0.843708821394
7466236,0.0558993262527,0.182422607923,0.761678017356
6879810,0.0655769108543,0.415213275659,0.519209784816
6812216,0.0634140176831,0.120751700943,0.815834270198
6858232,0.0303649938438,0.334366912447,0.635268071357
7029381,0.069276715019,0.333788496218,0.596934788763
6863751,0.0413030505654,0.137166098325,0.821530901795
