listing_id,high,medium,low
7192056,0.0709713729672,0.406542847124,0.522485823057
7129715,0.0904364364811,0.322706360864,0.586857231029
7051602,0.042306446918,0.0965069373416,0.861186630642
7213479,0.336160782748,0.327796049328,0.33604319016
7146123,0.0593983853618,0.249476665346,0.69112490607
6862698,0.0331585803248,0.161390072903,0.805451352886
6870927,0.0637591379666,0.168863363932,0.767377502079
6875573,0.077237119612,0.255596571573,0.667166347126
6937746,0.0545912400062,0.276388674008,0.669020056184
6909179,0.036066819202,0.132658026956,0.831275183679
6852099,0.11129695209,0.353343580749,0.535359501442
6893205,0.434033050657,0.252586111745,0.313380837598
6930963,0.03453000587,0.181086637161,0.784383365227
6942214,0.0451502599815,0.264127851114,0.690721874443
6844913,0.0368578810117,0.256435028397,0.706707166818
6903236,0.0420104501334,0.129560712733,0.828428825111
6946860,0.0513842468573,0.314436380962,0.634179393329
7020127,0.0498812053188,0.229403215053,0.72071560943
6966491,0.053217125937,0.294193964411,0.652588903875
7081378,0.0317021166635,0.100509084588,0.867788791298
7008212,0.057573574272,0.167056365115,0.775370062605
6982329,0.0807092736008,0.182029524183,0.737261235399
7060761,0.0382015466045,0.161192147418,0.800606287544
7049886,0.0537993384477,0.427100779221,0.519099916174
6990231,0.0374918855895,0.178556450488,0.783951704278
7039323,0.112450506986,0.299504366608,0.588045112958
7029209,0.0476644391523,0.163605034242,0.788730526606
7699418,0.0285572247488,0.159398064108,0.812044698259
7027632,0.0472495526065,0.20701915858,0.745731285088
6958438,0.0910874825506,0.342437887142,0.566474634032
7156654,0.13039256204,0.302944190352,0.56666321473
6989632,0.127218322383,0.330132860671,0.542648813221
7077502,0.0334665037325,0.117140292992,0.84939325108
7007559,0.116192469245,0.281589890371,0.602217633742
7016824,0.050908168671,0.12948828761,0.819603569385
6973596,0.0816368304941,0.391965380787,0.526397773817
7017376,0.0714907978561,0.228562537712,0.699946630905
6900717,0.141216005593,0.301660819837,0.55712310928
6813018,0.096031017731,0.246175642501,0.657793321253
7026065,0.193802062336,0.292959277678,0.513238659986
7193862,0.0435554127202,0.222900427351,0.733544141302
7072252,0.0604259032027,0.278882507066,0.660691604632
7039301,0.0503885345149,0.180915556256,0.768695891515
7106867,0.0408124783432,0.108368760073,0.850818742608
7064397,0.045451553855,0.244934423452,0.709614014187
6850341,0.0671762204109,0.207060080727,0.725763689596
7148219,0.0886770349445,0.317162619951,0.594160327284
7169523,0.180594927356,0.300284496729,0.519120579641
6881031,0.157578391495,0.139707043623,0.702714560993
6876893,0.0976086199323,0.252633053705,0.649758305788
7113543,0.141067805229,0.328352502129,0.530579675309
6956467,0.0406676157691,0.210872222686,0.748460154094
6818384,0.0393964339069,0.134773437126,0.825830097487
6843735,0.0341221557675,0.103867495331,0.862010307924
7058865,0.0952684317645,0.277423555349,0.627308061628
7198510,0.0826606014238,0.306912083083,0.610427332672
6866021,0.0511384259683,0.255255888945,0.693605700957
7033237,0.0960542444566,0.31304017088,0.59090555488
7186037,0.0278671505244,0.138244271637,0.833888570388
7216301,0.115098389488,0.35838532301,0.526516289803
6931646,0.0607044437015,0.237843613631,0.7014519751
7096664,0.0263831366182,0.260470384732,0.713146491731
7213577,0.037582767118,0.242416626897,0.720000605985
7229182,0.0252758572107,0.24373054028,0.730993628123
7020290,0.257721614953,0.213652177254,0.528626198823
6962486,0.0707894478985,0.291286382126,0.637924210902
7163619,0.100970155173,0.230666943843,0.668362951635
7044154,0.0522725625613,0.252452711496,0.695274737735
6994158,0.0708620669457,0.394791890839,0.534346115437
6954609,0.0193480216343,0.384009174994,0.596642784141
7203455,0.138576541087,0.232536022361,0.628887403534
7039138,0.0336807710753,0.223772304266,0.742546960251
7069927,0.0417768472218,0.138131523333,0.820091658902
6989176,0.0738236350111,0.312107925965,0.614068427848
6990855,0.0582715732221,0.195055121592,0.746673337708
6859936,0.0300226050314,0.167081029155,0.802896395922
7151723,0.035072310056,0.186180140683,0.778747552624
6944621,0.0292386244062,0.126984835249,0.843776551521
6893419,0.10338099727,0.414762957016,0.481856045714
7139628,0.0946398662515,0.287346918301,0.618013230349
7067182,0.149261108767,0.387247608276,0.463491265341
7116008,0.0372913295081,0.115614184165,0.847094482602
6860780,0.112684786279,0.426618514011,0.460696722061
6875516,0.0429730314496,0.13321773108,0.823809210589
6920886,0.0780728296204,0.281897615799,0.64002953347
6818242,0.0371967784377,0.127590547751,0.835212692438
6911076,0.0330840156258,0.340507544502,0.626408447535
6858969,0.0493141102902,0.256908774641,0.693777118794
6852329,0.0792377480991,0.124428289206,0.796333974513
6910225,0.0453997750437,0.147569388268,0.807030825512
7072336,0.064699470441,0.285065858324,0.650234693587
7170589,0.0298151365087,0.219937646399,0.750247234559
7012953,0.0708928514438,0.30229044923,0.626816695601
7123283,0.228255255206,0.370242990477,0.401501719958
7093591,0.0469298391935,0.122237918827,0.830832278644
6931847,0.0968394310979,0.414467397827,0.488693174029
7190934,0.0934095993087,0.340441705505,0.56614867656
6843860,0.328848415143,0.319606660019,0.351544924838
6831331,0.0299727843221,0.137996684099,0.832030509978
6864063,0.0734617543253,0.344334415427,0.582203866586
6859285,0.324235613247,0.268903990881,0.406860416008
7223056,0.0249128483924,0.151344142308,0.823743016841
7142010,0.0657430859702,0.248617991605,0.68563897842
7044159,0.0548547180528,0.113200017552,0.831945204447
6856891,0.270708600175,0.241652452145,0.487638957298
7164150,0.025905124499,0.127448220118,0.846646678338
7041081,0.0700088038463,0.332543733846,0.597447451955
7173764,0.0451917251745,0.282430171082,0.672378124517
7089871,0.0396460825591,0.202886507053,0.757467408087
6960575,0.0413890699202,0.177196007829,0.781414931526
7148929,0.0107655502183,0.190453878435,0.798780571654
7097053,0.0368815441803,0.252153362779,0.710965096766
7190211,0.01376267701,0.112491828049,0.87374552491
6897785,0.0282750369148,0.146375790186,0.825349203511
6937961,0.0400598766047,0.116701797393,0.843238333453
6994766,0.237836721383,0.347724320222,0.414438958395
6967078,0.0303024053312,0.202429675535,0.767267946193
7004760,0.0476597433028,0.246382690164,0.705957596336
6962434,0.0512743729184,0.169742756321,0.778982902535
6986690,0.0486577558644,0.166280275855,0.785061927302
6993126,0.0513594819555,0.169258294633,0.779382267481
7015143,0.0768025261033,0.266859921091,0.656337550087
7055242,0.0568134201393,0.231359278257,0.711827306156
7029099,0.0408987940851,0.241612090066,0.717489125125
6829584,0.0845047468014,0.392581481882,0.522913743021
6886109,0.0480335217268,0.150944781913,0.80102169646
6895226,0.0504193647172,0.261766681506,0.687813942601
6818201,0.0361371136922,0.199641904702,0.764220980213
6887773,0.114495337688,0.332690953157,0.552813709155
6874305,0.151818105899,0.293922418149,0.554259473965
6945256,0.0425536006194,0.121508361325,0.835938041781
6860570,0.0216288799488,0.0785943069415,0.899776772131
6841851,0.0523150055362,0.169895640864,0.777789405682
6986323,0.176459135375,0.401309642971,0.422231214204
6826419,0.056028905511,0.374119214967,0.569851867063
7071997,0.0411396731447,0.120264778022,0.838595509211
6912910,0.102715685139,0.285635045366,0.611649304851
6970019,0.059349239926,0.246953597018,0.693697148155
7071628,0.0365269379846,0.130187073696,0.833286014478
6965706,0.0346097476599,0.117443096217,0.847947156123
6893097,0.170537471582,0.150988597161,0.678473968509
6971586,0.110468515506,0.144469228024,0.745062207804
7057364,0.0296439402041,0.126209657982,0.844146416736
7065649,0.0307848865,0.0933351829155,0.875879930585
6881758,0.0826090345635,0.0870968323691,0.830294163846
6857870,0.21867268358,0.304044483407,0.477282829287
6946359,0.0423893345836,0.206772995668,0.750837687593
6925112,0.267858788874,0.279974860316,0.452166324732
6984791,0.0597847260007,0.126672717495,0.813542541603
7076647,0.0374325506068,0.136071176441,0.826496243642
6891824,0.0379158943148,0.131712978735,0.830371123965
6975586,0.0648288225326,0.182066143165,0.753105060379
7024908,0.161081332482,0.379631551688,0.459287150085
7020951,0.0523214159409,0.16016910288,0.787509508797
6961813,0.0414827600078,0.150661201264,0.80785606192
6994050,0.0770743707452,0.311286385754,0.611639199585
7136723,0.0415716279608,0.330811151445,0.627617258975
6992492,0.0422539604965,0.12153903209,0.836207003689
6897077,0.0319414457351,0.406769429689,0.561289117125
6840305,0.187173353184,0.365461478042,0.447365183676
6820064,0.0465556558712,0.224389416363,0.729054917469
6893231,0.0452348669157,0.197612262321,0.757152899763
6868924,0.164018613533,0.343018788494,0.492962620325
6876525,0.0432333799999,0.122476281829,0.834290381757
6882735,0.0280339773366,0.116168509975,0.85579753504
7215889,0.141583314018,0.300651456357,0.557765212594
7191319,0.0695341870074,0.345809793212,0.584656007285
6903956,0.0409794840335,0.107035584737,0.851984934955
7316263,0.122011351753,0.215175848977,0.662812810486
7186538,0.0363257116614,0.153668506544,0.810005792279
6842434,0.0868718766481,0.419244335064,0.493883776734
6861751,0.109691881417,0.339718299567,0.550589831127
6881005,0.0336628886177,0.214860025634,0.751477111543
6863915,0.046209369264,0.155332987832,0.798457628138
7022765,0.194462847127,0.217976101799,0.587561064923
7067494,0.0899354767452,0.353164038703,0.556900484552
7000777,0.0336690100086,0.165746563371,0.800584427878
7078298,0.038976112231,0.105871469963,0.855152428982
6960538,0.268304804839,0.241873502521,0.489821681464
6960499,0.0991820580758,0.247333690202,0.65348422937
7048947,0.0376860491336,0.111458550249,0.850855378265
6835379,0.0195523237372,0.105454915711,0.874992775453
6968011,0.0476952811123,0.162075762708,0.79022897108
7008231,0.101169599286,0.483880780529,0.414949642325
7228623,0.0928095319516,0.280511234796,0.626679229528
7109525,0.0530861530507,0.192280688731,0.754633154493
6975192,0.187307308775,0.341872732908,0.47081993969
7077800,0.0299946620745,0.132536235242,0.837469109373
6872270,0.0573363291594,0.207078106431,0.735585506127
6822218,0.116250924199,0.2668948057,0.616854295685
6840647,0.0413532006306,0.187088948842,0.771557884379
6897209,0.0454259608614,0.198306490536,0.756267497753
6898752,0.0399032096229,0.12222901537,0.837867764768
6872481,0.0620462463415,0.149043739469,0.788910047717
7183419,0.0901368129521,0.208809282934,0.701053915686
6861323,0.054625789399,0.233539031795,0.711835225538
7081372,0.0394426205248,0.194497595507,0.766059780243
7194473,0.0353307535173,0.134798426406,0.829870827867
7088873,0.0560665961791,0.120628571794,0.823304843141
6842317,0.0594836046127,0.227318780711,0.713197581149
6842289,0.109578335445,0.336822685327,0.5535989525
7191206,0.0493334743251,0.122950747095,0.827715764569
7013727,0.0406500154931,0.144881990677,0.81446804468
7107521,0.0443585047592,0.104926510008,0.85071501131
7164658,0.0483280437744,0.267398141493,0.684273827813
7135159,0.0898012741913,0.191516899953,0.718681794319
7166777,0.331825385589,0.237727416458,0.430447201679
7173330,0.0727269864504,0.506068522085,0.421204523647
7137210,0.303154160333,0.122704251411,0.574141571505
7221931,0.0907348740049,0.190894651283,0.718370501807
7217192,0.0380739965861,0.129508054836,0.832417919347
7217567,0.257167443133,0.292379986591,0.450452539034
7091272,0.137681214651,0.412296468149,0.450022316174
7022754,0.0877656101111,0.308939473475,0.603294920139
7147441,0.0283470779048,0.584858996717,0.386793940279
7210048,0.0367343148305,0.0982332392899,0.865032423528
7137916,0.0511105966688,0.128058388405,0.820831022377
7004418,0.0688281101103,0.259166070573,0.672005867556
6855092,0.0463572739758,0.205004521452,0.748638210091
6920514,0.0374418451576,0.156981812312,0.805576336258
6823429,0.10309203851,0.187061524248,0.709846403413
7414249,0.0296753048066,0.157749906153,0.812574807667
7139750,0.325528384264,0.255454174734,0.419017487138
7097396,0.0727893530781,0.328437503372,0.598773178977
7142478,0.0607719718881,0.40406319403,0.535164841646
7040581,0.0404828030706,0.134275845349,0.825241336679
7232727,0.0779024732775,0.272368559806,0.64972896504
6897171,0.066215219953,0.271302730353,0.66248206087
7229042,0.0593517552287,0.129767639552,0.810880606106
7201863,0.26748415404,0.264998824708,0.467517048429
6847304,0.0347645553084,0.146294028396,0.818941442139
7171787,0.0520203357259,0.217626585875,0.730353119564
7158241,0.0353315945568,0.11704722811,0.847621210146
7206790,0.0374603059858,0.0765439125174,0.885995781497
7466236,0.0448412110936,0.159210844614,0.795947966644
6879810,0.0457231988215,0.564905288816,0.389371530842
6812216,0.0818897959295,0.0959805120273,0.822129724258
6858232,0.05642010477,0.365491657349,0.57808826551
7029381,0.0504406429625,0.367129713254,0.582429651234
