listing_id,high,medium,low
6970333,0.0847092112768,0.241984380323,0.673306412126
6960544,0.0411863503145,0.329762877921,0.629050791161
6858289,0.0368337602845,0.175810422552,0.787355820889
6975397,0.0467670530854,0.247045685517,0.706187280222
7083722,0.0548276519177,0.125085896499,0.820086441785
7152125,0.156541630636,0.268813376075,0.574645013192
6978147,0.0628300017674,0.104915777669,0.832254239315
7024869,0.0441480205297,0.14192383348,0.813928122177
6998830,0.0384715208125,0.107803727402,0.853724755511
6986803,0.0572508250545,0.41506126129,0.527687917381
6893376,0.0335199519632,0.172176934103,0.794303131504
6914950,0.0586054223483,0.176181449052,0.765213161173
7000240,0.135991946968,0.295560166342,0.568447890415
6938528,0.0423923702157,0.270755410634,0.686852222876
6964346,0.0657689218236,0.346289707681,0.587941390613
6915912,0.079801420246,0.263952599747,0.656245983733
6834479,0.0286307472375,0.150870118325,0.820499124329
7080803,0.0380197084419,0.12422267184,0.837757608512
7070955,0.0296684831413,0.0990291048537,0.87130241573
6833138,0.0291518213146,0.394567462213,0.576280737605
7079726,0.0413697315014,0.345283835066,0.613346451946
6887947,0.0307554089918,0.129144476052,0.840100104288
6910082,0.0965223583621,0.283041015834,0.620436629529
6917277,0.038777150305,0.432425804047,0.528797064692
6872401,0.0458767989549,0.226562089981,0.727561129124
6877322,0.0697550820918,0.257564571399,0.672680333156
6842490,0.0955762762539,0.290170465572,0.614253249464
6855363,0.0577921820166,0.17401681159,0.768191024531
6861563,0.241928747431,0.264930733047,0.493140523248
6827845,0.129596002508,0.189677045014,0.680726997512
6860224,0.0400939585535,0.148237849744,0.811668181478
6837770,0.0497414135989,0.26756451545,0.682694091251
6906518,0.114001452759,0.270589873377,0.615408677589
6942523,0.0635583663032,0.385699789524,0.550741847898
6835685,0.0374877657285,0.116964182896,0.8455480551
6931035,0.216642277086,0.358994741992,0.424362967368
6815221,0.0291883964429,0.199011146641,0.771800405546
6895076,0.041735049794,0.174025620438,0.784239349046
6906718,0.0382072794273,0.325928024274,0.635864671845
6859510,0.048786881969,0.134394979688,0.816818126431
7078714,0.0351154992031,0.322401539126,0.642482965396
7037636,0.0482535153731,0.19771431162,0.754032191742
7172370,0.0317329696991,0.304634113054,0.663632950951
6893021,0.0410491894272,0.165421525921,0.793529288377
6854171,0.0259816169199,0.146261487941,0.827756898865
7166752,0.036574295751,0.137772151415,0.825653541836
7116574,0.0612378941594,0.216514575171,0.722247534395
6963481,0.0410732988091,0.193778334923,0.765148311913
7041861,0.0668763720535,0.290304181061,0.642819466295
7055915,0.0288751544019,0.311113869762,0.660010979562
7020420,0.306219830604,0.273015459941,0.42076469807
7076265,0.0702554097591,0.30740015313,0.622344427909
6965759,0.078761037986,0.24663162483,0.674607307741
7059879,0.027561131689,0.124254817155,0.848184054881
6822654,0.05169511961,0.164629240879,0.783675658383
6876965,0.0201134272738,0.131133514324,0.848753062128
6852317,0.0271911665521,0.212368469601,0.760440384095
6945640,0.0919486996564,0.199926079917,0.708125238448
6976688,0.151892462447,0.369222428458,0.478885146184
7064119,0.0283260219374,0.190454766341,0.781219231214
6816088,0.144492027384,0.151124565189,0.704383397577
6827274,0.0971625376059,0.209985154056,0.692852327785
6996717,0.030368253014,0.0557642469718,0.913867503739
7059096,0.0540821845908,0.1648006858,0.78111716325
6958571,0.0456219136126,0.170426194018,0.783951867138
7082395,0.0273385029962,0.116555727126,0.8561057584
7083520,0.0391635198811,0.141544878435,0.819291620981
6904893,0.11300457676,0.265093285355,0.621902154743
7178544,0.0511683968615,0.268863379447,0.679968227417
6917459,0.0307514759922,0.133784466817,0.835464076174
7214902,0.0424306901967,0.139969598095,0.817599715434
7121106,0.100195300354,0.185724823404,0.714079879967
7107383,0.0851415274186,0.24824150445,0.666616988029
7147675,0.0259006048737,0.0991817511973,0.874917647654
7075421,0.0350838446253,0.11700813113,0.847908042898
7068245,0.0402407352483,0.117850996341,0.841908272136
7128728,0.0588624217482,0.157678079678,0.783459487936
7020220,0.0470431169522,0.338040337289,0.614916549485
7210272,0.171937338158,0.279559037107,0.548503642382
7079670,0.042967270605,0.121626269842,0.835406448803
7091439,0.0435455650963,0.0948646545336,0.861589813894
7169897,0.168237210965,0.379317565442,0.45244524329
7196526,0.041570320374,0.113654422118,0.844775261234
7218504,0.0311268801501,0.129384239729,0.839488868699
7114390,0.0546951641459,0.301770486637,0.643534366704
7101957,0.0759866676908,0.476369929644,0.447643387338
7166105,0.0285677430819,0.107743835923,0.863688424721
7175514,0.0645851935645,0.283312855555,0.652101940304
7123544,0.146801757871,0.226830586936,0.626367689325
7130018,0.0687461051142,0.196648578017,0.734605335205
7218631,0.0131356554516,0.150014079097,0.836850253836
7204398,0.0683955327543,0.235525414152,0.696079042626
7134072,0.0460229487858,0.192308177451,0.761668905369
7104243,0.234351372683,0.268548131348,0.497100474048
7133822,0.0241400955256,0.165788778095,0.810071130104
7182664,0.0301593327057,0.177993101656,0.791847539432
7158237,0.16274105593,0.381851626107,0.455407335254
7097249,0.0799393635445,0.21384880086,0.706211855491
7159778,0.0378519482893,0.0943042257855,0.86784382965
6878394,0.0404346673751,0.299895653027,0.659669683323
7123179,0.0488553885928,0.166182709163,0.78496190597
7121601,0.107612856649,0.197584963928,0.694802183148
7126334,0.0412316805908,0.134358421227,0.824409901908
7169763,0.0320874320325,0.224570363592,0.743342193995
7229953,0.0305442353794,0.324298777718,0.645156976975
6854704,0.0207780924125,0.179001320361,0.800220608144
7052385,0.0505654345656,0.245597208596,0.703837360564
6916257,0.0460588742287,0.0977887555624,0.856152358963
6980337,0.0534669294222,0.407465495711,0.539067611952
6998437,0.0349227882439,0.125803954798,0.839273275118
6969802,0.0790893236105,0.115445920833,0.80546477391
7049475,0.170559796122,0.198143037151,0.631297186958
6969253,0.074828432789,0.135015838265,0.790155773916
7062187,0.109127668466,0.193376325818,0.697495981988
6846216,0.0335551797324,0.133767581535,0.832677226986
6832420,0.0827187207067,0.267278886791,0.650002396228
6819703,0.0311374145491,0.192005603355,0.776857013068
6813971,0.130386150945,0.19234469703,0.677269172915
6875704,0.0971057832194,0.380801130182,0.522093106131
6875626,0.0515864763334,0.181199690021,0.767213865578
6982751,0.208953496651,0.294554949617,0.496491557457
6880945,0.0320026065259,0.12416204004,0.843835327231
7059753,0.0343783917987,0.0911747294034,0.874446882523
7010046,0.0422656787775,0.177962366557,0.779771943922
7160267,0.0478380685358,0.213656286601,0.73850567618
7138867,0.0306156592249,0.120067837258,0.849316492608
7099782,0.107382918299,0.334446447282,0.558170623038
7151860,0.0433257848246,0.140678501275,0.815995717626
7139595,0.0521729670291,0.514692405561,0.433134645886
7168015,0.0394832624726,0.234961287709,0.725555466918
7156789,0.0957130326121,0.299089445432,0.605197512905
7093515,0.128839929006,0.280785077927,0.590374969044
7192056,0.0573902796044,0.33959870266,0.603011037399
7129715,0.0641564308451,0.349131517154,0.58671204147
7051602,0.058464330465,0.143754336794,0.797781378561
7213479,0.344055077488,0.287783297199,0.368161629038
7146123,0.0509916737528,0.278168305365,0.670840068031
6862698,0.0552231068839,0.111886597229,0.832890299612
6870927,0.0436235110337,0.262456930662,0.69391956203
6875573,0.117958031039,0.236671148301,0.645370824385
6937746,0.053538658595,0.283799949909,0.662661395221
6909179,0.033455021192,0.117975118686,0.848569880054
6852099,0.135040819472,0.323572515404,0.541386701912
6893205,0.279507183928,0.406784527338,0.313708292459
6930963,0.0467672724181,0.206954109992,0.746278607128
6942214,0.0529960601465,0.391120064049,0.555883908562
6844913,0.0470660559273,0.261411906694,0.691522026845
6903236,0.042892362206,0.285309482905,0.671798174818
6946860,0.060379776104,0.392240440637,0.547379831105
7020127,0.0533926726579,0.230675198528,0.715932172187
6966491,0.0702936099306,0.200879877264,0.728826533071
7081378,0.0496999211492,0.136163125157,0.814136943753
7008212,0.0342933457527,0.146973807385,0.818732835175
6982329,0.109959419607,0.144174377989,0.74586620613
7060761,0.0362381099242,0.173455429438,0.790306464363
7049886,0.0552198896913,0.438967321668,0.505812806793
6990231,0.0839417828861,0.126101462619,0.789956743228
7039323,0.0803688648861,0.278511056672,0.641120065851
7029209,0.0431435072427,0.212011612797,0.744844910735
7699418,0.0350086592133,0.17879596918,0.786195419049
7027632,0.0494910233224,0.252703014305,0.697805966098
6958438,0.0869878478146,0.338714848029,0.574297307882
7156654,0.070208779481,0.249108793414,0.68068243083
6989632,0.0999830565774,0.380512756097,0.519504175709
7077502,0.0374613603344,0.115429408075,0.847109235316
7007559,0.0593109688876,0.284986300131,0.655702734707
7016824,0.045303663757,0.114794607352,0.839901718013
6973596,0.0621029077541,0.400105668973,0.537791442284
7017376,0.0958907401134,0.275611184894,0.628498091782
6900717,0.166352575251,0.302737313657,0.530910100346
6813018,0.126990915138,0.252917891148,0.620091168132
7026065,0.235084256763,0.259258424977,0.505657303018
7193862,0.0509099390115,0.201319765604,0.747770299109
7072252,0.0648743272726,0.279064449234,0.656061212427
7039301,0.0671926269208,0.202412315692,0.730395074259
7106867,0.0374350684837,0.0976262950269,0.864938640215
7064397,0.0524415107151,0.205563405528,0.741995087482
6850341,0.0329296100009,0.163753986143,0.803316421882
7148219,0.114152578519,0.364996644412,0.520850780794
7169523,0.16339745894,0.281233718674,0.555368785666
6881031,0.0457169876548,0.156087082568,0.798195898814
6876893,0.108850637506,0.236648437426,0.654500943471
7113543,0.102841083772,0.327166487583,0.569992448059
6956467,0.0617157403228,0.227208574718,0.711075704008
6818384,0.0346554558951,0.12906716469,0.836277368044
6843735,0.0366208652229,0.158281786475,0.805097367286
7058865,0.115038850073,0.323716761914,0.561244355907
7198510,0.0779652925615,0.272454136944,0.649580603013
6866021,0.0830316037741,0.233071744011,0.683896627089
7033237,0.106842422927,0.288106924379,0.605050656419
7186037,0.0490642516087,0.133788787422,0.817146924009
7216301,0.158314348709,0.328471378618,0.513214290338
6931646,0.0730241726987,0.27714956233,0.649826268696
7096664,0.0255054665738,0.235833363831,0.73866117332
7213577,0.0552832367708,0.371105347215,0.57361139436
7229182,0.118553592674,0.258789496496,0.62265690163
7020290,0.295546828045,0.19801780633,0.50643536935
6962486,0.118312755638,0.21791883814,0.663768377512
7163619,0.115564356625,0.246901906505,0.637533740595
7044154,0.170978884976,0.25091978791,0.578101330838
6994158,0.0440250610775,0.310181558829,0.645793413305
6954609,0.0529271724083,0.389121927641,0.557950903676
7203455,0.136882084031,0.20618638694,0.656931498108
7039138,0.0240957251401,0.223131179701,0.752773115787
7069927,0.0363621009847,0.108460102925,0.855177799816
6989176,0.0800732857287,0.315021517402,0.604905216367
6990855,0.0788122492348,0.235390494117,0.685797260374
6859936,0.0380031236147,0.16265546227,0.799341417841
7151723,0.0521010596937,0.172746128449,0.775152815583
6944621,0.0340885315876,0.12895384461,0.836957613399
6893419,0.067497956396,0.379757214765,0.552744818073
7139628,0.074539743992,0.303589786351,0.621870473382
7067182,0.0944695729814,0.41278275683,0.492747673913
7116008,0.0449641965733,0.102383107193,0.852652699959
6860780,0.0684370566213,0.472896286172,0.458666660932
6875516,0.0656218209122,0.154853815443,0.77952436737
6920886,0.0876862958682,0.3246037232,0.587709966722
6818242,0.0363111771554,0.131623451742,0.832065360801
6911076,0.0424163588483,0.346364902688,0.611218769684
6858969,0.0305474863666,0.150223491246,0.819229026113
6852329,0.113379321431,0.108637201061,0.777983481233
6910225,0.0344413832967,0.176788366238,0.78877025419
7072336,0.118838852644,0.493298817155,0.387862333927
7170589,0.0396195084753,0.23697247024,0.723407998904
7012953,0.0586353558971,0.334459307344,0.606905326134
7123283,0.17994391845,0.321531409156,0.498524660271
7093591,0.0342199782009,0.171971850396,0.793808175128
6931847,0.122210438684,0.339601670562,0.538187876376
7190934,0.0562854521185,0.272096881789,0.671617669818
6843860,0.233419295614,0.32214815614,0.444432551971
6831331,0,0.0825457077773,0.922842071786
6864063,0.0570917963658,0.324714863522,0.618193331046
6859285,0.304145367082,0.301197691063,0.39465694558
7223056,0.0178151560417,0.184195980489,0.797988883292
7142010,0.0676904222323,0.306090264574,0.626219342668
7044159,0.0446145591738,0.110627370205,0.844758074346
6856891,0.271912196355,0.26575819744,0.46232960993
7164150,0.0324380310084,0.159894627925,0.807667316578
7041081,0.046079259972,0.320142761637,0.633777996868
7173764,0.0479555031134,0.295606066336,0.656438434276
7089871,0.0725592295292,0.215688947953,0.711751826243
6960575,0.0452063703193,0.207181020935,0.747612626981
7148929,0.034157507641,0.133169389461,0.832673106623
7097053,0.0968452941657,0.249170247424,0.653984462136
7190211,0.0218617493148,0.156375662473,0.821762619435
6897785,0.0160846706908,0.20555928069,0.778356083017
6937961,0.039089822815,0.120740576359,0.840169618895
6994766,0.226859736952,0.339091751187,0.434048541796
6967078,0.0370933135775,0.223334909581,0.739571780566
7004760,0.0678367906713,0.266923408279,0.665239791078
6962434,0.051182696126,0.196781918822,0.752035376103
6986690,0.049716248992,0.225864722627,0.724419046945
6993126,0.0494672405552,0.241866575711,0.708666155691
7015143,0.198085972814,0.304516149007,0.497397897532
7055242,0.0884610003743,0.268090475576,0.643448542661
7029099,0.0347671589303,0.236474918768,0.728757926027
6829584,0.160124933348,0.420347485004,0.41952756456
6886109,0.0274860265922,0.144932599564,0.827581405549
6895226,0.0534540627994,0.217764770876,0.72878117005
6818201,0.0236725321038,0.228428910322,0.747898531828
6887773,0.0806885839731,0.306215677428,0.613095708512
6874305,0.151548611009,0.214397636597,0.634053741779
6945256,0.0482614622837,0.137275219562,0.814463352784
6860570,0.0401496572329,0.161091963741,0.798758412364
6841851,0.0329426341417,0.187446955595,0.779610413988
6986323,0.255685694556,0.352091473674,0.392222835495
6826419,0.0419955772968,0.367411565482,0.590592834395
7071997,0.033212775626,0.122294959413,0.844492268687
6912910,0.0474801076121,0.272268471921,0.680251454092
6970019,0.107838860984,0.191034837915,0.701126304826
7071628,0.0315814644608,0.130070329947,0.838348209317
6965706,0.0458621329184,0.181357018313,0.772780823531
6893097,0.0898558736487,0.182299539266,0.727844561937
6971586,0.067223520775,0.16184099647,0.770935457393
7057364,0.0370521330386,0.20415923967,0.758788645221
7065649,0.0329024122667,0.172522986703,0.794574604755
6881758,0.0723200003916,0.16120671529,0.766473304794
6857870,0.177450970796,0.340030851036,0.482518195178
6946359,0.0349929978208,0.236725614055,0.728281378084
6925112,0.268911627606,0.346246652577,0.384841739692
6984791,0.0488710222533,0.188081563237,0.763047378375
7076647,0.0453668635589,0.147271828945,0.807361269141
6891824,0.0618451247052,0.131293506721,0.806861414061
6975586,0.0345220371897,0.203567673332,0.761910320181
7024908,0.210193708637,0.245671909014,0.544134386075
7020951,0.0623696073989,0.176161890331,0.761468491407
6961813,0.038327951428,0.182905596046,0.778766472201
6994050,0.121974666976,0.302711391678,0.575313958472
7136723,0.0407382699182,0.332262279822,0.626999438268
6992492,0.0206534561097,0.120317327825,0.859029204782
6897077,0.0289651048877,0.385734974512,0.585299924325
6840305,0.193243063339,0.390399823997,0.416357147155
6820064,0.0770724903453,0.212527615073,0.710399872783
6893231,0.0498788815582,0.387663536096,0.562457586071
6868924,0.133685447157,0.265778324084,0.600536219822
6876525,0.0557753749448,0.135762323523,0.808462305258
6882735,0.0333045726975,0.108464007252,0.858231423776
7215889,0.155137956195,0.367144616046,0.477717448323
7191319,0.0749463159834,0.309533691575,0.615519996167
6903956,0.0334998478076,0.131908846989,0.834591324507
7316263,0.115474819475,0.261257330052,0.623267854199
7186538,0.0280012013382,0.172989765041,0.799009037346
6842434,0.111467725932,0.26540224592,0.623130031873
6861751,0.116787163854,0.417156091026,0.466056734859
6881005,0.074769297713,0.161502167038,0.763728538974
6863915,0.0475855180235,0.259117212453,0.693297273248
7022765,0.187304256846,0.222201414857,0.590494332022
7067494,0.0457716552521,0.312393410909,0.641834937564
7000777,0.0384294167901,0.129728083014,0.831842518402
7078298,0.045903548008,0.145961986544,0.808134454291
6960538,0.271779227425,0.261636177749,0.466584598551
6960499,0.0826083923441,0.199230972908,0.718160652793
7048947,0.058460254331,0.152176938748,0.789362824575
6835379,0.0273870915024,0.10863819391,0.863974688983
6968011,0.0767457503702,0.157212222158,0.766042044943
7008231,0.129114956205,0.418627663001,0.452257367773
7228623,0.120017854444,0.338523799387,0.541458337601
7109525,0.0342779261382,0.133252822621,0.832469271025
6975192,0.101636488824,0.290101198359,0.608262316542
7077800,0.0356971897116,0.114852290434,0.849450509042
6872270,0.0442779537685,0.203414381442,0.752307683705
6822218,0.0730411584113,0.258898123833,0.668060721481
6840647,0.0635112147677,0.205459705058,0.731029054836
6897209,0.0368857857527,0.190508048386,0.772606198227
6898752,0.0369333638512,0.134906117215,0.828160507678
6872481,0.0760693890946,0.203602446012,0.720328168618
7183419,0.0870366001996,0.224757151885,0.688206237332
6861323,0.0585188567537,0.222876050142,0.71860513527
7081372,0.0374408402913,0.276333414707,0.686225748727
7194473,0.0357210328087,0.173202548958,0.791076379842
7088873,0.0349130040402,0.13417131497,0.830915684715
6842317,0.0642214737769,0.163426396871,0.772352148939
6842289,0.144742666813,0.409065140824,0.446192179388
7191206,0.0382694538076,0.0843184398444,0.877412110073
7013727,0.0453090088768,0.129421554087,0.825269440762
7107521,0.0379077925629,0.116329793666,0.845762374462
7164658,0.032637243409,0.160688262206,0.806674498111
7135159,0.070568529231,0.250010402394,0.679421124349
7166777,0.352503960189,0.227436173855,0.420059883543
7173330,0.0846481113948,0.398847582988,0.516504309342
7137210,0.303477804648,0.170464066441,0.526058159558
7221931,0.0502133850906,0.109170189741,0.840616445454
7217192,0.0561461256845,0.0997478595109,0.844106033033
7217567,0.258455543866,0.271346932727,0.470197539823
7091272,0.0987370086779,0.351652166638,0.549610844504
7022754,0.155093101731,0.262676916257,0.582229959392
7147441,0.118872599004,0.475746212826,0.405381209481
7210048,0.0345896586001,0.134633166895,0.830777220286
7137916,0.0426453516065,0.139695763212,0.817658904829
7004418,0.0487233083913,0.310470361518,0.640806377588
6855092,0.0926331346635,0.215565232532,0.69180163653
6920514,0.0385084256148,0.179495587499,0.781995990612
6823429,0.0829641998795,0.205598075427,0.711437715243
7414249,0.0714386242502,0.151389839605,0.77717153987
7139750,0.349753889074,0.212981756961,0.437264372127
7097396,0.0566993409483,0.312588421143,0.630712225432
7142478,0.15049014171,0.391831483023,0.45767836317
7040581,0.0741683347825,0.116430768845,0.809400900097
7232727,0.057497823939,0.308147454934,0.634354724853
6897171,0.0724571007069,0.307621137913,0.619921765105
7229042,0.0349750385586,0.136969217828,0.828055747339
7201863,0.277673949142,0.233324271628,0.489001768764
6847304,0.0339185161161,0.122026025249,0.844055446599
7171787,0.0345153752154,0.209421559137,0.756063054805
7158241,0.048310454442,0.115005869825,0.836683694925
7206790,0.0343912683439,0.0793473806432,0.886261354738
7466236,0.0651004935337,0.206748806039,0.728150676561
6879810,0.0546430407615,0.450548783977,0.494808178987
6812216,0.0256072643092,0.133418137572,0.840974587347
6858232,0.0531763642994,0.329618645254,0.617204957468
7029381,0.041838098349,0.294548091176,0.6636138142
6863751,0.0490697246184,0.145561624484,0.805368681784
