listing_id,high,medium,low
7048164,0.0671679,0.379495,0.517328
6854154,0.0826618,0.612959,0.270621
6926747,0.0429723,0.12637,0.859945
6817261,0.0106372,0.204088,0.819609
6926082,0,0.155044,0.850318
7020275,0.553327,0.278014,0.2032
6895898,0.00157294,0.259858,0.779897
6870725,0,0.0887286,0.962314
6995450,0.14986,0.343816,0.451407
6918723,0.0334487,0.37637,0.602875
6938464,0.0655893,0.244946,0.794601
6818901,0.107796,0.165455,0.725244
6878952,0.0535262,0.224865,0.740007
7244110,0.0583069,0.148094,0.842247
6886262,0.0329338,0.327138,0.626307
6986540,0.0643036,0.184373,0.678715
6936585,0.0595948,0.358215,0.614165
7138658,0.0185668,0.167525,0.827101
7094836,0.029383,0.196451,0.847542
7142588,0.156225,0.354601,0.527815
7228347,0.00443557,0.0527309,0.995124
7092957,0.0500506,0.523312,0.410564
7175929,0.0968076,0.353634,0.499388
7095106,0.0154645,0.103758,0.886225
7094591,0.0516921,0.557797,0.295142
7118353,0,0.0244859,0.98422
7204521,0.0665945,0.183749,0.785782
7210229,0.0248798,0.353843,0.641223
7091599,0.0783305,0.434449,0.451961
7168487,0.10865,0.193893,0.776573
7170292,0.0727631,0.399372,0.52681
6880955,0.0338143,0.053413,0.909853
6992009,0.000847548,0.082772,0.923785
6891929,0.0578818,0.283547,0.609078
7179890,0.087123,0.376632,0.6391
6893832,0.00291979,0.0796243,0.88377
7042053,0.047257,0.0833351,0.836458
6966865,0.0173819,0.473399,0.505276
7099225,0.0117448,0.15709,0.768652
7094455,0.0288473,0.105162,0.888347
7105183,0.019815,0.28238,0.747039
7207738,0.0578629,0.208766,0.759941
7132410,0.00465608,0.015665,1
7091511,0.144213,0.236431,0.538101
7045805,0,0.020605,0.977556
7159595,0.0561188,0.42747,0.526087
6999952,0.00882748,0.0675839,0.933601
7082366,0,0.0557224,0.974528
6861826,0.0070903,0.178717,0.85148
6996784,0.00188142,0,1
6982727,0,0.0297907,0.975577
7055436,0,0.163368,0.869575
7008336,0.071512,0.264269,0.637656
7187137,0,0.00939125,0.989955
7210147,0.101096,0.325781,0.54592
7132694,0.118749,0.385737,0.646247
7133799,0.0326825,0.0317585,0.953852
7132383,0.0248368,0.393025,0.531947
7226809,0.035671,0.403185,0.572699
7174376,0,0.240605,0.761251
7020909,0,0.09714,0.926
7008466,0.0033721,0.0681112,0.927726
7131802,0.0199137,0.451713,0.467151
6996222,0.140141,0.42349,0.469564
6955267,0.0178848,0.238719,0.748289
7006262,0.0141202,0.0877455,0.915884
7160392,0.0430834,0.232994,0.731833
7200095,0.0726365,0.286739,0.596991
7207521,0.047362,0.223166,0.693447
6961649,0.102954,0.275031,0.639661
7063794,0.0188886,0.267435,0.782077
7213771,0.0798848,0.307126,0.640266
7129102,0.00538343,0.117301,0.9037
7222646,0.177955,0.311562,0.64602
7091418,0.34596,0.354225,0.155387
6939214,0.189429,0.347752,0.447744
6991435,0.025647,0.176359,0.757967
7227993,0.0273404,0.124594,0.821769
7210207,0.082724,0.25142,0.710344
6970510,0.0529247,0.238653,0.700113
7087944,0.062004,0.486863,0.396972
6986305,0.0072228,0.387283,0.573438
7200231,0.0112795,0.106532,0.908375
7096502,0.00800407,0,1
7125348,0.203249,0.264129,0.493221
7095743,0.0364467,0.362088,0.536344
6917231,0.161681,0.486991,0.240684
7043433,0.0580006,0.487237,0.480655
6960911,0.108672,0.227626,0.649674
7188607,0.0165535,0.214603,0.768232
7008116,0.0444586,0,0.984869
7021087,0.235317,0.231958,0.568503
6983994,0.0302761,0.155985,0.840702
7025966,0.149717,0.383757,0.474029
6995189,0,0.0177842,0.963427
7068810,0.0992253,0.258431,0.666625
6995151,0.00741801,0.255764,0.725433
7215432,0.0139709,0.221451,0.800498
7003109,0.0799415,0.224871,0.693593
7083438,0.0102172,0.220065,0.751538
7025547,0.0821617,0.164691,0.792576
7222251,0.290419,0.333552,0.381633
6813450,0,0.0336064,0.950301
7079748,0.000691533,0.139548,0.889003
7204635,0.0940777,0.325685,0.569624
7033166,0,0.191319,0.801432
7052934,0.0527863,0.130855,0.867696
7001839,0.022513,0.220864,0.778196
7055366,0.125779,0.138865,0.739091
6976995,0.0727381,0.343785,0.68638
6970333,0.0621676,0.154585,0.73315
6960544,0.047193,0.281196,0.689853
6858289,0.000942081,0.0544835,0.939094
6975397,0.0505211,0.178149,0.749282
7083722,0,0,1
7152125,0.118522,0.277902,0.666141
6978147,0.00393769,0,1
7024869,0.00859189,0.0558546,0.942966
6998830,0.0497023,0.185241,0.814177
6986803,0.00549808,0.203096,0.742056
6893376,0.0295327,0.153507,0.851138
6914950,0.0127948,0.145782,0.845639
7000240,0.107482,0.332306,0.439223
6938528,0.0712722,0.213412,0.774056
6964346,0.181266,0.501216,0.271605
6915912,0,0.261991,0.806075
6834479,0.00263348,0,1
7080803,0.0216042,0.173765,0.781655
7070955,0.00312904,0.0429875,0.947183
6833138,0.000688374,0.386656,0.579902
7079726,0.0200722,0.36708,0.633562
6887947,0,0.114413,0.927291
6910082,0.0522794,0.158206,0.811149
6917277,0.0967993,0.448227,0.374985
6872401,0.047298,0.23027,0.761608
6877322,0.0601933,0.563125,0.295935
6842490,0.0401339,0.432232,0.557782
6855363,0.0627449,0.140052,0.812129
6861563,0.247474,0.407602,0.350261
6827845,0.454579,0.33373,0.308759
6860224,0,0.00636882,0.992498
6837770,0.0652264,0.490475,0.40468
6906518,0.0359221,0.467191,0.495834
6942523,0.0803902,0.323892,0.57354
6835685,0.0206044,0.149743,0.834909
6931035,0.0347765,0.316815,0.661457
6815221,0.0338727,0.153395,0.81667
6895076,0.0185145,0.185848,0.798935
6906718,0.00310764,0.446631,0.566187
6859510,0.0971917,0.443886,0.462555
7078714,0.0631694,0.406479,0.536968
7037636,0.0159223,0.211857,0.740637
7172370,0.115366,0.49279,0.446512
6893021,0.000157207,0.0451645,0.931143
6854171,0,0.0627609,0.964902
7166752,0.0239702,0.00656557,1
7116574,0.0176674,0.155372,0.808037
6963481,0,0.160701,0.860586
7041861,0.0567013,0.342332,0.577667
7055915,0.111437,0.353723,0.514212
7020420,0.465979,0.393541,0.18098
7076265,0,0.498219,0.533622
6965759,0.0748939,0.528064,0.390219
7059879,0.0174353,0,0.990568
6822654,0.0395024,0.316606,0.615051
6876965,0.106122,0,0.877972
6852317,0.0432051,0.321449,0.637166
6945640,0.0946855,0.269864,0.615304
6976688,0.0701909,0.360848,0.588554
7064119,0.000324428,0.176973,0.84036
6816088,0.360016,0.221354,0.443974
6827274,0.0835266,0.250699,0.749312
6996717,0,0,1
7059096,0.00651982,0.0932876,0.892788
6958571,0,0.0924765,0.913178
7082395,0,0.0820745,0.925625
7083520,0.0230877,0.143657,0.878596
6904893,0.156713,0.203939,0.69483
7178544,0,0.132056,0.830543
6917459,0.00654599,0.17375,0.830247
7214902,0,0.0946116,0.886485
7121106,0.0802724,0.201609,0.717264
7107383,0.263551,0.327552,0.474983
7147675,0.00698617,0.0281844,0.965414
7075421,0,0.0360875,0.979586
7068245,0,0.0476821,0.953178
7128728,0.076011,0.308479,0.580709
7020220,0.0422853,0.215502,0.769357
7210272,0.173444,0.327713,0.29246
7079670,0.0401275,0.0114918,0.97954
7091439,0.0132203,0.0880789,0.902066
7169897,0.0823129,0.594827,0.327106
7196526,0,0.072796,0.896898
7218504,0,0.079926,0.956539
7114390,0.0215857,0.251266,0.744061
7101957,0.130196,0.535748,0.269083
7166105,0.00642306,0.0270287,0.982106
7175514,0.0355762,0.263868,0.726487
7123544,0.037996,0.330134,0.61921
7130018,0.132692,0.165845,0.65568
7218631,0.0652153,0.203839,0.83984
7204398,0.0281639,0.257073,0.650865
7134072,0.0149089,0.196538,0.824601
7104243,0.25605,0.49816,0.289925
7133822,0.0194298,0.310134,0.631025
7182664,0.000990868,0.217738,0.791159
7158237,0.425308,0.395317,0.277839
7097249,0.0944775,0.147089,0.720359
7159778,0,0.00583914,0.993695
6878394,0.0130351,0.3135,0.721594
7123179,0,0.078074,0.912555
7121601,0.0181259,0.249287,0.719883
7126334,0,0.0242296,0.970365
7169763,0.134354,0.0815428,0.845355
7229953,0.00754237,0.428639,0.617398
6854704,0.0981211,0.471069,0.365882
7052385,0.0539782,0.156969,0.817438
6916257,0.00800586,0.0362378,0.959032
6980337,0.194835,0.616351,0.186902
6998437,0,0,1
6969802,0.0419613,0.186733,0.807716
7049475,0.24028,0.0250139,0.719776
6969253,0.00603586,0.0430802,0.960134
7062187,0.0951417,0.227143,0.614791
6846216,0.103753,0.19085,0.73166
6832420,0.0235068,0.110041,0.834246
6819703,0,0.350813,0.708044
6813971,0.0382853,0.29269,0.731697
6875704,0.151181,0.591915,0.309053
6875626,0.0143253,0.176993,0.874257
6982751,0.0321521,0.374799,0.465075
6880945,0,0.035565,0.973551
7059753,0,0,1
7010046,0,0.0485681,0.944571
7160267,0.00628966,0.148522,0.859184
7138867,0,0.0511496,0.972693
7099782,0.0900596,0.436106,0.41498
7151860,0,0.102765,0.905583
7139595,0.132323,0.611707,0.192708
7168015,0.00593352,0.145499,0.855031
7156789,0.024411,0.362913,0.480565
7093515,0.0845518,0.229644,0.718121
7192056,0.047645,0.427255,0.542964
7129715,0.105127,0.308089,0.652503
7051602,0.0262938,0.00617132,0.981754
7213479,0.674823,0.290572,0.227491
7146123,0.0585173,0.284641,0.658623
6862698,0,0.0556337,0.939306
6870927,0.0250874,0.167138,0.8099
6875573,0.17109,0.447552,0.41184
6937746,0.0463963,0.212027,0.732356
6909179,0.0531763,0.325453,0.660353
6852099,0.193847,0.360897,0.442498
6893205,0.466235,0.506111,0.0617996
6930963,0.0695879,0.24211,0.766087
6942214,0.0696646,0.216879,0.743677
6844913,0.119928,0.44616,0.44016
6903236,0.0147047,0.221477,0.735282
6946860,0.0818012,0.517963,0.373017
7020127,0.175222,0.414119,0.380544
6966491,0.0628891,0.331137,0.607319
7081378,0.0110362,0.112229,0.928505
7008212,0.0285637,0.0127948,0.980659
6982329,0,0.213179,0.868362
7060761,0.0989748,0.431907,0.360606
7049886,0.0672598,0.391527,0.580818
6990231,0.00102329,0.0182901,0.975031
7039323,0.0265124,0.324147,0.593311
7029209,0.00201845,0.0631702,0.942025
7699418,0,0.14286,0.862063
7027632,0.0151727,0.256836,0.822152
6958438,0.0474848,0.334642,0.579445
7156654,0.0380698,0.176538,0.72869
6989632,0.068745,0.407952,0.464401
7077502,0,0.0678083,0.942851
7007559,0.0914384,0.274106,0.636275
7016824,0.0533131,0.112227,0.90942
6973596,0.0209827,0.411456,0.515713
7017376,0.0684051,0.20196,0.76665
6900717,0.242119,0.156992,0.647571
6813018,0.0469017,0.155931,0.808851
7026065,0.350673,0.398427,0.236752
7193862,0.0489797,0.306859,0.684932
7072252,0.0407954,0.270172,0.691739
7039301,0.065299,0.1894,0.754465
7106867,0.00130197,0.0291298,0.969446
7064397,0.0392333,0.262289,0.737241
6850341,0.0263768,0.147146,0.879493
7148219,0,0.328816,0.723611
7169523,0.10919,0.38334,0.489416
6881031,0.242119,0.156992,0.647571
6876893,0.139286,0.440998,0.438191
7113543,0.0723619,0.242028,0.720766
6956467,0.0253724,0.166584,0.842366
6818384,0.0154688,0.0861237,0.914944
6843735,0.0008398,0.124022,0.877454
7058865,0.141386,0.253725,0.550968
7198510,0.120205,0.305792,0.545334
6866021,0.0497729,0.394524,0.646318
7033237,0.116832,0.221216,0.611666
7186037,0.0498419,0.0227495,0.956746
7216301,0.139848,0.0596765,0.845269
6931646,0.00778633,0.197357,0.783992
7096664,0.000181764,0.113541,0.882104
7213577,0.0382467,0.179683,0.759757
7229182,0.161217,0.265961,0.608697
7020290,0.867216,0.175406,0.18682
6962486,0.0201499,0.112863,0.871858
7163619,0.0667924,0.343381,0.504777
7044154,0.0760893,0.163137,0.780103
6994158,0.0216866,0.195184,0.780102
6954609,0.0856992,0.317127,0.544986
7203455,0.070338,0.343989,0.565525
7039138,0,0.0155974,0.967571
7069927,0,0.0147805,0.972046
6989176,0.0946418,0.213764,0.758362
6990855,0.188061,0.258475,0.564434
6859936,0.0120072,0.134634,0.921662
7151723,0.0373832,0.150553,0.836796
6944621,0.00207606,0.103298,0.929463
6893419,0.0578177,0.407979,0.448706
7139628,0.0690072,0.213902,0.712112
7067182,0.275663,0.462547,0.155597
7116008,9.23872e-07,0,1
6860780,0.0414327,0.663825,0.308981
6875516,0.0434907,0.292036,0.649291
6920886,0.118963,0.390577,0.59984
6818242,0,0.103891,0.89249
6911076,0.0266649,0.192097,0.752745
6858969,0.00367609,0.179546,0.829336
6852329,0.259054,0.186302,0.706197
6910225,0,0.0639573,0.987188
7072336,0.179544,0.349873,0.488505
7170589,0.00219867,0.0852543,0.916094
7012953,0.0982479,0.30652,0.60896
7123283,0.139648,0.41998,0.39569
7093591,0,0.0631679,0.97774
6931847,0.271867,0.425862,0.262067
7190934,0.0876442,0.168084,0.771643
6843860,0.151297,0.268354,0.566238
6831331,0,0.120867,0.752051
6864063,0.0447267,0.337264,0.612934
6859285,0.456363,0.406966,0.142051
7223056,0,0.0842101,0.911566
7142010,0.0505639,0.274003,0.693702
7044159,0.000233978,0.0165904,0.979223
6856891,0.248755,0.336715,0.424214
7164150,0.00177884,0.0232525,0.939415
7041081,0.0200911,0.116348,0.855124
7173764,0.0274574,0.228978,0.756885
7089871,0.00833562,0.260398,0.682447
6960575,0,0.116094,0.892735
7148929,0,0,0.989785
7097053,0.0415967,0.205472,0.751746
7190211,0.0378724,0.136234,0.845206
6897785,0.0375376,0.341936,0.584943
6937961,0.000163406,0.00414139,0.963865
6994766,0.330836,0.307882,0.356545
6967078,0,0.0615417,0.935302
7004760,0.0335746,0.335671,0.587286
6962434,0.0261617,0.187133,0.813206
6986690,0.0358479,0.178903,0.840434
6993126,0.0248115,0.217548,0.792184
7015143,0.0556911,0.594248,0.333607
7055242,0.0813908,0.244339,0.588365
7029099,0.0169107,0.195387,0.839871
6829584,0.120826,0.612507,0.0998821
6886109,0.00563714,0.0193134,1
6895226,0.0287327,0.152567,0.782422
6818201,0.0222944,0.101073,0.843313
6887773,0.0679137,0.295371,0.559327
6874305,0.214486,0.296261,0.485953
6945256,0.0139682,0.0305013,0.94752
6860570,0.0269179,0.322361,0.687091
6841851,0,0.0451522,0.931032
6986323,0.344983,0.372316,0.361864
6826419,0.0992354,0.410469,0.469979
7071997,0,0,1
6912910,0.0931454,0.355154,0.549491
6970019,0.00935969,0.27993,0.703854
7071628,0,0.0610607,0.969603
6965706,0.0230214,0.170869,0.858095
6893097,0.083902,0.170004,0.801815
6971586,0.00473693,0.141939,0.905749
7057364,0,0.0404182,0.933721
7065649,0,0.0201146,0.984178
6881758,0.0248548,0.0438467,0.898443
6857870,0.220394,0.397626,0.37482
6946359,0.020399,0.190091,0.777321
6925112,0.39816,0.370222,0.192671
6984791,0.0029673,0.117107,0.864741
7076647,0.0162609,0.000264436,0.982072
6891824,0.00684372,0.0974542,0.90542
6975586,0.0760523,0.259216,0.767518
7024908,0.219556,0.514453,0.262682
7020951,0.0525397,0.286789,0.657111
6961813,0.0113933,0.0794386,0.891059
6994050,0.106025,0.419611,0.541055
7136723,0.027558,0.318188,0.691649
6992492,0.159942,0.397909,0.472893
6897077,0.00868681,0.320891,0.730027
6840305,0.368564,0.330967,0.355919
6820064,0,0.214447,0.807486
6893231,0.0492955,0.434957,0.440192
6868924,0.251913,0.332098,0.482595
6876525,0.11448,0.167895,0.792934
6882735,0,0.0199924,0.972477
7215889,0.229479,0.410313,0.398669
7191319,0.152301,0.588851,0.32294
6903956,0.0150944,0.0922664,0.891296
7316263,0.0915861,0.289697,0.573701
7186538,0.00315213,0.321257,0.750601
6842434,0.09381,0.225624,0.646892
6861751,0.142544,0.546688,0.302766
6881005,0.118467,0.367563,0.516082
6863915,0.03341,0.43424,0.594744
7022765,0.285984,0.269098,0.373991
7067494,0.0176657,0.436688,0.503501
7000777,0,0.21597,0.812667
7078298,0,0.0277383,0.946683
6960538,0.466497,0.490501,0.134365
6960499,0.0469404,0.014221,0.956091
7048947,0.0125208,0.00677508,0.980361
6835379,0,0.0164528,0.993151
6968011,0,0.0855314,0.905259
7008231,0.151609,0.398714,0.403118
7228623,0.101215,0.354686,0.52134
7109525,0.0448861,0.146909,0.825211
6975192,0,0.443641,0.784174
7077800,0,0.0704833,0.918479
6872270,0.0757947,0.27003,0.691625
6822218,0.0181495,0.226757,0.718561
6840647,0.0272896,0.0445261,0.886137
6897209,0,0.0115105,1
6898752,0,0.0679777,0.931755
6872481,0.0690244,0.240634,0.632589
7183419,0.0695187,0.291057,0.632311
6861323,0.0644934,0.242608,0.710303
7081372,0.0168567,0.200452,0.71246
7194473,0,0.145384,0.910594
7088873,0.0017803,0.0922429,0.918498
6842317,0.0257439,0.114851,0.859482
6842289,0.0230494,0.586285,0.299882
7191206,0.00199392,0.00047636,0.993882
7013727,0,0.0554028,0.959956
7107521,0,0.103314,0.978344
7164658,0.01068,0.318861,0.6309
7135159,0.0226254,0.31509,0.657919
7166777,0.647256,0.267137,0.127034
7173330,0.0413604,0.432441,0.474092
7137210,0.140926,0.239077,0.644657
7221931,0.0250721,0.305559,0.664264
7217192,0.00333947,0.0870908,0.932721
7217567,0.29305,0.366053,0.425894
7091272,0.0425464,0.237403,0.719304
7022754,0.211217,0.381909,0.478621
7147441,0.0597317,0.550782,0.222632
7210048,0.00186151,0.0737936,0.89408
7137916,0,0.0637665,0.934132
7004418,0,0.145014,0.773997
6855092,0.077109,0.330694,0.609574
6920514,0.00218001,0.107779,0.807698
6823429,0.0262497,0.428416,0.554505
7414249,0.0497908,0.149533,0.659865
7139750,0.711176,0.0838978,0.222269
7097396,0.121554,0.475484,0.478028
7142478,0.0553397,0.36107,0.586339
7040581,0.126214,0.26204,0.572756
7232727,0.0297673,0.290085,0.700496
6897171,0.0121852,0.326965,0.632548
7229042,0.0688623,0.0814766,0.857821
7201863,0.249363,0.371973,0.449137
6847304,0,0.11742,0.841871
7171787,0,0.0581596,0.903853
7158241,0.0160518,0.265739,0.73422
7206790,0,0.0210407,0.99238
7466236,0.0133047,0.113245,0.869758
6879810,0.0130246,0.425068,0.563617
6812216,0.00658932,0.110224,0.891036
6858232,0.0296871,0.436437,0.389218
7029381,0.0491069,0.408735,0.522855
6863751,0.0141932,0.00977594,0.978975
6969520,0.0475786,0.199775,0.701841
6860349,0.0421501,0.259728,0.742891
6901003,0.0476177,0.234237,0.696333
6831319,0.0563115,0.491297,0.483801
7058331,0.527103,0.367218,0.187953
6954142,0.0164041,0.071746,0.890182
6844366,0.192331,0.229146,0.626804
7194002,0.00831929,0.347712,0.661093
6873373,0.0564525,0.221148,0.701489
7076073,0.0122545,0.411879,0.473944
7031023,0.637994,0.3292,0.113652
6985019,0.0427079,0.216389,0.734401
7004201,0.0650397,0.201028,0.70823
7050238,0,0.214165,0.78968
7208880,0.0288117,0.243501,0.811381
7021674,0,0.0548365,0.94809
6942755,0.120605,0.431621,0.445869
6917600,0.033042,0.251103,0.72844
7032690,0.0506893,0.179443,0.732958
6868587,0.0587679,0.302826,0.636785
7195532,0.00725716,0.189147,0.783167
7139333,0.0100156,0.0197997,0.979964
7193201,0.0667315,0.261076,0.726778
6935830,0.0583682,0.236115,0.749138
7027745,0.00525317,0,1
7002271,0.157163,0.418143,0.530336
7053596,0,0.126089,0.87146
6924378,0.00372365,0.0814696,0.938671
7035700,0,0.161297,0.801556
6995600,0.0231884,0.0618262,0.84596
7147298,0.228077,0.23152,0.568038
7082614,0,0.0754382,0.938093
6956878,0,0.276885,0.74385
7081637,0,0.01812,1
7059003,0.0247796,0.369701,0.626415
6973721,0,0.283286,0.710483
7058700,0.183091,0.224571,0.585427
7084473,0.125779,0.138865,0.739091
7075721,0.00334656,0.259504,0.778108
7043006,0.0567829,0.392633,0.582123
7083833,0.278238,0.485458,0.157841
6953879,0.015576,0.063493,0.946531
7072087,0.00449061,0.0258881,0.981813
6864932,0.154247,0.406115,0.362496
7033812,0.0120156,0.0607783,0.941251
6813832,0,0.0950062,0.912281
6821749,0.0548961,0.280875,0.586746
6825035,0.0707791,0.000962794,0.935443
6815729,0.0129591,0.262426,0.744478
6834683,0.00458169,0.235027,0.806763
6911620,0.00251991,0.00902683,1
7038720,0,0.0834599,0.947354
6813128,0.0811506,0.178737,0.767209
6868450,0.00160313,0.0709324,0.942089
6842542,0,0.0310851,0.998043
6941012,0.0486628,0.277931,0.69706
6898834,0.00154442,0.279632,0.691159
6953528,0.0458483,0.154106,0.824048
7093463,0.00150061,0.110438,0.888508
6871643,0.0401603,0.305589,0.683586
7095666,0,0.0843249,0.900307
6993701,0.0504628,0.2302,0.759043
7226119,0,0.0743219,0.944148
6873622,0.00283155,0.22712,0.738474
7077205,0.0696072,0.16348,0.845181
7054134,0.022866,0.221633,0.752488
7104562,0,0.0964196,0.889156
7131693,0.331469,0.460166,0.20685
6931610,0.0376572,0.387803,0.640503
7019652,0.0190228,0.121078,0.849501
6838329,0,0.0665255,0.927037
6827899,0.0527859,0.313399,0.620105
6898157,0,0,1
7037871,0.119691,0.486677,0.361464
6934855,0.00910118,0.430212,0.548159
7193189,0.00284174,0.222445,0.790082
6994310,0.0588009,0.211131,0.790774
7138936,0.100676,0.161562,0.726026
6885097,0.220467,0.472028,0.216469
6812519,0,0.0402483,0.962938
7100643,0.0682639,0.20337,0.813757
6997385,0,0.0510338,0.970112
7021223,0,0.0684374,0.97964
7226719,0,0.00938556,0.984148
7079450,0.0395913,0.328259,0.648559
6998887,0.0318203,0.239964,0.771481
6924524,0.0920978,0.144319,0.761151
7073098,0,0.0365624,0.974963
6983739,0.0830324,0.105978,0.845688
6840386,0.0338195,0.287472,0.683238
7063322,0.0612513,0.326712,0.520543
6851224,0.0325831,0.140292,0.874706
7058495,0.00896308,0.0336947,0.964667
7000047,0.0261803,0.211236,0.791176
6899730,0.0091947,0.0172276,0.977422
6995488,0.0110295,0.0728666,0.938887
6899345,0.0208867,0.311529,0.746603
7031505,0.335115,0.440232,0.228078
6959932,0.0257456,0.271063,0.682993
6857161,0,0.0167807,1
6988222,0.0204331,0.215522,0.791268
6836125,0.0260945,0.310377,0.655562
6855326,0.0156654,0.0992098,0.927432
7032848,0.043939,0.270317,0.643751
6847040,0.127007,0.428044,0.484678
6838817,0.287979,0.453865,0.265254
6812564,0.0534506,0.199208,0.75581
6937287,0,0.305758,0.732276
6923630,0.34591,0.263548,0.596153
6878086,0.00537083,0.0976653,0.886474
6821177,0.012201,0.0488982,0.927384
6947025,0.12854,0.313927,0.57747
6899918,0,0.0445811,0.994752
6823764,0.0188234,0.318056,0.670715
7115346,0.0312975,0.10237,0.867778
7082786,0.191715,0.473779,0.307612
7014025,0,0.0467305,0.939308
7143857,0.116208,0.363581,0.57151
7225948,0.0119552,0.149871,0.850642
6939346,0.0335169,0.205822,0.762462
7230652,0.105084,0.334908,0.59976
7219944,0,0.167457,0.887776
7141671,0,0.0897065,0.890948
7091250,0.0059756,0.29178,0.705631
7171892,0.109491,0.319852,0.700432
6901359,0,0.102106,0.908452
7128928,0.240961,0.412574,0.336014
7043922,0.0733948,0.252592,0.599927
7115125,0.0772033,0.303177,0.670809
7194688,3.99053e-05,0.280368,0.64628
7194058,2.0206e-05,0.1153,0.854504
7098635,0.030317,0.467993,0.453748
6844489,0.0660842,0.189958,0.810599
6854636,0.0626271,0.0969487,0.908792
7101878,0.011791,0.516833,0.490698
7032493,0.0664075,0.183997,0.688704
6853669,0.337598,0.345833,0.145205
6936664,0.0718453,0.245471,0.770062
6853675,0.0612388,0.0973604,0.836448
6912708,0.706063,0.321798,0.0928145
6822753,0.00941041,0.110074,0.866754
6940791,0.00628847,0.48203,0.485658
6876041,0.0578273,0.161599,0.747691
6934844,0.0701626,0.254658,0.732186
6837173,0.0280992,0.0893793,0.858589
7047403,0.0126694,0.0398445,0.961743
6886713,0.0332447,0.224619,0.714631
6826640,0.0650789,0.552286,0.324303
7030523,0,0.0157901,0.992237
6850554,0.0221165,0.176173,0.841892
6972149,0,0,1
6916271,0.429048,0.427891,0.0759335
7008176,0.197662,0.2453,0.488966
6850584,0.0544616,0.509956,0.449036
7041259,0.0246262,0.341461,0.677786
7145399,0.0482706,0.494812,0.477124
7023702,0.0417705,0.105117,0.851205
7466227,0.0141166,0.317726,0.696063
6976510,0,0.408309,0.577328
6927247,0.118898,0.326675,0.470517
6900311,0.000685871,0.147083,0.780665
7041551,0.026016,0.221703,0.751112
7005497,0.121788,0.306616,0.530648
6876608,0.026922,0.224292,0.772525
6964617,0,0,0.986594
6889014,0.0815863,0.192228,0.771425
6943618,0.0192779,0.243412,0.764845
7132384,0.112908,0.416423,0.43982
7192594,0.0268973,0.32755,0.666812
7096631,0,0.0457524,0.955358
7211998,0.230777,0.271677,0.434272
7166560,0,0.0747053,0.921929
7001523,0.0459016,0.277436,0.678727
6952489,0.0350493,0.14733,0.860997
6968384,0.0521986,0.358253,0.574385
7056585,0.00622511,0,1
6842763,0.0252708,0.628045,0.450629
6960481,0,0.212445,0.848152
7026703,0.0366398,0.362085,0.573876
6935465,0.051527,0.49719,0.487246
7091430,0,0.0924765,0.913178
6961902,0.21331,0.455155,0.351012
6881245,0.04646,0.279664,0.635556
7032029,0.0192102,0.287954,0.671813
6832431,0.097614,0.230084,0.66636
6815521,0.0105485,0.305612,0.658584
6875794,0,0.134802,0.864323
6970424,0,0.0414263,0.983832
7039587,0.00671744,0.0156145,0.977039
