listing_id,high,medium,low
6960544,0.0652589426691,0.220538338367,0.714202760688
6858289,0.0649575711267,0.195137561479,0.739904885335
6975397,0.0636431128149,0.217527660297,0.718829245032
7083722,0.0612739529471,0.19388454545,0.744841495638
7152125,0.104392323203,0.22199138797,0.673616306709
6978147,0.0673348535403,0.181686532561,0.7509786025
7024869,0.0604722816039,0.188838830658,0.750688893696
6998830,0.0582177466007,0.229414429502,0.712367841779
6986803,0.0547622235485,0.210348991438,0.734888827523
6893376,0.0620986831658,0.213246274904,0.724655071692
6914950,0.0625845850883,0.198262166738,0.739153301804
7000240,0.111384688669,0.274997225985,0.613618043628
6938528,0.0794191202255,0.211333583412,0.709247355968
6964346,0.0743688842749,0.326367415277,0.599263719419
6915912,0.0688140480997,0.205348154007,0.72583779722
6834479,0.061085431743,0.193164220008,0.745750348249
7080803,0.0662739177145,0.212108723889,0.721617388141
7070955,0.0627688533995,0.181498013471,0.755733121208
6833138,0.0575629130491,0.26790325929,0.674533863423
7079726,0.0603712821234,0.269944399457,0.669684354182
6887947,0.0621169044317,0.211643432308,0.72623967506
6910082,0.0746933444094,0.203308211584,0.721998384646
6917277,0.0740611617715,0.320553735295,0.605385096839
6872401,0.0651938036794,0.20087972516,0.733926500972
6877322,0.0759131425252,0.275764304805,0.648322570551
6842490,0.0689975531169,0.271461877446,0.659540557014
6855363,0.0629491232252,0.198239709855,0.738811196439
6861563,0.0943255954532,0.258883086362,0.646791384037
6827845,0.181399325893,0.244492960777,0.574107731212
6860224,0.0637955860917,0.182529898458,0.753674509515
6837770,0.0679875866184,0.26841981518,0.663592610398
6906518,0.0703008193811,0.279705889011,0.649993279931
6942523,0.0672759159295,0.229847641841,0.702876477992
6835685,0.0727151440405,0.194116344459,0.73316856489
6931035,0.0652198308088,0.238994251506,0.695785959283
6815221,0.0691105531708,0.199696607506,0.731192833516
6895076,0.0656858532465,0.229497450063,0.704816679297
6906718,0.0623994633572,0.269224111116,0.668376443657
6859510,0.0700804086707,0.24589319954,0.68402639775
7078714,0.0678030960662,0.302272820535,0.629924149401
7037636,0.0675992663949,0.242359333609,0.690041399437
7172370,0.0723388812082,0.267107283952,0.66055383484
6893021,0.0635447436411,0.181423721136,0.755031529262
6854171,0.0614803744107,0.187093182173,0.751426455178
7166752,0.0657210701337,0.178467606003,0.755811359282
7116574,0.0624239053316,0.203466815047,0.7341093279
6963481,0.0598101034059,0.213585662193,0.726604234647
7041861,0.0663750225117,0.263043132287,0.670581839022
7055915,0.0813053058236,0.261244506445,0.657450164284
7020420,0.166083580633,0.250756584208,0.583159823238
7076265,0.0650493776986,0.221043352512,0.713907251927
6965759,0.0703517637993,0.306245707783,0.623402533792
7059879,0.0632970365977,0.179948679434,0.756754337462
6822654,0.0716141671211,0.252151494106,0.6762343328
6876965,0.0730410987854,0.192251644225,0.734707251029
6852317,0.0673309234774,0.239269488553,0.693399611811
6945640,0.0825927106906,0.249434430966,0.667972881482
6976688,0.0751429174866,0.287085549827,0.637771508694
7064119,0.0632382709158,0.209832249635,0.72692947377
6816088,0.14532299709,0.201702670675,0.652974338196
6827274,0.073465512371,0.206371849085,0.720162632485
6996717,0.0600930013401,0.178425622592,0.761481399848
7059096,0.0613662743407,0.202197986333,0.736435745467
6958571,0.0635089274994,0.220401596407,0.716089476093
7082395,0.0639092139844,0.191319867523,0.744770924453
7083520,0.068663370979,0.195582181464,0.735754477023
6904893,0.0700757120946,0.213722906569,0.716201381198
7178544,0.0647943266714,0.226369250785,0.708836423787
6917459,0.0616847879943,0.234916841282,0.703398394565
7214902,0.0609944408437,0.200152362971,0.738853243822
7121106,0.0856885385187,0.19719481827,0.717116636591
7107383,0.108578202194,0.218791712107,0.672630097571
7147675,0.0628947907161,0.181659758415,0.755445468745
7075421,0.0618064472766,0.199432083365,0.738761451487
7068245,0.0627840896105,0.181725517165,0.755490405145
7128728,0.0816575400146,0.237108220654,0.681234257079
7020220,0.0709085071498,0.211003497795,0.718087979066
7210272,0.0996692398647,0.238226695862,0.662104039362
7079670,0.0601735349823,0.174620111331,0.765206353687
7091439,0.0614117825979,0.200653656195,0.737934608787
7169897,0.0961163364408,0.308756561362,0.595127102197
7196526,0.0625397308442,0.195983648078,0.741476644919
7218504,0.0619479202559,0.199868283932,0.73818379004
7114390,0.0608398402599,0.222906186969,0.716253996097
7101957,0.0831299510699,0.297948496661,0.61892156419
7166105,0.0612752320242,0.189616735707,0.749108049702
7175514,0.0642248015539,0.222520240512,0.713254957934
7123544,0.0688499428501,0.240547534723,0.690602504763
7130018,0.0959056034696,0.213742506974,0.690351883728
7218631,0.0679584765662,0.218704231889,0.713337269055
7204398,0.0676936926318,0.241187750939,0.691118616034
7134072,0.0683081053095,0.215761628997,0.715930265703
7104243,0.103622918219,0.247398693071,0.648978418513
7133822,0.064000162462,0.248833939431,0.687165933948
7182664,0.0646809197498,0.209934679733,0.725384429196
7158237,0.137300908967,0.271281651848,0.591417392724
7097249,0.081558675292,0.20530683858,0.713134480196
7159778,0.0621222850446,0.182031010305,0.755846704651
6878394,0.0662565620587,0.286814233489,0.646929216358
7123179,0.0616629535383,0.193422805267,0.744914235456
7121601,0.0688765873815,0.228470229266,0.702653195274
7126334,0.0611202055446,0.182080909439,0.756798896938
7169763,0.0762042938761,0.197731383665,0.726064316576
7229953,0.0665101260413,0.274671205582,0.65881870489
6854704,0.0755012286182,0.286626894214,0.637871876693
7052385,0.0649467106353,0.201091206719,0.733962046855
6916257,0.0653814023639,0.175752179129,0.758866418628
6980337,0.0844254359902,0.286699929024,0.628874670974
6998437,0.0612509034702,0.179734330561,0.759014765969
6969802,0.0757985104778,0.19889832563,0.725303175897
7049475,0.0831986663657,0.191508725894,0.725292608441
6969253,0.0651580998149,0.186265830332,0.748576093306
7062187,0.0831420814649,0.217634962086,0.699222992023
6846216,0.0752165651594,0.210071057319,0.714712419277
6832420,0.0686114679227,0.196124053239,0.735264497349
6819703,0.0671011445295,0.23571088089,0.697187962893
6813971,0.057256105057,0.252492446403,0.690251465998
6875704,0.0941248892866,0.32096902437,0.584906086343
6875626,0.0608241646901,0.199269788728,0.739906058503
6982751,0.0973106656289,0.276967619467,0.625721697023
6880945,0.063487884221,0.18411679634,0.752395319728
7059753,0.0611650375199,0.178833650284,0.760001312196
7010046,0.0631999371205,0.185676719905,0.751123377679
7160267,0.0630397099823,0.206026884843,0.730933442654
7138867,0.0620795078879,0.198226425945,0.739694077951
7099782,0.0803936464915,0.294163916259,0.62544243115
7151860,0.0600624623572,0.200710860018,0.739226665637
7139595,0.0688643621566,0.360009467453,0.571126200175
7168015,0.0632948814366,0.218272749235,0.71843238721
7156789,0.0767484286299,0.243677142944,0.679574435181
7093515,0.068059413855,0.212982107764,0.718958502223
7192056,0.0750414592481,0.291242080417,0.633716460335
7129715,0.0741459104335,0.214496322297,0.711357820833
7051602,0.0667272883164,0.192068450749,0.741204244183
7213479,0.206451855936,0.205656434176,0.587891727891
7146123,0.0741788736883,0.246568987224,0.679252157159
6862698,0.060158078466,0.224136524232,0.715705397302
6870927,0.0619384164832,0.210644936972,0.72741658098
6875573,0.0909735497195,0.291936512313,0.617089961559
6937746,0.0732711153367,0.249767757377,0.676961145101
6909179,0.0773278250798,0.218180574777,0.704491623985
6852099,0.106571935023,0.25122130624,0.642206710574
6893205,0.165022279342,0.264920223903,0.570057474285
6930963,0.0704700095575,0.201495460835,0.728034553359
6942214,0.073790944216,0.205407043029,0.720802006864
6844913,0.0804384016752,0.267977324387,0.65158429778
6903236,0.0621128620712,0.21326037291,0.724626759058
6946860,0.0699888298052,0.289042599786,0.640968570409
7020127,0.0867620866303,0.257547856713,0.655690050183
6966491,0.0920537793424,0.238859646478,0.669086573691
7081378,0.0618717941122,0.190449633901,0.747678607749
7008212,0.066637172,0.1839381678,0.74942466591
6982329,0.0540493294446,0.202835153765,0.743115534672
7060761,0.0963689749439,0.284787159587,0.618843871962
7049886,0.0749603535123,0.275382325416,0.649657344913
6990231,0.0674588790854,0.188718141568,0.743822979346
7039323,0.0622492187853,0.26222187743,0.675528903784
7029209,0.0599492520638,0.194760544357,0.745290227408
7699418,0.0636230309788,0.213664031164,0.72271297388
7027632,0.070573016448,0.240982589018,0.688444412016
6958438,0.0666997595514,0.267558998914,0.665741247796
7156654,0.059963905514,0.226733300257,0.713302835489
6989632,0.0633034785219,0.267757860768,0.668938708393
7077502,0.0618683122759,0.193883384282,0.744248363047
7007559,0.0684180742582,0.245814561161,0.685767382779
7016824,0.0695077871311,0.201463281998,0.729028924962
6973596,0.0671803301349,0.282718444101,0.650101285368
7017376,0.0865256843138,0.207407379394,0.706066936203
6900717,0.0834382805965,0.200992362065,0.715569356879
6813018,0.0715956411295,0.199606947353,0.72879744728
7026065,0.14708677566,0.241775516754,0.611137720291
7193862,0.0664299966124,0.248591273614,0.684978741694
7072252,0.072166740751,0.254631523217,0.673201736032
7039301,0.0777532629782,0.197473979706,0.724772792207
7106867,0.0629222598598,0.182431242792,0.754646497348
7064397,0.0719264054992,0.19768751344,0.73038608106
6850341,0.0622643745755,0.19206271955,0.745672905859
7148219,0.0774950897611,0.256611595261,0.665893326574
7169523,0.082645490173,0.269156273376,0.648198266796
6881031,0.0834382805965,0.200992362065,0.715569356879
6876893,0.0889290827136,0.249046235785,0.662024681502
7113543,0.0730126359619,0.225488910695,0.701498436377
6956467,0.0728331390945,0.215683436397,0.711483454249
6818384,0.0631145952661,0.195706726683,0.74117870797
6843735,0.0634763483356,0.195996789478,0.740526874645
7058865,0.104288556174,0.212407416531,0.683304027363
7198510,0.106116819944,0.219268977235,0.674614197159
6866021,0.0656664299305,0.244973911401,0.689359694431
7033237,0.0883912440831,0.228153242719,0.683455461038
7186037,0.069686706369,0.187065340412,0.743247953219
7216301,0.0720173329378,0.214255732941,0.713726963651
6931646,0.0758156530171,0.20884386731,0.715340438301
7096664,0.061187121985,0.193726636411,0.74508624779
7213577,0.0742114001829,0.187557150541,0.738231521332
7229182,0.0843027824675,0.255080776451,0.660616435121
7020290,0.197252895258,0.213413089779,0.589334032845
6962486,0.0750793902925,0.204084525695,0.720836084103
7163619,0.0701047274176,0.253446706106,0.676448500812
7044154,0.0629126345434,0.200045124868,0.737042258976
6994158,0.0654280005883,0.209458454748,0.725113497026
6954609,0.0777440778454,0.281951849893,0.640304090143
7203455,0.069384154035,0.237183155876,0.693432671824
7039138,0.0611685877369,0.186146978699,0.752684451559
7069927,0.0626581867669,0.188690592573,0.74865122066
6989176,0.0773441642898,0.224431909885,0.698223925917
6990855,0.11215629651,0.211032354849,0.676811366523
6859936,0.0627547821146,0.205902148915,0.731343092813
7151723,0.0624988566003,0.195110580718,0.742390580477
6944621,0.0602730832299,0.21019438668,0.729532577423
6893419,0.071929960918,0.30256251194,0.625507533322
7139628,0.0669159486685,0.229779796902,0.703304248469
7067182,0.102334909051,0.333901670703,0.563763432089
7116008,0.0651869800763,0.182016777546,0.752796230591
6860780,0.0685258189919,0.344199101119,0.587275073782
6875516,0.0734331120722,0.250705953155,0.675860946694
6920886,0.0891922158892,0.248237748491,0.662570005817
6818242,0.0626445835271,0.198242161603,0.739113272878
6911076,0.0710185278292,0.241128185181,0.687853316626
6858969,0.0586559508464,0.199780976021,0.741563091124
6852329,0.115455250292,0.19773794165,0.686806814318
6910225,0.0612147703893,0.184558228535,0.754226989091
7072336,0.0885513994749,0.281148295786,0.63030032262
7170589,0.0619719290049,0.192894078821,0.745133992174
7012953,0.0809279491102,0.257432307729,0.661639778924
7123283,0.0847177484808,0.273219051172,0.642063242386
7093591,0.0609438807822,0.195379443656,0.743676698943
6931847,0.126788562479,0.291196787124,0.582014620594
7190934,0.0824308281304,0.22252222206,0.69504695577
6843860,0.113660077164,0.231289250537,0.655050696141
6831331,0.0630595559002,0.202140489851,0.734799966005
6864063,0.0676309369249,0.267445683627,0.664923415211
6859285,0.157286398315,0.277216443692,0.565497158407
7223056,0.0656015396685,0.193369875453,0.74102861986
7142010,0.0702920947334,0.264519842655,0.665188075059
7044159,0.06335444925,0.181154952121,0.755490598629
6856891,0.133633180948,0.259235790788,0.607131064019
7164150,0.0632994954551,0.176580430671,0.760120073874
7041081,0.06096226045,0.221312482601,0.717725257307
7173764,0.0635771587973,0.21704960743,0.719373233773
7089871,0.0630426989914,0.242379644491,0.694577656562
6960575,0.0625151318751,0.213480488267,0.724004416143
7148929,0.0592087935598,0.199173825009,0.741617416902
7097053,0.066900230127,0.240512755845,0.692586996146
7190211,0.0693714479914,0.212777848933,0.717850673273
6897785,0.0634168640299,0.260716861041,0.675866269114
6937961,0.0630505477279,0.179954826957,0.756994619415
6994766,0.121468229409,0.259627359663,0.618904410794
6967078,0.0614636349517,0.190027021695,0.748509349538
7004760,0.0677907807841,0.286623088513,0.645586179242
6962434,0.0646553805094,0.200879720093,0.734464917279
6986690,0.062016177676,0.219900761942,0.718083084224
6993126,0.0647930539492,0.223644883759,0.711562074213
7015143,0.0964125311585,0.331488250083,0.572099219236
7055242,0.102517997251,0.235120900626,0.662361120012
7029099,0.0617114536727,0.230804336576,0.707484239665
6829584,0.0687677040433,0.344537264029,0.586695037888
6886109,0.0738130466755,0.18027453402,0.745912425134
6895226,0.0622627507101,0.209334191174,0.728403070037
6818201,0.0659052587316,0.201205254819,0.732889558147
6887773,0.0782507583754,0.253696301607,0.668052940018
6874305,0.111556576266,0.270154209566,0.618289243855
6945256,0.0634365503,0.18759948982,0.74896395988
6860570,0.0699272910863,0.249634451785,0.680438287208
6841851,0.0612058314455,0.194981073509,0.743813100972
6986323,0.119372735695,0.270377674809,0.610249613338
6826419,0.0638141283381,0.246564203507,0.68962168038
7071997,0.0609913995466,0.18502954059,0.753979065724
6912910,0.0794856879635,0.25708543182,0.663428904059
6970019,0.0633468093955,0.246030824352,0.690622390129
7071628,0.0617433783026,0.189289881151,0.748966734515
6965706,0.0643527504618,0.213854930798,0.721792330943
6893097,0.0725960743925,0.203606328092,0.723797586222
6971586,0.0678076856379,0.208452730777,0.723739571664
7057364,0.0607056970165,0.200593019222,0.738701283762
7065649,0.0614614787619,0.173231219237,0.765307313922
6881758,0.0657770678357,0.187314503146,0.746908441269
6857870,0.119222919444,0.254387366348,0.626389757709
6946359,0.0634801574358,0.211325969931,0.725193890294
6925112,0.161406183395,0.230547549196,0.608046267408
6984791,0.0620358502427,0.190713823249,0.747250344756
7076647,0.0616815237134,0.181629643565,0.75668884467
6891824,0.0635961662086,0.203495528535,0.732908311367
6975586,0.0662276032634,0.225464898454,0.708307521642
7024908,0.127300739375,0.262697965773,0.610001354457
7020951,0.0694750157378,0.248981474782,0.681543563204
6961813,0.0717111248488,0.205571232298,0.722717631038
6994050,0.079597109825,0.225142511049,0.695260414889
7136723,0.0658123273214,0.25579425365,0.678393424877
6992492,0.0788708688136,0.239431802353,0.681697322448
6897077,0.0660380886187,0.250653209421,0.68330871395
6840305,0.14143649693,0.257153305627,0.601410215324
6820064,0.0622851929847,0.256285272888,0.681429522873
6893231,0.0666598357796,0.315372488929,0.617967669141
6868924,0.120059256332,0.251573011933,0.628367790687
6876525,0.0734248125204,0.203214280505,0.723360853331
6882735,0.0603424508939,0.180185132999,0.759472416243
7215889,0.104465514537,0.252893905578,0.642640609683
7191319,0.0824261639377,0.309973757594,0.607600107991
6903956,0.0696155929856,0.189047393288,0.741337019671
7316263,0.0688997089313,0.278149890085,0.652950435494
7186538,0.0648329894485,0.242769453311,0.692397515518
6842434,0.0646768817489,0.248933671785,0.686389475895
6861751,0.0591820041278,0.273020062663,0.667797944
6881005,0.0748578571795,0.213348905211,0.711793225689
6863915,0.067704421662,0.246835238718,0.68546035134
7022765,0.115719500578,0.239864844931,0.644415678333
7067494,0.0690573332184,0.289891677217,0.64105099575
7000777,0.0635311513663,0.203963648178,0.732505212377
7078298,0.0617677800043,0.188855769851,0.749376462035
6960538,0.14479792454,0.267475825253,0.587726244559
6960499,0.0713366311142,0.1724572758,0.756206105007
7048947,0.074421155863,0.18271302212,0.742865839942
6835379,0.0604788640894,0.188664887723,0.750856248449
6968011,0.0616564787977,0.200582533086,0.737761005086
7008231,0.0826006961178,0.279152164511,0.638247117006
7228623,0.0685417746984,0.289532131014,0.641926130731
7109525,0.0653015976218,0.207249874716,0.727448527662
6975192,0.0648757531463,0.279791147771,0.655333117667
7077800,0.0644851514699,0.183724558212,0.751790289887
6872270,0.0739778395853,0.221492858285,0.704529337734
6822218,0.0772744359763,0.217899714442,0.704825915221
6840647,0.0633645358405,0.197658030019,0.738977451715
6897209,0.0608829229259,0.180294704694,0.758822408143
6898752,0.0626294295244,0.185718729811,0.7516518647
6872481,0.0641459534426,0.21877904351,0.717075014968
7183419,0.0694761189944,0.242023577035,0.688500322038
6861323,0.0716753750728,0.221746435905,0.706578224785
7081372,0.0632858736073,0.248294373467,0.688419818224
7194473,0.0618084621163,0.215882115765,0.72230942798
7088873,0.0617651243864,0.197683018694,0.740551862797
6842317,0.0660612776429,0.195270297298,0.738668443251
6842289,0.0616593145233,0.332110146781,0.606230532555
7191206,0.0609095943022,0.182195204353,0.756895201345
7013727,0.0600519084675,0.196791733521,0.743156351852
7107521,0.0613624503655,0.194799037817,0.743838505926
7164658,0.0594821584493,0.251613773043,0.688904080429
7135159,0.0679335204497,0.226916505277,0.705149944471
7166777,0.193224354761,0.216385682283,0.590389992789
7173330,0.0724513178046,0.290219057472,0.637329636644
7137210,0.0944796417346,0.216077822664,0.689442541218
7221931,0.062436463136,0.26627646819,0.671287098476
7217192,0.0645762208872,0.185818270987,0.749605567731
7217567,0.155568672886,0.223417348158,0.621013995998
7091272,0.0661883047873,0.250322559293,0.68348915939
7022754,0.0821632322561,0.255497804844,0.662338958402
7147441,0.0592478464669,0.369095761644,0.57165640977
7210048,0.0636034083876,0.184228381098,0.752168204155
7137916,0.0624676127635,0.210092289457,0.727440098269
7004418,0.0656949510561,0.22113181114,0.713173237581
6855092,0.0680391456298,0.254432502268,0.677528369984
6920514,0.0655467059862,0.213446126871,0.721007209479
6823429,0.0641179164089,0.267779543708,0.668102539825
7414249,0.0742152118008,0.211906055806,0.713878757078
7139750,0.17310197918,0.213315813622,0.61358214317
7097396,0.0753298279843,0.288536815963,0.636133368367
7142478,0.0731786528852,0.263429569256,0.663391801701
7040581,0.0798972253122,0.214740336838,0.705362461235
7232727,0.0689130643596,0.243347105239,0.687739854243
6897171,0.0627277789868,0.256072602326,0.681199619616
7229042,0.0840665119123,0.196491258395,0.719442224219
7201863,0.0856278083872,0.239448356038,0.674923858881
6847304,0.0618455165306,0.221423752569,0.716730742821
7171787,0.0652589864724,0.204976932079,0.729764068786
7158241,0.0615811042417,0.234903361676,0.703515593687
7206790,0.0611519257429,0.184059977229,0.754788103049
7466236,0.0655447491443,0.195390055215,0.739065207562
6879810,0.0707873777729,0.282140814717,0.647071843273
6812216,0.0622715758844,0.205169333074,0.732559097243
6858232,0.0676314783072,0.313452896149,0.618915642738
