listing_id,high,medium,low
6969253,0.045808316538,0.124451566899,0.829740156569
7062187,0.090167613242,0.202690916965,0.70714148422
6846216,0.0705024503854,0.183826923965,0.745670622005
6832420,0.0541098050687,0.148996259561,0.796893884792
6819703,0.0503757775752,0.247976118659,0.701648093172
6813971,0.0254918511003,0.289846742402,0.684661409164
6875704,0.117582140702,0.461013003686,0.421404851886
6875626,0.0346557519641,0.156864916278,0.80847935411
6982751,0.126238801533,0.351220872521,0.522540311045
6880945,0.0410434152124,0.118899026726,0.840057551333
7059753,0.0351480672491,0.105663936491,0.859188007436
7010046,0.0403058225298,0.122793374363,0.836900852617
7160267,0.0399155983852,0.173671937631,0.786412505527
7138867,0.0374379251912,0.154147023705,0.808415073113
7099782,0.0833805758082,0.394039222968,0.522580200875
7151860,0.032409128466,0.16036236317,0.807228482119
7139595,0.0546093551223,0.55866908245,0.386721525131
7168015,0.0405980922403,0.204300378081,0.755101529678
7156789,0.0741095415928,0.267773570335,0.658116890059
7093515,0.0525254424668,0.191078725694,0.756395820664
7192056,0.0698519305529,0.386688961303,0.543459108144
7129715,0.0677725046664,0.194873732386,0.73735374412
7051602,0.0490537612956,0.138750952556,0.812195247995
7213479,0.3995460541,0.17307156592,0.427382395185
7146123,0.0677289942661,0.275016562277,0.657254451383
6862698,0.0326344000652,0.218922261973,0.748443341688
6870927,0.0375800195316,0.185345161108,0.777074815635
6875573,0.109739114989,0.388442623743,0.50181828672
6937746,0.0654849042841,0.28302132567,0.651493781055
6909179,0.0756799577435,0.204069805152,0.72025024083
6852099,0.149163163955,0.286785875664,0.564050974085
6893205,0.295321302541,0.321042960455,0.38363570318
6930963,0.0588230616441,0.162445230393,0.778731733812
6942214,0.0672270633214,0.172255207421,0.760517770407
6844913,0.0833713806569,0.328535408429,0.588093207189
6903236,0.0377794718398,0.191811382797,0.770409152814
6946860,0.0572333917362,0.381194290491,0.561572336399
7020127,0.0999922132007,0.302708481567,0.597299315125
6966491,0.112848163427,0.255875725774,0.631276087226
7081378,0.0371274395477,0.134769349558,0.828103199719
7008212,0.0488414694777,0.118429254268,0.832729294255
6982329,0.0183118711812,0.165956199922,0.815731954974
7060761,0.123164882262,0.370549871091,0.506285266605
7049886,0.0697768356372,0.347078972472,0.583144188165
6990231,0.0508852654,0.130375955137,0.818738786914
7039323,0.0381382129181,0.314220566686,0.647641231571
7029209,0.0322309184973,0.1455188912,0.822250171643
7699418,0.0413340267995,0.192752510647,0.765913496732
7027632,0.0589520936081,0.261123734137,0.679924137727
6958438,0.0491352898094,0.327523696053,0.623340981363
7156654,0.0328303814913,0.225622549412,0.741547090292
6989632,0.0407196481099,0.328043925138,0.631236434203
7077502,0.0371567925228,0.143365393118,0.819477847887
7007559,0.0533736386208,0.273144890969,0.673481501002
7016824,0.0560318602265,0.162246338076,0.781721813003
6973596,0.0503769307769,0.365434669535,0.584188384787
7017376,0.099027925855,0.177245058064,0.723726993505
6900717,0.0921466695125,0.161443750965,0.746409544848
6813018,0.0614389532637,0.157663221782,0.780897824954
7026065,0.250031758993,0.263043071044,0.486925145845
7193862,0.0486759234311,0.280170319776,0.671153760518
7072252,0.062686461597,0.295169154618,0.642144372609
7039301,0.0767001402515,0.152289875955,0.771010015142
7106867,0.0395499079125,0.11466061689,0.84578943422
7064397,0.062077699775,0.152806678935,0.785115606389
6850341,0.0382897162972,0.13885750345,0.82285279139
7148219,0.0763832908749,0.300234805834,0.623381936005
7169523,0.0890609108673,0.331535716608,0.57940335153
6881031,0.0921466695125,0.161443750965,0.746409544848
6876893,0.104577849767,0.281201472467,0.614220681491
7113543,0.0655162737673,0.22253085695,0.711952875296
6956467,0.0644437312321,0.197827072965,0.737729218002
6818384,0.040130503108,0.147880073817,0.811989408464
6843735,0.0409612428098,0.148582550566,0.810456256397
7058865,0.143495231238,0.189763423069,0.66674138684
7198510,0.147540116226,0.206756128843,0.645703748227
6866021,0.0466193339069,0.271081674984,0.682299002285
7033237,0.103653126953,0.229097983814,0.667248866868
7186037,0.0564673379743,0.126247810974,0.817284851051
7216301,0.06255611598,0.194304522684,0.743139397907
6931646,0.0722804371074,0.180844684211,0.746874913087
7096664,0.0352293926984,0.142904470788,0.821866163155
7213577,0.068080239896,0.127570036426,0.804349754806
7229182,0.093424980551,0.29641461067,0.610160405054
7020290,0.376293646974,0.192393142343,0.431313218134
6962486,0.0701225867166,0.168849269353,0.761028144157
7163619,0.0580032437228,0.29235183402,0.649644899658
7044154,0.0400877701326,0.15886757338,0.801044676377
6994158,0.0461804775575,0.182341254946,0.771478297414
6954609,0.0770085965379,0.363586323578,0.559405057533
7203455,0.0561571961972,0.251679366483,0.69216348479
7039138,0.0352537570709,0.123977120128,0.840769115634
7069927,0.0388808859224,0.130306263083,0.830812847269
6989176,0.0761951972774,0.219843133893,0.703961650433
6990855,0.162748698121,0.186198468243,0.651052852263
6859936,0.0392653085283,0.173379260705,0.787355449393
7151723,0.0385458196605,0.14637577632,0.815078426157
6944621,0.0330643000206,0.184110854166,0.782824908266
6893419,0.0623357566702,0.415070863342,0.522593399163
7139628,0.0503178052093,0.233270911136,0.716411276204
7067182,0.138940471931,0.493597813269,0.367461692253
7116008,0.0452030391241,0.113621784449,0.841175154411
6860780,0.0535761352157,0.519085632558,0.427338228134
6875516,0.0661870103757,0.285458032573,0.648354960776
6920886,0.105691458507,0.279320124655,0.614988431739
6818242,0.0388908809518,0.154198775519,0.806910340121
6911076,0.0598222943809,0.261412760908,0.678764970374
6858969,0.0290158066205,0.158075584083,0.812908583494
6852329,0.172204295645,0.153311910804,0.674483745871
6910225,0.0352821983712,0.119978415178,0.844739363939
7072336,0.104033035659,0.361579298961,0.534387684006
7170589,0.0371747432983,0.140817921011,0.822007339416
7012953,0.0846620586007,0.302193460188,0.613144499838
7123283,0.0942790084028,0.341704150561,0.564016864175
7093591,0.0345960895362,0.147028703716,0.818375261476
6931847,0.199675019688,0.386715500964,0.413609475623
7190934,0.0886364405754,0.214985025571,0.696378545029
6843860,0.166665766787,0.23688916604,0.596445063448
6831331,0.0406469837131,0.164163769867,0.795189283262
6864063,0.0515285636592,0.327260457348,0.621210986444
6859285,0.27663203243,0.351971507103,0.37139643915
7223056,0.0463637617941,0.142042873252,0.811593392803
7142010,0.057972782319,0.31988157876,0.622145655138
7044159,0.0406220106619,0.11146730486,0.847910654675
6856891,0.216921105646,0.306853919938,0.476225000472
7164150,0.0404843275711,0.100030917261,0.859484762618
7041081,0.0348297881874,0.211919161617,0.753251047363
7173764,0.0411790200783,0.201204016292,0.757616956179
7089871,0.0404601739858,0.264718147088,0.694821708837
6960575,0.0386056595649,0.192306393899,0.769087981372
7148929,0.0303628807741,0.156546910661,0.813090263713
7097053,0.0500328967408,0.260029376383,0.6899377157
7190211,0.0565775658401,0.190801604937,0.752620832949
6897785,0.041423416831,0.310569599509,0.648007021275
6937961,0.039862021583,0.108466930329,0.851671037066
6994766,0.186443133283,0.307812972087,0.505743879393
6967078,0.0359891539689,0.133676528607,0.830334269557
7004760,0.0518192300499,0.375170435842,0.573010339972
6962434,0.0442929524025,0.160907852942,0.794799209557
6986690,0.0374173683471,0.208375354358,0.754207254943
6993126,0.0442739919758,0.217709270288,0.738016715384
7015143,0.123804784995,0.48746538774,0.388729873163
7055242,0.138719884124,0.246440438318,0.614839729733
7029099,0.0366670531586,0.235637806948,0.7276951737
6829584,0.0551187972844,0.520214805992,0.424666378098
6886109,0.0667686652678,0.109266302966,0.823965023988
6895226,0.0379853297507,0.181943966002,0.780070719149
6818201,0.0471955875639,0.161653632811,0.791150832208
6887773,0.0778848231477,0.29282748706,0.629287671166
6874305,0.161425631678,0.334057245732,0.504517137204
6945256,0.0408280986067,0.127578923434,0.831592996586
6860570,0.0574728257023,0.282794697074,0.659732485366
6841851,0.0352523110242,0.146033195581,0.818714508211
6986323,0.181530208705,0.334786403149,0.483683410498
6826419,0.0421940231962,0.275120314506,0.68268562208
7071997,0.0347139276123,0.121153632453,0.84413245086
6912910,0.0810571545172,0.301326531185,0.617616299396
6970019,0.0410153769846,0.273783737373,0.685200867102
7071628,0.0365940346899,0.131804543461,0.831601414222
6965706,0.043260063185,0.193261156478,0.763478762415
6893097,0.0637402155749,0.167600124385,0.768659657884
6971586,0.0519132149826,0.179760514205,0.76832624101
7057364,0.0340384865218,0.16007431769,0.805887192063
7065649,0.0359613269371,0.0916801293325,0.872358547456
6881758,0.0466821924293,0.126867312893,0.826450525303
6857870,0.18053429063,0.294622578005,0.524843065029
6946359,0.0411233474335,0.186952515534,0.771924188635
6925112,0.285754295875,0.234949719403,0.479295984722
6984791,0.03765975822,0.135467306798,0.826872980601
7076647,0.0364392543658,0.112653905466,0.85090687749
6891824,0.0413160014529,0.167346423457,0.791337556839
6975586,0.0479041242495,0.222272797342,0.729823136806
7024908,0.201141413517,0.31552495279,0.48333365977
7020951,0.0561604218333,0.281106602837,0.662732975529
6961813,0.0615148739803,0.172508369036,0.765976727447
6994050,0.0814406720702,0.221501528863,0.697057765539
7136723,0.0467791491648,0.298069409289,0.655151459895
6992492,0.0801826108801,0.257394270737,0.662423098696
6897077,0.047515004292,0.285269632122,0.667215348857
6840305,0.236492945336,0.301666899734,0.461840177281
6820064,0.037949031041,0.299293150136,0.662757768336
6893231,0.0488875677286,0.447011808638,0.50410063061
6868924,0.18323505923,0.287771389866,0.52899359025
6876525,0.0662888598789,0.1667663606,0.766944753444
6882735,0.0331798095429,0.109069868373,0.857750292622
7215889,0.144251371571,0.291073854947,0.564674803274
7191319,0.0883815879874,0.433539067355,0.478079347684
6903956,0.0563126713764,0.131210096394,0.812477247092
7316263,0.0550569089655,0.354129903657,0.590813180522
7186538,0.0447645921786,0.265640664176,0.689594743646
6842434,0.0440086372655,0.28093894291,0.67505241889
6861751,0.0311681764671,0.341425562445,0.627406232184
6881005,0.0701278692779,0.192180419874,0.737691744375
6863915,0.0518970931928,0.275791058231,0.672311889054
7022765,0.172746013472,0.258600437618,0.56865354891
7067494,0.0549380176944,0.38332727332,0.561734679746
7000777,0.0419644712212,0.168762435261,0.789273078616
7078298,0.0366662489214,0.130722716848,0.83261103788
6960538,0.244388736306,0.327318212472,0.428293063178
6960499,0.0606680764132,0.0897510821916,0.849580819043
7048947,0.0683647203867,0.11538594717,0.816249369806
6835379,0.0335209580157,0.130269270085,0.836209753928
6968011,0.0363770212012,0.160036242371,0.803586760225
7008231,0.088898199874,0.356509843599,0.554591915515
7228623,0.0541614214575,0.382585297362,0.563253253079
7109525,0.0455078867742,0.176710190487,0.77778194509
6975192,0.0453756989866,0.358345544188,0.596278713881
7077800,0.0435429610316,0.117920390909,0.838536602278
6872270,0.0673425412083,0.21236204742,0.720295410975
6822218,0.075653754719,0.203400608232,0.720945659587
6840647,0.0406715355121,0.152732515897,0.80659599998
6897209,0.0345485454872,0.109349153906,0.856102285706
6898752,0.0388816984433,0.122899063572,0.838219227293
6872481,0.0429631160844,0.20563893307,0.751397969472
7183419,0.0562103198011,0.263726327499,0.68006330101
6861323,0.0615306928587,0.212978794859,0.725490516007
7081372,0.0406968401757,0.279391673989,0.679911522422
7194473,0.0367572038699,0.198285257329,0.764957531102
7088873,0.0366489638532,0.152787544452,0.810563528739
6842317,0.0475773214178,0.146813684127,0.805609051108
6842289,0.036398459754,0.488859715137,0.474741835835
7191206,0.0345094047608,0.114067792534,0.85142279898
7013727,0.0324034563559,0.150570924624,0.817025607345
7107521,0.0356650016381,0.145584632388,0.818750354972
7164658,0.0310063713558,0.287634449364,0.681359186731
7135159,0.0525445299187,0.226016949564,0.721438546595
7166777,0.36663207072,0.199932378024,0.433435555056
7173330,0.0638455649156,0.384275356609,0.55187907475
7137210,0.119080080764,0.198971908032,0.681948047598
7221931,0.0390126076801,0.324480708323,0.636506683997
7217192,0.0439215945136,0.123201082512,0.8328773267
7217567,0.271563444709,0.217248061031,0.511188529415
7091272,0.0481216085875,0.284513833355,0.667364583205
7022754,0.0880496717718,0.297449165492,0.614501144041
7147441,0.0316152263746,0.581690045862,0.386694738939
7210048,0.04124497475,0.119151048666,0.839603923432
7137916,0.0385058607665,0.183841797733,0.777652331549
7004418,0.0466600818899,0.211467044051,0.741872854877
6855092,0.0523861151466,0.294677368994,0.652936549387
6920514,0.0461999341588,0.192225243207,0.761574839069
6823429,0.0427147050295,0.328085518654,0.629199776171
7414249,0.0678979965764,0.188383353265,0.743718667167
7139750,0.315736997081,0.192097394982,0.492165604329
7097396,0.070979201475,0.38005061497,0.548970158462
7142478,0.0653324709898,0.317200099557,0.61746745553
7040581,0.0826541568135,0.195637287952,0.721708531741
7232727,0.0545646311318,0.266961902017,0.678473485477
6897171,0.0392157268068,0.298810900214,0.661973401379
7229042,0.0924090181255,0.14981019396,0.757780748153
7201863,0.0967298130571,0.257331243171,0.645938987137
6847304,0.0369161156825,0.212159809976,0.75092405199
7171787,0.0453884321434,0.171023832933,0.783587695816
7158241,0.0363578740331,0.24589053362,0.717751603523
7206790,0.0351179043955,0.11873055919,0.846151536567
7466236,0.0461701883464,0.147077427892,0.806752387487
6879810,0.0593124593748,0.363965293902,0.576722246723
6812216,0.0380011803317,0.171529906624,0.79046890247
6858232,0.0515872176714,0.442296141754,0.506116638856
