listing_id,high,medium,low
6982727,0.0425696280897,0.126151113231,0.831279284256
7055436,0.0380942861954,0.216930189659,0.744975543345
7008336,0.046384137997,0.226929594283,0.726686278895
7187137,0.0444288596801,0.111383610378,0.844187533667
7210147,0.057926851206,0.249928560287,0.692144601078
7132694,0.0587201751229,0.170953003438,0.770326854967
7133799,0.0276159532521,0.105647749862,0.866736315512
7132383,0.0466974843366,0.541506423546,0.411796121719
7226809,0.0769935770788,0.454019732901,0.46898672231
7174376,0.0323010357825,0.16965758962,0.798041378831
7020909,0.0311052392119,0.120461237234,0.84843353473
7008466,0.0539572212158,0.132571656702,0.813471092279
7131802,0.07286946909,0.260778905259,0.666351657568
6996222,0.0970654714274,0.478558482741,0.424376033596
6955267,0.0554459064956,0.173348248271,0.771205870264
7006262,0.0595793843819,0.218957178137,0.721463480254
7160392,0.0744698994645,0.244445795606,0.681084278168
7200095,0.0588666560909,0.181039032308,0.76009428591
7207521,0.0504330955444,0.0899009068002,0.85966599393
6961649,0.0429205952668,0.10614913749,0.850930286287
7063794,0.0433394115599,0.196487606656,0.760172962284
7213771,0.0504445097627,0.122165991418,0.827389487221
7129102,0.0490961715624,0.320448758174,0.630455077714
7222646,0.191513836323,0.264712702787,0.543773483242
7091418,0.204601844287,0.378615831528,0.41678234883
6939214,0.0485786569268,0.139217133028,0.812204217636
6991435,0.0698987239819,0.316585917722,0.613515369845
7227993,0.0463616370272,0.119209323632,0.834429005315
7210207,0.097639507292,0.132028951717,0.770331528759
6970510,0.0584730715582,0.300756402252,0.640770537366
7087944,0.0594029107479,0.299449330001,0.641147791273
6986305,0.0376762492009,0.302370185787,0.659953565012
7200231,0.0503107794917,0.208471668948,0.741217532933
7096502,0.0274506179632,0.125237242901,0.847312112808
7125348,0.0922349959597,0.289639349144,0.618125671855
7095743,0.0493180796743,0.17460319365,0.776078766121
6917231,0.106644602818,0.41846650708,0.474888901278
7043433,0.044751687242,0.134466415216,0.820781875269
6960911,0.0808785564357,0.500946266244,0.418175184771
7188607,0.0524825204529,0.20984983044,0.737667644094
7008116,0.0608057134957,0.128627510128,0.810566769329
7021087,0.232584244043,0.179710943774,0.587704845343
6983994,0.0476757224201,0.176883365227,0.775440892228
7025966,0.0590674099609,0.386887778332,0.554044799507
6995189,0.0396945624397,0.128378848846,0.831926561813
7068810,0.0624972037513,0.150517254039,0.786985527903
6995151,0.0356638645508,0.227516064958,0.736820063041
7215432,0.0590510561181,0.230572809554,0.710376165014
7003109,0.046128426423,0.145711949926,0.808159646002
7083438,0.0360541805612,0.199773770214,0.764172034324
7025547,0.0639468398524,0.33446278617,0.601590405232
7222251,0.186849111573,0.315239389419,0.497911459798
6813450,0.0659354882304,0.142668108928,0.79139639564
7079748,0.0433342745616,0.15379488456,0.802870897316
7204635,0.0243084944294,0.117621497847,0.858070015175
7033166,0.0360967076619,0.323346595151,0.640556711771
7052934,0.0431510389258,0.135568142724,0.821280829526
7001839,0.043310339159,0.203746875043,0.75294275744
7055366,0.0571962626972,0.145734073789,0.797069691413
6976995,0.0589285167779,0.154941511636,0.786129982866
6970333,0.0672536282582,0.260038555011,0.672707806563
6960544,0.123446025649,0.254017256113,0.62253667201
6858289,0.052516771013,0.18160914973,0.765874111902
6975397,0.0580925537635,0.204823000034,0.737084443715
7083722,0.0966777610298,0.163098880072,0.7402233871
7152125,0.122492213672,0.250253589666,0.627254215289
6978147,0.038588096898,0.108423515016,0.85298838436
7024869,0.0422016893313,0.142957158521,0.814841118178
6998830,0.0433446921759,0.136336458467,0.820318790676
6986803,0.0614026588792,0.376448339839,0.562148982655
6893376,0.0553431471457,0.217569684637,0.727087135663
6914950,0.0406309298803,0.145820444368,0.813548640921
7000240,0.305884104631,0.239937788382,0.454178118163
6938528,0.0486845666153,0.184150469353,0.767164967757
6964346,0.0876252960842,0.281676170208,0.630698591998
6915912,0.0688584755143,0.222830407837,0.708311111753
6834479,0.0189635053563,0.118734784321,0.86230174359
7080803,0.0305701205733,0.102800292295,0.866629594582
7070955,0.0428828829573,0.124326276644,0.832790850819
6833138,0.035239667225,0.388090871787,0.57666948334
7079726,0.106910180547,0.249133123451,0.643956710417
6887947,0.0384595022542,0.116452225209,0.845088283948
6910082,0.0492674171083,0.228101855985,0.722630743938
6917277,0.0525367914372,0.339218631202,0.608244588537
6872401,0.0368128093725,0.166634689242,0.796552471527
6877322,0.0191985539316,0.340771811847,0.640029611335
6842490,0.107867300404,0.347767869905,0.544364855768
6855363,0.0429831517122,0.143609262321,0.813407634272
6861563,0.246483190051,0.276192641044,0.477324168905
6827845,0.0734564294421,0.153185526484,0.773358044074
6860224,0.0314721966135,0.123461936602,0.845065859334
6837770,0.0804599834833,0.242951200006,0.676588802916
6906518,0.0647197890651,0.333145366964,0.602134802993
6942523,0.0704846462135,0.436384374278,0.493130982154
6835685,0.0488826275393,0.0897926945363,0.861324692826
6931035,0.11357461421,0.436817035733,0.449608350135
6815221,0.0830639215308,0.153646162095,0.76328992909
6895076,0.0403865201052,0.134681134257,0.824932364265
6906718,0.0315196546867,0.291491036628,0.676989319861
6859510,0.058552590735,0.210247791391,0.731199581924
7078714,0.052133755147,0.424894848453,0.522971374859
7037636,0.0430020051305,0.161137464363,0.795860512167
7172370,0.072608378403,0.323221968772,0.604169627946
6893021,0.0303972916758,0.191396656646,0.778206059128
6854171,0.0315992416056,0.118402908882,0.849997871865
7166752,0.0465996753079,0.1114542317,0.841946103616
7116574,0.0824804667078,0.33153345643,0.585986044695
6963481,0.0438098444422,0.183418166069,0.772771970266
7041861,0.0776524434371,0.264628776418,0.657718802497
7055915,0.0999086382621,0.275274182949,0.624817208827
7020420,0.233178534044,0.302971013659,0.463850443827
7076265,0.0708247094493,0.312275487144,0.616899814583
6965759,0.0760728146463,0.184939692275,0.738987493079
7059879,0.0564015719672,0.142379610437,0.801218780951
6822654,0.049292678341,0.142022363784,0.808684924347
6876965,0.0258456058534,0.152767703161,0.821386649577
6852317,0.0551257128974,0.147374902055,0.79749942706
6945640,0.0608425997357,0.233212080297,0.705945401266
6976688,0.206912759838,0.35460111264,0.438486149874
7064119,0.0351818030195,0.18249505935,0.782323159982
6816088,0.182978683043,0.13410200332,0.68291933637
6827274,0.0614506826074,0.200598625046,0.737950665252
6996717,0.0386970478457,0.162632423793,0.798670528361
7059096,0.0433117697254,0.149293099269,0.807395113121
6958571,0.0346788138363,0.141987191359,0.82333400598
7082395,0.0558011878399,0.207974968598,0.736223788838
7083520,0.0464492488422,0.142308131619,0.811242627572
6904893,0.112007542676,0.240250335649,0.647742126697
7178544,0.0461427121139,0.212771310293,0.741085989269
6917459,0.0366812859031,0.134901754252,0.828416956119
7214902,0.043161371492,0.288201175125,0.668637453721
7121106,0.0651013750471,0.265089787275,0.669808879672
7107383,0.0624247596256,0.197060429822,0.74051486036
7147675,0.0269222644765,0.123481781151,0.849596006671
7075421,0.0385313185005,0.130150326417,0.831318369368
7068245,0.0373140679084,0.122186263454,0.84049969082
7128728,0.0539212509938,0.133573692181,0.812505064424
7020220,0.0648477937893,0.356776807315,0.578375372819
7210272,0.231233618295,0.392174952475,0.376591451582
7079670,0.0661243969622,0.113374389382,0.82050120993
7091439,0.043608296168,0.107974481134,0.848417230768
7169897,0.198269681323,0.264965312526,0.536764989661
7196526,0.0398850151856,0.139509431769,0.820605516008
7218504,0.0627485684585,0.108779194294,0.828472237248
7114390,0.0656205955459,0.290662826085,0.64371658582
7101957,0.144436304514,0.396933097293,0.4586305452
7166105,0.0364201173996,0.161085486238,0.802494403813
7175514,0.0923758309694,0.282712188741,0.624911992095
7123544,0.0439190302175,0.37628072395,0.579800238382
7130018,0.0909838699342,0.201030122713,0.707985973826
7218631,0.0383888554301,0.145448757336,0.816162390959
7204398,0.0352831763848,0.18390707341,0.780809731747
7134072,0.044362622684,0.138311498147,0.817325901903
7104243,0.231990519218,0.328527378358,0.43948210933
7133822,0.0259381849573,0.147048448398,0.827013359194
7182664,0.0343575803126,0.306299651662,0.659342760575
7158237,0.212102924068,0.310523825769,0.477373238987
7097249,0.0742471602099,0.228570570216,0.697182326457
7159778,0.0508856791529,0.0875804105775,0.861533906189
6878394,0.0358877244772,0.205636090213,0.758476219813
7123179,0.0535476010635,0.160169432479,0.786283013919
7121601,0.03548097416,0.165241902467,0.79927715925
7126334,0.038021162175,0.124024581087,0.837954238222
7169763,0.111228769096,0.342711147524,0.546060055717
7229953,0.03182513111,0.42814043767,0.540034419205
6854704,0.0309365712161,0.235015112037,0.734048324197
7052385,0.0727335715191,0.244716401224,0.682550019806
6916257,0.0428974985901,0.103657304595,0.853445189107
6980337,0.0830233455535,0.267785771241,0.64919087948
6998437,0.039687843999,0.105250123149,0.855061995639
6969802,0.0677451444193,0.1545798325,0.777675019188
7049475,0.12609569048,0.233579111802,0.640325191938
6969253,0.0359698827015,0.104322772814,0.859707377169
7062187,0.0510065654065,0.206578006253,0.742415406998
6846216,0.0456655663557,0.117819942348,0.83651446234
6832420,0.146513471012,0.150405651564,0.703080932444
6819703,0.0972901889006,0.182643735563,0.720066088152
6813971,0.090134982988,0.205914472391,0.703950532665
6875704,0.104491396738,0.362795675223,0.532712937495
6875626,0.0663817401482,0.162013533895,0.771604699253
6982751,0.166681136347,0.439239076341,0.394079783587
6880945,0.0437618063175,0.115637530632,0.84060066358
7059753,0.0394244164772,0.10592765131,0.854647943309
7010046,0.0323557453164,0.166526027963,0.801118230446
7160267,0.0250682232008,0.202645084718,0.772286706982
7138867,0.0623100387514,0.116904664273,0.82078529325
7099782,0.130557660345,0.243352649214,0.626089701616
7151860,0.0340058131973,0.10605319507,0.85994103993
7139595,0.0522327358737,0.445784179861,0.501983098085
7168015,0.0338020378365,0.207909012332,0.758289001528
7156789,0.0983330524322,0.357904627434,0.54376233876
7093515,0.0820794350525,0.375075981418,0.542844606254
7192056,0.0561407766138,0.375168226037,0.568691004297
7129715,0.0810222816898,0.249782831693,0.669194882892
7051602,0.0285266363907,0.0976045109645,0.873868867546
7213479,0.271779512234,0.373281800944,0.354938690732
7146123,0.0504791200487,0.279207887558,0.670312948971
6862698,0.0311412923566,0.187491132542,0.781367568926
6870927,0.0508434587043,0.20639427586,0.742762243084
6875573,0.0640961005155,0.298790072994,0.637113833942
6937746,0.0798917672669,0.286669497486,0.633438742698
6909179,0.0337292148488,0.125203404207,0.841067369933
6852099,0.105149706402,0.303295501725,0.591554778489
6893205,0.35418892227,0.272780871891,0.37303022074
6930963,0.0352144827494,0.178830330543,0.785955177945
6942214,0.0428777929557,0.214602650056,0.742519571822
6844913,0.0520706639306,0.297755492539,0.65017384762
6903236,0.0308626447357,0.15384839695,0.815288980666
6946860,0.0411223668563,0.421958200207,0.536919450176
7020127,0.0822180922857,0.189870833622,0.727911066642
6966491,0.0597737489491,0.276590212808,0.66363606852
7081378,0.02614204711,0.119928580324,0.853929360772
7008212,0.0552363283717,0.147192300346,0.797571356381
6982329,0.0990826049625,0.242164990663,0.658752357381
7060761,0.0556250739837,0.15417488515,0.790200040866
7049886,0.0820353494615,0.371132795463,0.546831873702
6990231,0.0308466217999,0.186112133892,0.783041236858
7039323,0.118671199045,0.261958397028,0.619370423723
7029209,0.0506348899097,0.178067013704,0.771298116472
7699418,0.033364063613,0.228816116184,0.737819844407
7027632,0.0820092475532,0.231453972632,0.686536779815
6958438,0.0655932768495,0.361909663982,0.572497110844
7156654,0.103246228368,0.310729707297,0.586024034532
6989632,0.168672474638,0.344445308665,0.486882221321
7077502,0.0302785501841,0.0942250213812,0.875496443336
7007559,0.0672031173054,0.268030813384,0.664766078157
7016824,0.0327768631687,0.109599049305,0.857624072626
6973596,0.119043818476,0.351278531427,0.529677676173
7017376,0.0397936064585,0.266216230439,0.69399016689
6900717,0.259922477574,0.253376444822,0.486701034126
6813018,0.10247067723,0.153806673277,0.743722671228
7026065,0.23997508497,0.260046962265,0.499977943259
7193862,0.0614405038459,0.208608513439,0.729951009667
7072252,0.0948487726205,0.188504044533,0.716647159155
7039301,0.077480989949,0.164016608767,0.758502422156
7106867,0.029114137073,0.122960975003,0.847924921554
7064397,0.0409963291321,0.228034959598,0.730968692957
6850341,0.0499674909882,0.23405474479,0.715977777089
7148219,0.0983534695496,0.376643447941,0.525003092885
7169523,0.1434820216,0.286999042338,0.569518957441
6881031,0.113986421841,0.14448216445,0.7415314426
6876893,0.0622115662444,0.304822106783,0.632966359955
7113543,0.0867296614962,0.327720783437,0.585549555067
6956467,0.0755977484108,0.200290168815,0.724112116301
6818384,0.0278360249489,0.140811800101,0.831352171225
6843735,0.0353845849037,0.112815553966,0.851799876032
7058865,0.0540444680835,0.244780944036,0.70117461034
7198510,0.0880969628835,0.321502498341,0.590400515942
6866021,0.0355914233781,0.273213671694,0.691194916104
7033237,0.0737167748446,0.331083616189,0.595199616417
7186037,0.0314992595425,0.144473829171,0.824026936978
7216301,0.0874429838986,0.420362575148,0.492194440954
6931646,0.0783047602194,0.233611979815,0.688083247546
7096664,0.0386347887783,0.259328154024,0.702037083274
7213577,0.0500178941823,0.262470213039,0.687511873753
7229182,0.0609395849503,0.225512699934,0.713547705541
7020290,0.246110637516,0.244485291921,0.509404066838
6962486,0.0456301968135,0.276852674616,0.677517132374
7163619,0.126045432451,0.252649025561,0.62130553263
7044154,0.0672537033454,0.210552743478,0.722193573314
6994158,0.0812886340002,0.367306582591,0.551404750489
6954609,0.0706479661427,0.280114929513,0.649237083044
7203455,0.130995634072,0.245769059807,0.623235332004
7039138,0.0311624659252,0.166091048884,0.802746485191
7069927,0.0631742514352,0.105380664008,0.831445114359
6989176,0.0499140083098,0.329940070615,0.620145902449
6990855,0.0439679518934,0.182640863366,0.77339117154
6859936,0.0407409459448,0.198099852893,0.761159218791
7151723,0.0369987882325,0.202729545193,0.760271677751
6944621,0.0314050134276,0.0906045137266,0.877990487747
6893419,0.0992322306357,0.46161547589,0.439152287554
7139628,0.0542212559674,0.283336183314,0.662442527191
7067182,0.106932169789,0.386326139015,0.506741700325
7116008,0.0373665265272,0.121350908205,0.841282638579
6860780,0.123030761419,0.376310132624,0.500659072904
6875516,0.0475482375717,0.130268270654,0.8221835104
6920886,0.0539380903227,0.292069972835,0.653991923342
6818242,0.0279402130594,0.096472436699,0.875587342791
6911076,0.0216149620598,0.312023602353,0.666361468113
6858969,0.0344756890641,0.191807911322,0.773716384457
6852329,0.0771641658612,0.110781408651,0.812054401834
6910225,0.0339702791431,0.12078738334,0.845242359869
7072336,0.107428008495,0.346984987321,0.54558700066
7170589,0.0335751854617,0.164266112352,0.80215868356
7012953,0.0844029894841,0.323411606159,0.592185420852
7123283,0.283024577632,0.346143896779,0.370831518139
7093591,0.0602986180938,0.139320001771,0.800381376659
6931847,0.0673242783604,0.504950449129,0.4277252815
7190934,0.0758640974411,0.318452792106,0.605683122124
6843860,0.34873287544,0.183300400921,0.46796673109
6831331,0.0438255347311,0.168270240741,0.787904246026
6864063,0.0425937214539,0.399237821353,0.558168472094
6859285,0.246184422639,0.303018495597,0.450797068402
7223056,0.0350909944029,0.149251576909,0.815657408995
7142010,0.0483238069622,0.22066785855,0.731008380979
7044159,0.0495038434321,0.0962810785573,0.854215071237
6856891,0.24138286533,0.237555748016,0.521061376097
7164150,0.0472026659964,0.144882176151,0.807915168659
7041081,0.0623757893773,0.322573110486,0.615051077785
7173764,0.0460400160644,0.35370119722,0.600258801617
7089871,0.0486485911091,0.153645855043,0.797705591727
6960575,0.0408240660595,0.168356757946,0.790819213248
7148929,0.035152018312,0.1695237168,0.795324242537
7097053,0.048500537408,0.253231514084,0.698267930411
7190211,0.0244596488236,0.124434961815,0.851105388387
6897785,0.0227509568499,0.151151270124,0.826097799103
6937961,0.0406062979864,0.137552980562,0.821840710884
6994766,0.206444449012,0.288453101174,0.505102449814
6967078,0.0481442144306,0.233179205194,0.718676629543
7004760,0.0544549947565,0.239278675415,0.706266326295
6962434,0.0377164773564,0.125900850122,0.83638266544
6986690,0.0448302729618,0.173732496535,0.781437237732
6993126,0.0419197972994,0.117533577618,0.84054656227
7015143,0.0631719093506,0.234000483682,0.702827588622
7055242,0.0443909413609,0.178619593982,0.776989475833
7029099,0.0470315547845,0.1915155813,0.761452814074
6829584,0.0744964105101,0.379250939498,0.546252679139
6886109,0.0458696105801,0.108818434459,0.845311958687
6895226,0.0693551939494,0.199356738268,0.731288053073
6818201,0.0398912583054,0.154080633763,0.806028107931
6887773,0.119857936282,0.314160411469,0.565981648588
6874305,0.118271342188,0.284230599919,0.597498083824
6945256,0.0537848813312,0.221127641434,0.725087483524
6860570,0.0204592392186,0.0889423704003,0.890598412107
6841851,0.0713256922554,0.137298029372,0.791376299191
6986323,0.171072125175,0.341580039985,0.487347857192
6826419,0.0317153271716,0.326847959572,0.641436749625
7071997,0.0343147972304,0.12558194302,0.84010322268
6912910,0.0767215183246,0.284551159932,0.638727351546
6970019,0.0423477733728,0.199428802115,0.758223435911
7071628,0.0343309226374,0.132181819331,0.833487287275
6965706,0.0338805227767,0.129828781053,0.836290608962
6893097,0.13753719363,0.168290712085,0.694172111974
6971586,0.118628870455,0.175103598132,0.706267517045
7057364,0.0367965572344,0.135157097814,0.828046363101
7065649,0.0275947328277,0.144479605909,0.827925657419
6881758,0.0546677578411,0.10647999536,0.838852234383
6857870,0.146218559164,0.32360406742,0.530177331964
6946359,0.0329428558543,0.228586446988,0.738470730391
6925112,0.21082182824,0.358196894606,0.430981320492
6984791,0.0617844852582,0.155691272119,0.782524253921
7076647,0.0407272824688,0.16760363017,0.791669032241
6891824,0.0357616720691,0.11720505273,0.84703329821
6975586,0.0757790629355,0.177977647877,0.746243287959
7024908,0.122132057037,0.364673669469,0.513194280945
7020951,0.0724555284866,0.100654423681,0.826890044108
6961813,0.0905749719657,0.210076396153,0.699348628156
6994050,0.0650545788456,0.253125336607,0.681820106899
7136723,0.0502279198219,0.385698870121,0.564073182003
6992492,0.0509515973491,0.10790263449,0.841145771607
6897077,0.0244752391743,0.441244586168,0.534280194835
6840305,0.223664426363,0.270805200434,0.505530343265
6820064,0.0521510787789,0.131681546636,0.816167389486
6893231,0.0402785559447,0.234574507645,0.725146947586
6868924,0.0847442185182,0.387962675974,0.527293109175
6876525,0.0485370571996,0.117026030632,0.834436907227
6882735,0.0279305428649,0.109764437864,0.862304996919
7215889,0.154838798989,0.359039493616,0.48612171112
7191319,0.08002369863,0.38057040307,0.539405902025
6903956,0.0298695662265,0.101932504302,0.868197944372
7316263,0.0822622078636,0.222882211235,0.694855577176
7186538,0.0385201731787,0.158434117721,0.803045738325
6842434,0.0857716233128,0.413023013762,0.501205384644
6861751,0.129177558653,0.34254412122,0.528278342479
6881005,0.0547308163257,0.203615559923,0.741653660859
6863915,0.0452650561368,0.212635570788,0.742099358154
7022765,0.163758374885,0.233579001835,0.602662550332
7067494,0.0405654027242,0.277491162178,0.681943453281
7000777,0.0386670164572,0.145522319518,0.815810682064
7078298,0.0389836072325,0.108448344179,0.852568059764
6960538,0.256948535688,0.22597934888,0.517072134059
6960499,0.0990531622407,0.269186161732,0.631760694141
7048947,0.0370508518861,0.119897623519,0.843051494841
6835379,0.0324247217749,0.105054005132,0.86252131374
6968011,0.0406906901521,0.184753513604,0.77455580651
7008231,0.154871013062,0.47208305817,0.373045935198
7228623,0.102216057176,0.263658833038,0.634125109786
7109525,0.0629220740749,0.189611238331,0.74746666025
6975192,0.16727665601,0.393489684528,0.439233644561
7077800,0.0339341234317,0.104677996185,0.861387895285
6872270,0.0496912708652,0.276268248693,0.674040511498
6822218,0.105144398564,0.267883561829,0.626972073891
6840647,0.0440677816969,0.177474770869,0.778457461433
6897209,0.0601138102834,0.23931121502,0.700574990192
6898752,0.0431970276935,0.113419041499,0.843383904731
6872481,0.039853046111,0.20071205902,0.759434868961
7183419,0.0602388221826,0.26290284705,0.676858347502
6861323,0.0462790749698,0.215423643394,0.738297311439
7081372,0.0409215346325,0.174037638912,0.785040809094
7194473,0.0421919749038,0.144475933967,0.813332076845
7088873,0.0242923215645,0.15684392252,0.818863788781
6842317,0.0339300687499,0.253343317549,0.712726602525
6842289,0.105188604904,0.302205561922,0.592605821998
7191206,0.0538422022906,0.105197146392,0.840960658768
7013727,0.0348982274065,0.136421292139,0.828680465608
7107521,0.0425691348755,0.100713776981,0.856717080621
7164658,0.0598572676902,0.25921036223,0.68093237008
7135159,0.0665841235347,0.191456141248,0.74195969989
7166777,0.316787544944,0.300985647583,0.382226765233
7173330,0.0645174493139,0.469577135776,0.465905455721
7137210,0.374145053124,0.147466850806,0.478388099795
7221931,0.0439582321895,0.247923247555,0.708118538504
7217192,0.0360627697817,0.153983212488,0.80995403211
7217567,0.25328014307,0.344276615753,0.402443251045
7091272,0.117644731607,0.432992004046,0.449363264347
7022754,0.0439851733725,0.310199700097,0.645815145157
7147441,0.0572924802055,0.525071465454,0.417636022613
7210048,0.0286228707649,0.12381944647,0.847557653764
7137916,0.0446964899393,0.140635768401,0.814667722569
7004418,0.0629273887314,0.265556590532,0.671516046814
6855092,0.0440455336421,0.228128712012,0.727825772972
6920514,0.0544996498754,0.171621549232,0.773878831959
6823429,0.0436028367512,0.207665974477,0.74873118754
7414249,0.0373335052614,0.204698994381,0.757967561103
7139750,0.356665001919,0.275701083626,0.367633911413
7097396,0.0853214004786,0.397906461845,0.516772166227
7142478,0.0523865050174,0.398596629207,0.549016857462
7040581,0.045997360886,0.116699530128,0.837303131338
7232727,0.100251484365,0.226836058458,0.672912435611
6897171,0.0626241149349,0.226749987952,0.710625850327
7229042,0.043128858276,0.138126135169,0.81874500283
7201863,0.228056132967,0.290404455574,0.48153944029
6847304,0.0318522094276,0.125586758926,0.842561065811
7171787,0.0333843241868,0.209998704894,0.756617017303
7158241,0.0350736657506,0.126340850069,0.838585495356
7206790,0.040295932799,0.101364749689,0.8583393061
7466236,0.0531542787211,0.165151351586,0.781694358935
6879810,0.0461283956479,0.562601847877,0.391269823465
6812216,0.067976234137,0.0787199905942,0.853303808613
6858232,0.109326337986,0.267177760183,0.623495903979
7029381,0.0328283712001,0.322650444464,0.644521184336
