listing_id,high,medium,low
6928482,0.0110958101662,0,1
6827419,0.0305899414608,0.505009618617,0.46440047008
7007564,0.406292222887,0.366747700062,0.22696011027
6970753,0,0.735617190247,0.264620114502
6972734,0.00180214077692,0.348948892818,0.649248966405
6896011,0,0.179420045463,0.885127242161
6819769,0.0707978379784,0.162220765094,0.766981396928
7052822,0,0.0955208266103,0.90879883884
7024183,0,0.0791839707295,0.928290657702
6943102,0,0.0253011661286,0.999875143051
7062168,0.0507183094571,0.271531222773,0.67775046777
7026004,0.0203290448402,0.339903284913,0.639767670247
7048164,0.194482358224,0.374025903223,0.431491702733
6854154,0.0322124895899,0.0897361790119,0.878051362759
6926747,0.0430894347872,0.173564424243,0.783346173323
6817261,0,0.286510477761,0.750027079119
6926082,0.0117099699025,0.320298670542,0.667991359555
7020275,0.423234657152,0.357490876523,0.219274466325
6895898,0,0.116271971222,0.893498708057
6870725,0,0.129892810909,0.8841480999
6995450,0,0.236176108448,0.771387338177
6918723,0.0210464774798,0.127689831532,0.851263662487
6938464,0.0783247483106,0.288446094394,0.633229157296
6818901,0.0580146416084,0.254861018737,0.687124280271
6878952,0.0488490502887,0.163885319506,0.787265602581
7244110,0.107671006761,0.324702863786,0.567626184351
6886262,0.020415419711,0.156896497901,0.822688082388
6986540,0.0897883591247,0.219525871495,0.690685802737
6936585,0.067084505994,0.735314891456,0.197600570442
7138658,0.000645562427672,0,1
7094836,0.0103934098533,0,1
7142588,0.100274397561,0.453898497591,0.445827164195
7228347,0,0,1
7092957,0.0988146056236,0.480261022056,0.420924400669
7175929,0.0212705738285,0.30319200739,0.675537387161
7095106,0,0.146585874899,0.853668104559
7094591,0.25506673408,0.513428118555,0.231505147365
7118353,0,0.0407984506709,0.963023367422
7204521,0.00918633628911,0.0162730441082,0.974540619603
7210229,0,0.178553131675,0.831720171148
7091599,0.0685182714517,0.59849803362,0.332983694929
7168487,0.0335032892966,0.403457596647,0.563039226197
7170292,0.190873156827,0.414345599408,0.394781268001
6880955,0.0575623230101,0,1
6992009,0,0.0444420569617,0.958580918714
6891929,0.0732293485472,0.317061217991,0.609709486533
7179890,0.116264100049,0.203550059191,0.680185872392
6893832,0.0213159851576,0.105150643218,0.873533426005
7042053,0.0157855769172,0,0.997173974654
6966865,0.198379528658,0.498440116145,0.30318038588
7099225,0.0165250912419,0.349646747947,0.633828187768
7094455,0.0731838596657,0.176247439997,0.750568668213
7105183,0.0160146094163,0.398931033744,0.585054440038
7207738,0.0513182834589,0.369624164251,0.579057526004
7132410,0.00195931610005,0.00677498966539,0.991265694235
7091511,0.284910619153,0.391485858122,0.32360349272
7045805,0,0,1
7159595,0.0260986748354,0.390808900045,0.583092394029
6999952,0.0153490385356,0.0224494703276,0.96220154749
7082366,0,0.0409617158902,0.962892206279
6861826,0,0.119671723514,0.906525453854
6996784,0,0,1
6982727,0,0.00551453639119,1
7055436,0,0.266314856434,0.758815321354
7008336,0.0499854325571,0.134541587869,0.815473008651
7187137,0,0,1
7210147,0.0854697243179,0.329495495037,0.585034748365
7132694,0.0999586156041,0.269806356458,0.630235027938
7133799,0,0,1
7132383,0.0192811395129,0.706755447788,0.273963412699
7226809,0.0344649343392,0.507861029379,0.457674004459
7174376,0,0.0569548252619,0.979446683899
7020909,0,0,1
7008466,0.0676256783944,0.071725472917,0.860648848689
7131802,0.0662162127218,0.346911372238,0.58687241504
6996222,0.232356885258,0.584426112122,0.183216938629
6955267,0.0336705412006,0.274668920044,0.691660594481
7006262,0.0609235090137,0.117174686442,0.821901804544
7160392,0.00216258811632,0.386206122423,0.611631316535
7200095,0.0427792427834,0.0768009885257,0.880419768691
7207521,0,0.0450909369535,0.983449532791
6961649,0.0625358579475,0.0367312769179,0.90073289389
7063794,0.0290884979381,0.181349451764,0.789562050297
7213771,0.0388772412055,0.0607131944931,0.900409596572
7129102,0.00670834547615,0.255167134046,0.738124487681
7222646,0.0703735184522,0.510623343602,0.419003137946
7091418,0.21589749766,0.470825387447,0.313277084889
6939214,0,0.142847732119,0.862460104986
6991435,0.00672918784975,0.367992051604,0.625278847909
7227993,0,0,1
7210207,0.110872338696,0.155299012783,0.733828683497
6970510,0.0766309109356,0.439996314678,0.483372774387
7087944,0.0544612363534,0.718166957509,0.227371806138
6986305,0.0427563767456,0.527600006636,0.429643643727
7200231,0,0.137156826772,0.867056246863
7096502,0.0347668675373,0,1
7125348,0.173197098186,0.292703673363,0.534099228451
7095743,0.00282664495332,0.40902009073,0.588153289405
6917231,0.12322697357,0.739459691728,0.137313334702
7043433,0.0660387643222,0.132148718738,0.801812576092
6960911,0.0984613668168,0.371675010762,0.529863622421
7188607,0.0266251920566,0.134097463222,0.839277313048
7008116,0,0.0309732229342,0.971222458164
7021087,0.425306625995,0.162135881292,0.412557438452
6983994,0.0197513368729,0.360919438641,0.619329139285
7025966,0.0894862577217,0.436562968637,0.473950773642
6995189,0.00121379061679,0.0907368130242,0.908049452036
7068810,0.0318561162624,0.0530161977338,0.915127686004
6995151,0.0360488779777,0.424483551743,0.539467659203
7215432,0.00399141472167,0.340717672535,0.655290884467
7003109,0.024945940367,0.155276988118,0.819777071515
7083438,0.0263002913699,0.173015690798,0.800684047132
7025547,0,0.307402265482,0.701110323182
7222251,0.17096483152,0.468615329403,0.360419839077
6813450,0.0571995359486,0.119907853705,0.822892610347
7079748,0.00957575680232,0.246596189418,0.74382805378
7204635,0.0419090640376,0.0277419885387,0.930348915475
7033166,0.00409092171857,0.243711798935,0.752197279346
7052934,0,0.15439781183,0.862823836625
7001839,0.0319782957985,0.151923075729,0.816098597419
7055366,0,0.0266317076023,0.992468767546
6976995,0,0.0989237542985,0.91829326864
6970333,0.0851487739742,0.259624155517,0.655227178254
6960544,0.0568532233933,0.399435061841,0.543711714766
6858289,0,0.116289655488,0.887463023203
6975397,0.0165655625669,0.205283383091,0.778151023775
7083722,0.0417685852799,0,1
7152125,0.249163653023,0.432251303511,0.318585043466
6978147,0,0.00328815140206,0.999164985452
7024869,0,0.0681832458399,0.961047448544
6998830,0.00530794644009,0,1
6986803,0,0.706377203315,0.337025300295
6893376,0,0.168107993091,0.855754016759
6914950,0.020381694464,0.0593533000441,0.920264974491
7000240,0.378495497786,0.278996906686,0.342507595528
6938528,0.000895023224982,0.323477376175,0.675627570227
6964346,0.176365628923,0.567240392777,0.256394057113
6915912,0.110942837377,0.30407307463,0.584984034629
6834479,0,0.0546616165022,0.979470659823
7080803,0.00136530260669,0.0365040921349,0.962130577102
7070955,0,0,1
6833138,0.0508493832884,0.471061608872,0.478089070627
7079726,0.0134189272753,0.36820482617,0.618376277833
6887947,0,0.00219385655422,1
6910082,0.103920873512,0.115183914565,0.780895245261
6917277,0.0128883910807,0.562372071084,0.424739567772
6872401,0.01273289236,0.206079472509,0.78118763513
6877322,0.0134966247382,0.25713587542,0.729367499842
6842490,0.134474743286,0.272915882823,0.592609373891
6855363,0,0.106058827017,0.910186100565
6861563,0.490573643474,0.294744469527,0.214681886999
6827845,0.168135874168,0.106687527427,0.72517653875
6860224,0.00869844263933,0.0150229663996,0.976278506962
6837770,0.0365697104968,0.249711010195,0.713719311237
6906518,0.0980723849457,0.402605835938,0.499321746985
6942523,0.117748556535,0.542412610739,0.33983886508
6835685,0,0,1
6931035,0.122950180455,0.637100136581,0.239949752408
6815221,0.0129691411165,0.039319946307,0.947710880531
6895076,0,0.183715702983,0.817270862626
6906718,0.00288789168501,0.442830476407,0.554281662658
6859510,0.0287712853936,0.113285782126,0.857942848162
7078714,0.00624768116315,0.452254824537,0.541497552036
7037636,0.0538967801857,0.157617355689,0.788485864125
7172370,0.00208535707792,0.434066319093,0.563848378661
6893021,0,0.0922254997728,0.919301876357
6854171,0,0.0211925499758,1
7166752,0,0.0525784990715,0.959644236437
7116574,0,0.222200784064,0.798421943231
6963481,0.0202880217597,0.180732471832,0.7989794775
7041861,0.133101089615,0.353100366878,0.513798483875
7055915,0.103774174265,0.409866849538,0.486358976198
7020420,0.475408453417,0.405868817606,0.118722728977
7076265,0.0284632142771,0.4370231379,0.534513647823
6965759,0.0460892332846,0.322661214285,0.631249583457
7059879,0,0,1
6822654,0.00433863822531,0.162903948415,0.832757386168
6876965,0.0185884114826,0.137070475207,0.844341143892
6852317,0,0.17178861829,0.829371920062
6945640,0.123248420684,0.214308923947,0.662442684785
6976688,0.279736399338,0.513164464781,0.207099135881
7064119,0,0.170985644774,0.834753233357
6816088,0.261411101266,0.0669448786564,0.671644047719
6827274,0.125432575667,0.180771664034,0.693795760299
6996717,0,0,1
7059096,0.0114756573122,0.147093096474,0.841431304142
6958571,0,0.0864409617012,0.92532057255
7082395,0,0.0419745306569,0.971363102401
7083520,0.0180396638509,0.0915300143322,0.890430352684
6904893,0.247904764648,0.257235088427,0.494860201064
7178544,0.0288701473114,0.268496076657,0.702633776032
6917459,0,0.0372389189132,0.965772968753
7214902,0,0.0480246008593,0.977995298744
7121106,0.105172223367,0.121540308026,0.773287495838
7107383,0.0823797100599,0.312077358218,0.605542931722
7147675,0,0,1
7075421,0,0.0126087215971,0.989378127412
7068245,0,0.0212413993531,0.992791409807
7128728,0.029682526325,0.129514166091,0.840803276827
7020220,0.0419313601402,0.535984569132,0.422084157833
7210272,0.289987012444,0.324250162389,0.385762825167
7079670,0.0100472038513,0.0683947139495,0.921558082199
7091439,0.00397591169191,0,1
7169897,0.244391821422,0.378067807408,0.377540401404
7196526,0,0.0526755253652,0.958957395113
7218504,0.0184602029571,0.055061182584,0.926478614459
7114390,0.0883424220518,0.311634525102,0.600023052847
7101957,0.0393203965875,0.790431610822,0.170247992591
7166105,0,0.0203741850046,1
7175514,0.058753188544,0.263827476692,0.677419403911
7123544,0.0478542637992,0.306203559631,0.64594217657
7130018,0.0587203848056,0.184947105248,0.756332561634
7218631,0,0.0319282597157,0.975196581627
7204398,0.0925154029778,0.216127620296,0.691356948039
7134072,0.00697216331931,0.0875561837065,0.905471652974
7104243,0.456480433866,0.480392584662,0.0631269814713
7133822,0,0.129031051661,0.891053438194
7182664,0,0.196863701517,0.807203895322
7158237,0.275143398805,0.501527476274,0.22332912492
7097249,0.106603403787,0.219267051874,0.67412954434
7159778,0,0,1
6878394,0,0.347262601261,0.666211302919
7123179,0.00053882661992,0.110924683394,0.888536516985
7121601,0.0636893560964,0.236394502696,0.69991617675
7126334,0,0.113211735155,0.892853691589
7169763,0.0210931021795,0.18109938181,0.797807594993
7229953,0,0.40008102376,0.621952859211
6854704,0,0.208575298651,0.804908243101
7052385,0.016948595331,0.265146784856,0.717904649167
6916257,0.0096599245101,0,1
6980337,0.0475974139821,0.498417760554,0.453984788862
6998437,0,0,1
6969802,0.0820334606641,0.0886253547597,0.829341079228
7049475,0.236612863202,0.152124959562,0.611262209998
6969253,0.000666045425324,0.00354372968924,0.995790342843
7062187,0.111653395763,0.220891076336,0.667455527901
6846216,0.0380490668058,0.0706598034498,0.891291185364
6832420,0.202452002794,0.265842563588,0.531705433618
6819703,0,0.15309394844,0.870468511167
6813971,0.162748464699,0.31257837909,0.524673130262
6875704,0.172696695259,0.410587346985,0.416715957756
6875626,0.0469077934798,0.0488984705284,0.904193824773
6982751,0.323960917206,0.499630192961,0.176408889833
6880945,0,0.0496084807757,0.951402771008
7059753,0,0,1
7010046,0,0.0289639780423,0.988101079449
7160267,0.00796168385255,0.196651393387,0.795386981761
7138867,0,0.0450734520781,0.967707379073
7099782,0.182561574647,0.478982761561,0.338455663791
7151860,0.0118186821032,0.0599533138989,0.928228003998
7139595,0.0581882330026,0.818956370069,0.122855425983
7168015,0.00732826075451,0.286798232048,0.705873559394
7156789,0.160397185689,0.245631546669,0.593971267642
7093515,0.140745915443,0.343843117815,0.515410966742
7192056,0.0622583913714,0.436162333711,0.501579243188
7129715,0.0843494030391,0.477594641174,0.438055986611
7051602,0.048768832384,0.00637627492429,0.944854892692
7213479,0.590856478641,0.359557882138,0.0495856925751
7146123,0.035332419071,0.267601136955,0.69706638864
6862698,0.0314152223282,0.0792396949728,0.889345110486
6870927,0.0108405806453,0.191924909071,0.797234567082
6875573,0.134486863021,0.268822464214,0.596690700368
6937746,0.0300683415725,0.22035896683,0.749572723156
6909179,0.0200564144061,0.060462216998,0.919481339982
6852099,0.232701599369,0.499390578859,0.267907821772
6893205,0.431199320985,0.512616484931,0.0561842200528
6930963,0.0268914766623,0.229870422875,0.743238186009
6942214,0.0669353031476,0.318082554177,0.614982142675
6844913,0.0563652152939,0.280845685891,0.6627891563
6903236,0.0374170176612,0.188490407043,0.774092575296
6946860,0.00175696419017,0.412589181898,0.585653886362
7020127,0.00133307530959,0.286233964789,0.712432934815
6966491,0.0739473593187,0.254596174208,0.671456432827
7081378,0.0168495588471,0.0143745710339,0.968775898693
7008212,0.0105563835213,0.0704124692474,0.919031118846
6982329,0.125343904381,0.212084430244,0.662571696208
7060761,0.00200678080833,0.096422393481,0.901570764968
7049886,0.0228230172018,0.578806457873,0.398370524925
6990231,0.0154506169807,0.0512683633171,0.933280989858
7039323,0.0550283247909,0.308087465685,0.636884241261
7029209,0.0337888578376,0.132751911625,0.833459175247
7699418,0,0.101639111799,0.912943459889
7027632,0.0344402971397,0.143722824846,0.821836910169
6958438,0.104135303942,0.434550384095,0.461314311963
7156654,0.0715669317418,0.31041367105,0.618019397208
6989632,0.0560598850003,0.566275037587,0.377665077412
7077502,0.00165339708218,0.123422473772,0.874924213886
7007559,0.113279761967,0.400249417459,0.486470820574
7016824,0.0128512418986,0.0277170488481,0.95943174069
6973596,0.045580441844,0.60041288276,0.354006707348
7017376,0.103304787686,0.2644235821,0.63227156277
6900717,0.216015320347,0.399448423731,0.384536255923
6813018,0.246139287331,0.244836563096,0.509024149573
7026065,0.359115014106,0.265995654845,0.374889365164
7193862,0.0104999085291,0.0505003677106,0.93899975421
7072252,0.0729252379763,0.266782843439,0.660291983549
7039301,0.0828843689118,0.112060391574,0.80505517983
7106867,0,0,1
7064397,0.0391676577419,0.138994811153,0.821837531105
6850341,0,0.135486017054,0.865077236928
7148219,0.134825873176,0.414163348093,0.451010810908
7169523,0.293143027214,0.387516148201,0.319340824585
6881031,0.111484618765,0,0.941851980372
6876893,0.104205541554,0.307910857236,0.587883573784
7113543,0.211008258902,0.367365136132,0.421626690737
6956467,0.0286528191585,0.205107862923,0.766239317919
6818384,0,0,1
6843735,0.0070772970889,0.0991824651984,0.893740186115
7058865,0.235734706306,0.438656506671,0.325608845615
7198510,0.136252971291,0.218535914062,0.645211114647
6866021,0,0.271296455088,0.734248207381
7033237,0.109990485639,0.307453361377,0.582556152984
7186037,0.0111203306714,0.0327730060273,0.956106607062
7216301,0.223307072659,0.483454910738,0.293238044664
6931646,0.0805619564476,0.283727475306,0.635710568247
7096664,0,0.149972020343,0.859749246681
7213577,0.0840890866009,0.425148635709,0.490762305096
7229182,0.00219132384554,0.352743711851,0.645065021445
7020290,0.516162080347,0.186109759423,0.297728206258
6962486,0.160183892681,0.517936942774,0.32187912909
7163619,0.125756483374,0.34819235692,0.526051159706
7044154,0.201774523595,0.278220778155,0.520004698251
6994158,0.064594072374,0.387362061065,0.548043899013
6954609,0.0774948666821,0.456118178736,0.466386983116
7203455,0.15385295138,0.360372674969,0.485774343253
7039138,0,0.265667869777,0.765078386465
7069927,0,0,1
6989176,0.0515180970432,0.358841939648,0.589639898364
6990855,0.110113633394,0.27085517265,0.619031223254
6859936,0.00835787981807,0.00597183186824,0.985670288314
7151723,0,0.135848135308,0.866666860201
6944621,0,0.0253629474906,1
6893419,0.0431195707775,0.489560652883,0.467319715429
7139628,0.054147123139,0.289702375416,0.656150468967
7067182,0.134006689151,0.627637225506,0.238356141038
7116008,0.00632722544743,0.00366426875473,0.990008476132
6860780,0,0.759640610309,0.257600626736
6875516,0.0390799769661,0,0.974155723408
6920886,0.0830708973825,0.357308338885,0.559620763733
6818242,0.00524887653342,0.0391419823557,0.955609141111
6911076,0.0144601676097,0.387565071555,0.597974730601
6858969,0,0.193111446176,0.841133946201
6852329,0.112851630449,0.0103957956849,0.876752627376
6910225,0,0.144785505265,0.860165834322
7072336,0.11058679597,0.640094485337,0.249318718693
7170589,0.00513144525584,0.123129388119,0.871739139423
7012953,0.049256621118,0.388129658158,0.562613749476
7123283,0.257934692672,0.527147457458,0.21491778748
7093591,0,0.0667619201714,0.943956389896
6931847,0.164539298183,0.36067276623,0.474787935586
7190934,0.0478473565197,0.280850050958,0.671302561983
6843860,0.444864812373,0.466168216569,0.0889669310622
6831331,0,0.0984732058854,0.925214819021
6864063,0.0231967406541,0.381614600149,0.595188626968
6859285,0.45869471119,0.327523919333,0.213781337443
7223056,0.023160876671,0.0988013766976,0.878037773455
7142010,0.0414214449628,0.269032494288,0.689546032868
7044159,0.0182219980557,0,0.98355672686
6856891,0.366612136871,0.384461769165,0.248926128387
7164150,0,0.0627966117025,0.953812788808
7041081,0,0.335180591936,0.669671926967
7173764,0.028336099095,0.284466932955,0.687196997357
7089871,0.045235186306,0.126074010503,0.828690860245
6960575,0.00798733486099,0.217407283713,0.774605352822
7148929,0,0.145070874919,0.871394600291
7097053,0.0430975092579,0.357196649105,0.599705841638
7190211,0,0.0554706599105,0.972534110439
6897785,0,0.13269090598,0.887807921683
6937961,0,0.0238514753998,0.978137709418
6994766,0.298864118551,0.351816399815,0.349319481634
6967078,0,0.120184417969,0.899876231587
7004760,0.0257710018143,0.293235216209,0.680993753432
6962434,0.0364140704569,0.135307635562,0.828278293981
6986690,0.0250920401252,0.231683485596,0.743224474279
6993126,0.00914423597341,0.244405186689,0.746450577338
7015143,0.276407418727,0.534062637941,0.1895298732
7055242,0.0391965146962,0.335958544218,0.624844971046
7029099,0.0293900833177,0.22681473118,0.743795185503
6829584,0.155900276878,0.684133227043,0.159966532891
6886109,0,0.0133100472578,1
6895226,0.0555688837393,0.251763358331,0.69266775793
6818201,0,0.199054714688,0.828927139148
6887773,0.0992703401504,0.437249009839,0.463480578511
6874305,0.251170306595,0.136119826585,0.6127098376
6945256,0.00910797037817,0.088407993387,0.90248406917
6860570,0.00405297685856,0.0432855186177,0.952661504524
6841851,0.0137885500916,0.0440050012622,0.942206418535
6986323,0.392366426598,0.521485780698,0.0861477927042
6826419,0,0.484160765629,0.530240561871
7071997,0.006460619561,0.0199554521293,0.97358392831
6912910,0.0304074033291,0.361572606909,0.608020042906
6970019,0.065007751053,0.240087897347,0.694904320845
7071628,0,0.0389469094431,0.973686765209
6965706,0,0.122628541285,0.897243570458
6893097,0.128843886327,0.0596953058418,0.811460807831
6971586,0.0588072297986,0.088364272565,0.852828468964
7057364,0,0.170645722037,0.855463030123
7065649,0,0.13072397469,0.876884847213
6881758,0.0557084512196,0.043959618021,0.900331902312
6857870,0.269311186326,0.398802178923,0.331886610681
6946359,0.0113972293452,0.211589017684,0.777013720192
6925112,0.443363302877,0.459562025498,0.0970747014964
6984791,0.0240279143962,0.142878127314,0.833093929488
7076647,0,0,1
6891824,0.00867257521443,0.0119722979826,0.979355099531
6975586,0.016401549616,0.189557335165,0.794041140487
7024908,0.322610706657,0.447477702228,0.229911591115
7020951,0.031085417824,0.111824965491,0.857089644981
6961813,0,0.128898880722,0.87531967346
6994050,0.144390695385,0.484182712681,0.371426621192
7136723,0,0.438607112026,0.572958896699
6992492,0.00360070503085,0,0.998166052996
6897077,0.0120271911702,0.52409997128,0.463872865553
6840305,0.284184825603,0.57499170364,0.140823502212
6820064,0.0503699339431,0.164898885524,0.784731180533
6893231,0.0250304544781,0.467179635439,0.507789937849
6868924,0.155819590543,0.411106698572,0.433073710885
6876525,0.0307732768683,0.0167872317351,0.952439491397
6882735,0,0.0285463415555,0.992059748464
7215889,0.168482134559,0.44112747873,0.390390386711
7191319,0.172119444828,0.359476756009,0.46840374479
6903956,0.000591170973436,0,1
7316263,0.156964447185,0.335429550096,0.507605969384
7186538,0,0.0234143700963,1
6842434,0.0933348456197,0.405127819771,0.50153733461
6861751,0.0795494674812,0.616057004185,0.304393471541
6881005,0.0439470426478,0.238306808518,0.717746178513
6863915,0.00689380570262,0.25366380315,0.739442391148
7022765,0.215766495447,0.250947311358,0.533286166517
7067494,0.0328484568025,0.370673638639,0.596477936429
7000777,0,0.0134834337309,1
7078298,0.00730236827444,0.0528671066648,0.939830555834
6960538,0.506498422412,0.259700310263,0.233801297876
6960499,0.0390093958002,0.240931530648,0.72005902099
7048947,0.00850317605242,0.0360331325904,0.95546366122
6835379,0,0,1
6968011,0.0585647909878,0.0135023427773,0.927932866235
7008231,0.0575933421749,0.738850266404,0.203556391421
7228623,0.119503162564,0.355016957238,0.525479880197
7109525,0.0265195170323,0.118474543588,0.855005971897
6975192,0.0650368135951,0.392185491522,0.542777669679
7077800,0,0,1
6872270,0.0339521144354,0.258763213024,0.707284593829
6822218,0.0770907780397,0.424610579871,0.498298667295
6840647,0.0352328748479,0.198764951579,0.766002116578
6897209,0.0077871226012,0.0846616299124,0.907551247486
6898752,0,0.0254148558979,0.979620188103
6872481,0.0432791267127,0.269472924746,0.687247920616
7183419,0.0967739819856,0.230859124912,0.672366862599
6861323,0.0370536973518,0.259271584836,0.703674717812
7081372,0.0160223460762,0.307505222829,0.676472403247
7194473,0.0147045804448,0.134082299892,0.85121303604
7088873,0.00351877333446,0.0125165873811,0.983964639284
6842317,0.00487494898371,0.139769150176,0.85535590084
6842289,0.0857749135136,0.467761246427,0.446463873354
7191206,0.008929050614,0,1
7013727,0.0170182494411,0.0679261383987,0.915055671069
7107521,0.0134892780314,0,0.987648756361
7164658,0.0486594273974,0.140144405717,0.811196227023
7135159,0.0146278800324,0.266218432678,0.719153746162
7166777,0.66666012107,0.250016616988,0.0833232619422
7173330,0.0289258365758,0.638421828343,0.332652335081
7137210,0.501579884956,0.0805768105255,0.417843304519
7221931,0.0319835985879,0.0359378392485,0.932078562164
7217192,0.0373447338157,0.0290656600588,0.933589576467
7217567,0.459150650304,0.284346748881,0.256502632063
7091272,0.0976528191363,0.626619496273,0.275727684591
7022754,0.137519237911,0.396041178189,0.466439583899
7147441,0.0151393071326,0.811211931326,0.173648796292
7210048,0,0.0139062185084,0.989049657783
7137916,0.0109319303718,0.0977308362216,0.891337174682
7004418,0.0205502899958,0.343903538596,0.635546171409
6855092,0.163193481067,0.134039488832,0.702766999995
6920514,0.00064006826828,0.115293808048,0.884066150254
6823429,0.00776005465883,0.17582721929,0.816412697223
7414249,0.00671462306151,0.162358563396,0.830926842968
7139750,0.634550068309,0.159055180139,0.206394778531
7097396,0.118051767437,0.35815300409,0.523795228474
7142478,0.222061186151,0.682563134541,0.0953756793072
7040581,0.0293944095808,0,0.986241113214
7232727,0.0983948538582,0.261985224265,0.639619921877
6897171,0.0325595849874,0.381760602179,0.585679700581
7229042,0.0560951369192,0.0942977955678,0.849607067513
7201863,0.303764458898,0.259057988689,0.437177575866
6847304,0,0.0186777159845,0.989916862026
7171787,0.00473588553443,0.15234772256,0.842916391906
7158241,0.0477025463002,0.109716019835,0.842581490191
7206790,0,0,1
7466236,0.0153492326844,0.258579262854,0.726071504462
6879810,0,0.727094146569,0.288187635432
6812216,0.0426871414185,0,0.970308608467
6858232,0.0122169822157,0.507368226072,0.480414791712
7029381,0.0489576291515,0.401592859324,0.549449477452
6863751,0.00348923260111,0,1
6969520,0.0961270027524,0.325361075579,0.578511949913
6860349,0.118094534088,0.349913755363,0.531991710549
6901003,0.118395832107,0.375902337442,0.505701860229
6831319,0.0416875941276,0.761365833266,0.196946603254
7058331,0.672235240074,0.270690280189,0.0570744797371
6954142,0.0649706859329,0.188316782239,0.746712504004
6844366,0.0664109065894,0.206762677363,0.726826448803
7194002,0.0242536082316,0.601224346578,0.37452204519
6873373,0.0187156186446,0.0682438182426,0.913040563113
7076073,0,0.569038860419,0.491382797408
7031023,0.88734643927,0.10085333739,0.0118002233391
6985019,0.0915374979502,0.46252882967,0.445933741223
7004201,0.0243964082124,0.0531490434747,0.922454607192
7050238,0.172443590671,0.350999032869,0.47655737646
7208880,0.104686708715,0.254685605844,0.64062766049
7021674,0,0.0133882630496,0.990142792749
6942755,0.0524707732085,0.306419319148,0.641109907644
6917600,0.0134548276283,0.0562492064893,0.930295965882
7032690,0.0618174107685,0.149849745937,0.788332914246
6868587,0.120517335385,0.573365293024,0.306117371591
7195532,0.012920854791,0.21811936392,0.768959752119
7139333,0.000733754764895,0,1
7193201,0.0544841509996,0.267273880204,0.678241911181
6935830,0.0328250506786,0.531252393618,0.435922555704
7027745,0.0233941492322,0,1
7002271,0.131596594406,0.353965799599,0.514437581394
7053596,0,0.0865505426476,0.931900798672
6924378,0,0.187612102282,0.816646565411
7035700,0.0101903663631,0.375945750919,0.613863882718
6995600,0.0641706526738,0.182932196652,0.752897208441
7147298,0.258525502187,0.332893924856,0.408580572957
7082614,0,0.179243175365,0.835185785641
6956878,0.00254009583619,0.131669182037,0.865790759648
7081637,0,0,1
7059003,0.0439315406552,0.349663053839,0.606405405505
6973721,0.00528606132174,0.174593857135,0.820120050026
7058700,0.182141463765,0.322816422662,0.495042146194
7084473,0.229270339207,0.455836059618,0.314893631951
7075721,0,0.171176935273,0.837177138929
7043006,0.0813285038887,0.259224978728,0.659446571074
7083833,0.365053594351,0.457429793811,0.177516642207
6953879,0.00378296966308,0,1
7072087,0,0.070486752172,0.961531087805
6864932,0.0874295339701,0.609536683922,0.303033752403
7033812,0.0497556366432,0.163884550311,0.786359784683
6813832,0,0.148034834132,0.866038150831
6821749,0.0832626234188,0.508063930728,0.408673518154
6825035,0,0.039232122367,0.983044805
